,predictions,labels
2024-01-01 00:00:00+00:00,0.18828395092314698,0.188976
2024-01-01 01:00:00+00:00,0.1868902045531257,0.188976
2024-01-01 02:00:00+00:00,0.18619550596772227,0.188976
2024-01-01 03:00:00+00:00,0.17933005682851907,0.188976
2024-01-01 04:00:00+00:00,0.18453767411472638,0.188976
2024-01-01 05:00:00+00:00,0.1804423245303476,0.188976
2024-01-01 06:00:00+00:00,0.1852584677914901,0.188976
2024-01-01 07:00:00+00:00,0.1829681849648721,0.188976
2024-01-01 08:00:00+00:00,0.18305151129569838,0.188976
2024-01-01 09:00:00+00:00,0.18335474536065632,0.188976
2024-01-01 10:00:00+00:00,0.18611725878429186,0.179832
2024-01-01 11:00:00+00:00,0.18575028602248986,0.185928
2024-01-01 12:00:00+00:00,0.18263165350376823,0.18288
2024-01-01 13:00:00+00:00,0.18383372452650204,0.188976
2024-01-01 14:00:00+00:00,0.1869144478726574,0.179832
2024-01-01 15:00:00+00:00,0.18643391316647623,0.170688
2024-01-01 16:00:00+00:00,0.17419835141656714,0.158496
2024-01-01 17:00:00+00:00,0.18728759499930792,0.146304
2024-01-01 18:00:00+00:00,0.16981594848357556,0.155448
2024-01-01 19:00:00+00:00,0.17964195062504723,0.1524
2024-01-01 20:00:00+00:00,0.16789060419358656,0.161544
2024-01-01 21:00:00+00:00,0.16451599137497774,0.161544
2024-01-01 22:00:00+00:00,0.15572734598189472,0.161544
2024-01-01 23:00:00+00:00,0.1520744607531839,0.164592
2024-01-02 00:00:00+00:00,0.175428013617638,0.16764
2024-01-02 01:00:00+00:00,0.16300846754699494,0.164592
2024-01-02 02:00:00+00:00,0.17325180243235477,0.16764
2024-01-02 03:00:00+00:00,0.1638535628140662,0.16764
2024-01-02 04:00:00+00:00,0.15593761904336775,0.16764
2024-01-02 05:00:00+00:00,0.1560767272849114,0.170688
2024-01-02 06:00:00+00:00,0.15781880805798273,0.170688
2024-01-02 07:00:00+00:00,0.15686009548282268,0.168656
