,predictions,labels
2024-01-01 00:00:00+00:00,0.17690713419985996,0.185928
2024-01-01 01:00:00+00:00,0.17770123860210912,0.188976
2024-01-01 02:00:00+00:00,0.1787647973303622,0.185928
2024-01-01 03:00:00+00:00,0.17952641045682305,0.188976
2024-01-01 04:00:00+00:00,0.17983690935710528,0.188976
2024-01-01 05:00:00+00:00,0.18107379401655924,0.188976
2024-01-01 06:00:00+00:00,0.18132313034569525,0.188976
2024-01-01 07:00:00+00:00,0.18031472692584485,0.188976
2024-01-01 08:00:00+00:00,0.17978872580494926,0.188976
2024-01-01 09:00:00+00:00,0.17975073150818932,0.188976
2024-01-01 10:00:00+00:00,0.17983645441621907,0.188976
2024-01-01 11:00:00+00:00,0.17967843168200237,0.188976
2024-01-01 12:00:00+00:00,0.18076414631278243,0.188976
2024-01-01 13:00:00+00:00,0.18071589894680037,0.179832
2024-01-01 14:00:00+00:00,0.18077158806539223,0.185928
2024-01-01 15:00:00+00:00,0.18184425471681442,0.18288
2024-01-01 16:00:00+00:00,0.18211799654194943,0.188976
2024-01-01 17:00:00+00:00,0.1819399204621676,0.179832
2024-01-01 18:00:00+00:00,0.1808412517378494,0.170688
2024-01-01 19:00:00+00:00,0.18015015513707783,0.158496
2024-01-01 20:00:00+00:00,0.17749707668838205,0.146304
2024-01-01 21:00:00+00:00,0.1756651345853565,0.155448
2024-01-01 22:00:00+00:00,0.1738179331196403,0.1524
2024-01-01 23:00:00+00:00,0.1725040259921704,0.161544
2024-01-02 00:00:00+00:00,0.17263640297441757,0.161544
2024-01-02 01:00:00+00:00,0.17324354552804708,0.161544
2024-01-02 02:00:00+00:00,0.17266174600397946,0.164592
2024-01-02 03:00:00+00:00,0.1753397586492014,0.16764
2024-01-02 04:00:00+00:00,0.17434257349240373,0.164592
2024-01-02 05:00:00+00:00,0.17398210958734217,0.16764
2024-01-02 06:00:00+00:00,0.17447397085614624,0.16764
2024-01-02 07:00:00+00:00,0.17304697566933813,0.16764
2024-01-02 08:00:00+00:00,0.17242253032374685,0.170688
2024-01-02 09:00:00+00:00,0.17166443131066383,0.170688
2024-01-02 10:00:00+00:00,0.171503725334904,0.168656
2024-01-02 11:00:00+00:00,0.1723815529773233,0.16764
2024-01-02 12:00:00+00:00,0.17204076294129034,0.16764
2024-01-02 13:00:00+00:00,0.17230543498016415,0.170688
2024-01-02 14:00:00+00:00,0.17201694427673148,0.170688
2024-01-02 15:00:00+00:00,0.17321695793774683,0.170688
2024-01-02 16:00:00+00:00,0.17399145727431853,0.170688
2024-01-02 17:00:00+00:00,0.1743211283498423,0.170688
2024-01-02 18:00:00+00:00,0.17280057935385723,0.170688
2024-01-02 19:00:00+00:00,0.17065638572820532,0.170688
2024-01-02 20:00:00+00:00,0.1693560195574359,0.170688
2024-01-02 21:00:00+00:00,0.168644844286593,0.170688
2024-01-02 22:00:00+00:00,0.1682998768460077,0.170688
2024-01-02 23:00:00+00:00,0.1682977842196538,0.170688
2024-01-03 00:00:00+00:00,0.16878826926713345,0.170688
2024-01-03 01:00:00+00:00,0.16916433859770044,0.170688
2024-01-03 02:00:00+00:00,0.16936210323409534,0.16764
2024-01-03 03:00:00+00:00,0.17005649352466684,0.170688
2024-01-03 04:00:00+00:00,0.17025178786919515,0.16764
2024-01-03 05:00:00+00:00,0.16926867247349006,0.170688
2024-01-03 06:00:00+00:00,0.17024201391951863,0.16764
2024-01-03 07:00:00+00:00,0.168917619105275,0.170688
2024-01-03 08:00:00+00:00,0.16996032372821773,0.170688
2024-01-03 09:00:00+00:00,0.16850015457816678,0.170688
2024-01-03 10:00:00+00:00,0.16867708066369427,0.170688
2024-01-03 11:00:00+00:00,0.16938102779677702,0.170688
2024-01-03 12:00:00+00:00,0.16987418502571144,0.170688
2024-01-03 13:00:00+00:00,0.17027469950825366,0.170688
2024-01-03 14:00:00+00:00,0.17027372773495034,0.16764
2024-01-03 15:00:00+00:00,0.17080959479859958,0.170688
2024-01-03 16:00:00+00:00,0.17074411603901804,0.16764
2024-01-03 17:00:00+00:00,0.1703198069021769,0.16764
2024-01-03 18:00:00+00:00,0.17043872388092104,0.16764
2024-01-03 19:00:00+00:00,0.16955963289470188,0.170688
2024-01-03 20:00:00+00:00,0.16925173918528494,0.170688
2024-01-03 21:00:00+00:00,0.1686753901228029,0.170688
2024-01-03 22:00:00+00:00,0.16857612383222648,0.16764
2024-01-03 23:00:00+00:00,0.16886090661839795,0.170688
2024-01-04 00:00:00+00:00,0.16936944853103636,0.170688
2024-01-04 01:00:00+00:00,0.16835642730616154,0.170688
2024-01-04 02:00:00+00:00,0.16911286441688067,0.170688
2024-01-04 03:00:00+00:00,0.16942062979940226,0.170688
2024-01-04 04:00:00+00:00,0.16993580221370394,0.170688
2024-01-04 05:00:00+00:00,0.17035911165840886,0.170688
2024-01-04 06:00:00+00:00,0.17030371162590074,0.16764
2024-01-04 07:00:00+00:00,0.17059030701371347,0.170688
2024-01-04 08:00:00+00:00,0.17115101854021408,0.170688
2024-01-04 09:00:00+00:00,0.1698573360145159,0.170688
2024-01-04 10:00:00+00:00,0.16943834658235132,0.170688
2024-01-04 11:00:00+00:00,0.16945232551124242,0.170688
2024-01-04 12:00:00+00:00,0.16957404358575778,0.170688
2024-01-04 13:00:00+00:00,0.16982648606745043,0.170688
2024-01-04 14:00:00+00:00,0.1697859561070562,0.158496
2024-01-04 15:00:00+00:00,0.17005737816627367,0.158496
2024-01-04 16:00:00+00:00,0.17062126940418235,0.164592
2024-01-04 17:00:00+00:00,0.1680763155017758,0.164592
2024-01-04 18:00:00+00:00,0.16694866627002022,0.161544
2024-01-04 19:00:00+00:00,0.16673494463404417,0.164592
2024-01-04 20:00:00+00:00,0.16733118376668252,0.164592
2024-01-04 21:00:00+00:00,0.16607066223665934,0.164592
2024-01-04 22:00:00+00:00,0.1658862730737489,0.164592
2024-01-04 23:00:00+00:00,0.16588848077695384,0.164592
2024-01-05 00:00:00+00:00,0.1654247222614016,0.164592
2024-01-05 01:00:00+00:00,0.16540162606736852,0.164592
2024-01-05 02:00:00+00:00,0.1652728434125705,0.164592
2024-01-05 03:00:00+00:00,0.1647133550230958,0.164592
2024-01-05 04:00:00+00:00,0.16499388505714943,0.164592
2024-01-05 05:00:00+00:00,0.16466167859370145,0.164592
2024-01-05 06:00:00+00:00,0.16491633402126527,0.161544
2024-01-05 07:00:00+00:00,0.16480221891228058,0.161544
2024-01-05 08:00:00+00:00,0.16523721141843836,0.161544
2024-01-05 09:00:00+00:00,0.16436320712600097,0.161544
2024-01-05 10:00:00+00:00,0.16454290675207964,0.161544
2024-01-05 11:00:00+00:00,0.16381323566105432,0.161544
2024-01-05 12:00:00+00:00,0.16292282719904796,0.161544
2024-01-05 13:00:00+00:00,0.16213122976511005,0.158496
2024-01-05 14:00:00+00:00,0.16136111936724895,0.161544
2024-01-05 15:00:00+00:00,0.16122181617823908,0.158496
2024-01-05 16:00:00+00:00,0.16071473122374574,0.158496
2024-01-05 17:00:00+00:00,0.15995867497183391,0.155448
2024-01-05 18:00:00+00:00,0.16056655739750547,0.155448
2024-01-05 19:00:00+00:00,0.15970182819818432,0.158496
2024-01-05 20:00:00+00:00,0.15899855259099033,0.158496
2024-01-05 21:00:00+00:00,0.1594560931968904,0.158496
2024-01-05 22:00:00+00:00,0.15894372063672638,0.158496
2024-01-05 23:00:00+00:00,0.1585896164014879,0.158496
2024-01-06 00:00:00+00:00,0.15870943220971973,0.158496
2024-01-06 01:00:00+00:00,0.15852775476554498,0.158496
2024-01-06 02:00:00+00:00,0.15814796498962835,0.158496
2024-01-06 03:00:00+00:00,0.15836354322116852,0.158496
2024-01-06 04:00:00+00:00,0.1584320275345956,0.158496
2024-01-06 05:00:00+00:00,0.15796502097373952,0.161544
2024-01-06 06:00:00+00:00,0.1580062833340283,0.158496
2024-01-06 07:00:00+00:00,0.1578203889240213,0.158496
2024-01-06 08:00:00+00:00,0.15827611223636615,0.158496
2024-01-06 09:00:00+00:00,0.15873546201336203,0.161544
2024-01-06 10:00:00+00:00,0.1575864543943816,0.161544
2024-01-06 11:00:00+00:00,0.15773414133715674,0.161544
2024-01-06 12:00:00+00:00,0.15818607570244053,0.161544
2024-01-06 13:00:00+00:00,0.15801043460792033,0.161544
2024-01-06 14:00:00+00:00,0.15820296491209673,0.161544
2024-01-06 15:00:00+00:00,0.1586047932513658,0.161544
2024-01-06 16:00:00+00:00,0.15906461181105813,0.161544
2024-01-06 17:00:00+00:00,0.1592982103069145,0.161544
2024-01-06 18:00:00+00:00,0.15950683200813048,0.161544
2024-01-06 19:00:00+00:00,0.15965647779878644,0.161544
2024-01-06 20:00:00+00:00,0.15974672269652013,0.161544
2024-01-06 21:00:00+00:00,0.15977519601541312,0.161544
2024-01-06 22:00:00+00:00,0.1597203620635437,0.164592
2024-01-06 23:00:00+00:00,0.15950951248670475,0.164592
2024-01-07 00:00:00+00:00,0.15928361181437403,0.164592
2024-01-07 01:00:00+00:00,0.15948043517383398,0.164592
2024-01-07 02:00:00+00:00,0.15978646792661488,0.16764
2024-01-07 03:00:00+00:00,0.15982709815864835,0.164592
2024-01-07 04:00:00+00:00,0.16008831924729358,0.164592
2024-01-07 05:00:00+00:00,0.16094299586315877,0.164592
2024-01-07 06:00:00+00:00,0.16064499629027867,0.164592
2024-01-07 07:00:00+00:00,0.16079000289656858,0.164592
2024-01-07 08:00:00+00:00,0.161072073858768,0.164592
2024-01-07 09:00:00+00:00,0.1612585322731831,0.164592
2024-01-07 10:00:00+00:00,0.16156729640359255,0.16764
2024-01-07 11:00:00+00:00,0.16120987799660985,0.164592
2024-01-07 12:00:00+00:00,0.16033386623671167,0.164592
2024-01-07 13:00:00+00:00,0.16114787735455707,0.149352
2024-01-07 14:00:00+00:00,0.16104988597451303,0.140208
2024-01-07 15:00:00+00:00,0.15997136748292037,0.128016
2024-01-07 16:00:00+00:00,0.15755417108982336,0.12192
2024-01-07 17:00:00+00:00,0.1562024407258143,0.118872
2024-01-07 18:00:00+00:00,0.1539672105759111,0.12192
2024-01-07 19:00:00+00:00,0.1525915792750342,0.128016
2024-01-07 20:00:00+00:00,0.1517267318498249,0.134112
2024-01-07 21:00:00+00:00,0.1521311408371684,0.13716
2024-01-07 22:00:00+00:00,0.15170000036026685,0.13716
2024-01-07 23:00:00+00:00,0.15102927148014264,0.140208
2024-01-08 00:00:00+00:00,0.14987881139367473,0.140208
2024-01-08 01:00:00+00:00,0.14895894652415376,0.140208
2024-01-08 02:00:00+00:00,0.1471121603861534,0.143256
2024-01-08 03:00:00+00:00,0.1467448017882501,0.143256
2024-01-08 04:00:00+00:00,0.14638595455463535,0.143256
2024-01-08 05:00:00+00:00,0.14639329395852918,0.143256
2024-01-08 06:00:00+00:00,0.14678459514353107,0.146304
2024-01-08 07:00:00+00:00,0.1468646897782001,0.146304
2024-01-08 08:00:00+00:00,0.1483600780067704,0.143256
2024-01-08 09:00:00+00:00,0.14924025199158295,0.146304
2024-01-08 10:00:00+00:00,0.1490956940921933,0.146304
2024-01-08 11:00:00+00:00,0.149252425514189,0.143256
2024-01-08 12:00:00+00:00,0.14847274920158146,0.146304
2024-01-08 13:00:00+00:00,0.14891236304109867,0.143256
2024-01-08 14:00:00+00:00,0.14779748866198342,0.143256
2024-01-08 15:00:00+00:00,0.14713058998638473,0.143256
2024-01-08 16:00:00+00:00,0.14599368993633674,0.146304
2024-01-08 17:00:00+00:00,0.14395056249359534,0.140208
2024-01-08 18:00:00+00:00,0.1442121807928963,0.143256
2024-01-08 19:00:00+00:00,0.14436606506634764,0.146304
2024-01-08 20:00:00+00:00,0.14423728043693687,0.143256
2024-01-08 21:00:00+00:00,0.1432429270912203,0.143256
2024-01-08 22:00:00+00:00,0.14409876868951718,0.143256
2024-01-08 23:00:00+00:00,0.14335613034178285,0.143256
