,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.1910154,0.19375353,0.18957032,0.18991654,0.19449662,0.18734005,0.185928
2024-01-01 01:00:00+00:00,0.18970178,0.19224355,0.18853658,0.1883285,0.19411676,0.18528354,0.188976
2024-01-01 02:00:00+00:00,0.18870816,0.19034408,0.18755734,0.18750525,0.19393492,0.18419924,0.185928
2024-01-01 03:00:00+00:00,0.18770221,0.18802464,0.186858,0.18678749,0.19319023,0.18365072,0.188976
2024-01-01 04:00:00+00:00,0.18726876,0.1865833,0.18652591,0.18703662,0.19215493,0.18404296,0.188976
2024-01-01 05:00:00+00:00,0.18674085,0.18482476,0.18617672,0.18674125,0.19149269,0.1844688,0.188976
2024-01-01 06:00:00+00:00,0.18665545,0.18431175,0.18594652,0.18692406,0.19091742,0.18517749,0.188976
2024-01-01 07:00:00+00:00,0.18667948,0.18452781,0.18547694,0.1874913,0.19049823,0.18540312,0.188976
2024-01-01 08:00:00+00:00,0.18679672,0.18507098,0.18530707,0.18781564,0.19008042,0.18570952,0.188976
2024-01-01 09:00:00+00:00,0.18748683,0.18685104,0.18582863,0.18812492,0.1908892,0.18574034,0.188976
2024-01-01 10:00:00+00:00,0.18785094,0.18849523,0.18633036,0.18765502,0.19119638,0.18557769,0.188976
2024-01-01 11:00:00+00:00,0.18947294,0.19125336,0.1870713,0.18902789,0.19367604,0.18633613,0.188976
2024-01-01 12:00:00+00:00,0.19002381,0.19279152,0.18759423,0.18920459,0.19437918,0.18614946,0.188976
2024-01-01 13:00:00+00:00,0.18744743,0.1896899,0.18507695,0.18757991,0.19037442,0.18451594,0.179832
2024-01-01 14:00:00+00:00,0.17917234,0.18169956,0.1764745,0.17774601,0.18360226,0.17633931,0.185928
2024-01-01 15:00:00+00:00,0.17818096,0.18035051,0.17901911,0.17599736,0.18318205,0.17235571,0.18288
2024-01-01 16:00:00+00:00,0.18065782,0.17959805,0.18226826,0.1800004,0.18534204,0.17608032,0.188976
2024-01-01 17:00:00+00:00,0.19150183,0.18886498,0.19037037,0.19253394,0.19546744,0.19027242,0.179832
2024-01-01 18:00:00+00:00,0.176547,0.17473601,0.17503893,0.17395847,0.18269823,0.17630336,0.170688
2024-01-01 19:00:00+00:00,0.17490086,0.17319468,0.17659076,0.17128707,0.18009216,0.17333959,0.158496
2024-01-01 20:00:00+00:00,0.16820212,0.1657276,0.1671999,0.16633652,0.17460601,0.16714057,0.146304
2024-01-01 21:00:00+00:00,0.16222043,0.16239545,0.15975197,0.16394736,0.16817676,0.1568306,0.155448
2024-01-01 22:00:00+00:00,0.15971038,0.15916805,0.15643765,0.16194402,0.16580963,0.15519254,0.1524
2024-01-01 23:00:00+00:00,0.15432522,0.15265512,0.14913057,0.15577027,0.15909572,0.15497434,0.161544
2024-01-02 00:00:00+00:00,0.16586451,0.16582555,0.1625477,0.1676403,0.16888563,0.16442342,0.161544
2024-01-02 01:00:00+00:00,0.16166222,0.1613269,0.16001217,0.16069375,0.16529411,0.16098419,0.161544
2024-01-02 02:00:00+00:00,0.16735967,0.16888674,0.16306785,0.16687992,0.17080373,0.16716002,0.164592
2024-01-02 03:00:00+00:00,0.16966079,0.17129341,0.16653809,0.16880748,0.17321737,0.16844763,0.16764
2024-01-02 04:00:00+00:00,0.1685222,0.16896415,0.16704391,0.16812995,0.17243384,0.16603908,0.164592
2024-01-02 05:00:00+00:00,0.17025408,0.16821356,0.16847548,0.17249031,0.17308736,0.16900375,0.16764
2024-01-02 06:00:00+00:00,0.17061804,0.16821453,0.16724269,0.1716107,0.1763179,0.1697044,0.16764
2024-01-02 07:00:00+00:00,0.16871265,0.1634745,0.1670284,0.16792342,0.1751566,0.16998035,0.16764
2024-01-02 08:00:00+00:00,0.16745883,0.16089319,0.16626498,0.16836134,0.17059863,0.17117603,0.170688
2024-01-02 09:00:00+00:00,0.16873476,0.16506387,0.16844779,0.1730161,0.17009297,0.16705306,0.170688
