,predictions,labels
2024-01-01 00:00:00+00:00,0.18157511083777908,0.188976
2024-01-01 01:00:00+00:00,0.18129358650197727,0.188976
2024-01-01 02:00:00+00:00,0.181672844848256,0.188976
2024-01-01 03:00:00+00:00,0.1778405485021124,0.188976
2024-01-01 04:00:00+00:00,0.18259497282077705,0.179832
2024-01-01 05:00:00+00:00,0.1795090426473116,0.185928
2024-01-01 06:00:00+00:00,0.18377148470895865,0.18288
2024-01-01 07:00:00+00:00,0.18417570861500573,0.188976
2024-01-01 08:00:00+00:00,0.18457994374041733,0.179832
2024-01-01 09:00:00+00:00,0.18416977370685886,0.170688
2024-01-01 10:00:00+00:00,0.18377643290392032,0.158496
2024-01-01 11:00:00+00:00,0.18279607250894225,0.146304
2024-01-01 12:00:00+00:00,0.18078921929345668,0.155448
2024-01-01 13:00:00+00:00,0.18007724296637231,0.1524
2024-01-01 14:00:00+00:00,0.18038126584804978,0.161544
2024-01-01 15:00:00+00:00,0.1812414365712313,0.161544
2024-01-01 16:00:00+00:00,0.16973027826741782,0.161544
2024-01-01 17:00:00+00:00,0.18056304415865385,0.164592
2024-01-01 18:00:00+00:00,0.1732836283320508,0.16764
2024-01-01 19:00:00+00:00,0.18144440309210713,0.164592
2024-01-01 20:00:00+00:00,0.16968336996580183,0.16764
2024-01-01 21:00:00+00:00,0.1630160743465946,0.16764
2024-01-01 22:00:00+00:00,0.15334276487294835,0.16764
2024-01-01 23:00:00+00:00,0.1436294073616764,0.170688
2024-01-02 00:00:00+00:00,0.15985459797123658,0.170688
2024-01-02 01:00:00+00:00,0.15048251660274306,0.168656
2024-01-02 02:00:00+00:00,0.16221151280594598,0.16764
2024-01-02 03:00:00+00:00,0.16003245624384418,0.16764
2024-01-02 04:00:00+00:00,0.16031075250429186,0.170688
2024-01-02 05:00:00+00:00,0.1650930076384724,0.170688
2024-01-02 06:00:00+00:00,0.16885384342633333,0.170688
2024-01-02 07:00:00+00:00,0.1642213317601725,0.170688
2024-01-02 08:00:00+00:00,0.16730578667417373,0.170688
2024-01-02 09:00:00+00:00,0.16700724212499238,0.170688
2024-01-02 10:00:00+00:00,0.1649239961525954,0.170688
2024-01-02 11:00:00+00:00,0.16658732860291717,0.170688
2024-01-02 12:00:00+00:00,0.16125884754498662,0.170688
2024-01-02 13:00:00+00:00,0.1574090085403459,0.170688
2024-01-02 14:00:00+00:00,0.1556195021286191,0.170688
2024-01-02 15:00:00+00:00,0.15785414926451835,0.170688
2024-01-02 16:00:00+00:00,0.1638277242858089,0.170688
2024-01-02 17:00:00+00:00,0.16322051815505584,0.16764
2024-01-02 18:00:00+00:00,0.16369147334714249,0.170688
2024-01-02 19:00:00+00:00,0.16369907643911225,0.16764
2024-01-02 20:00:00+00:00,0.16631974847251496,0.170688
2024-01-02 21:00:00+00:00,0.16961351485737725,0.16764
2024-01-02 22:00:00+00:00,0.1729830201708335,0.170688
2024-01-02 23:00:00+00:00,0.17509908497485013,0.170688
2024-01-03 00:00:00+00:00,0.1714245853931094,0.170688
2024-01-03 01:00:00+00:00,0.17095065318871086,0.170688
2024-01-03 02:00:00+00:00,0.1699820539711486,0.170688
2024-01-03 03:00:00+00:00,0.17085487490555065,0.170688
2024-01-03 04:00:00+00:00,0.1721751563250552,0.170688
2024-01-03 05:00:00+00:00,0.16913799866798881,0.16764
2024-01-03 06:00:00+00:00,0.17509904506941526,0.170688
2024-01-03 07:00:00+00:00,0.1707855805382332,0.16764
2024-01-03 08:00:00+00:00,0.17404395153951951,0.16764
2024-01-03 09:00:00+00:00,0.16873192946643661,0.16764
2024-01-03 10:00:00+00:00,0.17128725078776622,0.170688
2024-01-03 11:00:00+00:00,0.17139481899008302,0.170688
2024-01-03 12:00:00+00:00,0.1714840130316826,0.170688
2024-01-03 13:00:00+00:00,0.17148704632113004,0.16764
2024-01-03 14:00:00+00:00,0.17247609636549807,0.170688
2024-01-03 15:00:00+00:00,0.1710215742128065,0.170688
2024-01-03 16:00:00+00:00,0.16932752503711446,0.170688
2024-01-03 17:00:00+00:00,0.16565841008198415,0.170688
2024-01-03 18:00:00+00:00,0.1693260155676729,0.170688
2024-01-03 19:00:00+00:00,0.1638580470909418,0.170688
2024-01-03 20:00:00+00:00,0.16496545219858832,0.170688
2024-01-03 21:00:00+00:00,0.16641196386916138,0.16764
2024-01-03 22:00:00+00:00,0.1702244309531738,0.170688
2024-01-03 23:00:00+00:00,0.17037694075526616,0.170688
2024-01-04 00:00:00+00:00,0.1692279693158251,0.170688
2024-01-04 01:00:00+00:00,0.1632493854817391,0.170688
2024-01-04 02:00:00+00:00,0.16593767392846145,0.170688
2024-01-04 03:00:00+00:00,0.16669203327858864,0.170688
2024-01-04 04:00:00+00:00,0.1662457576179881,0.170688
2024-01-04 05:00:00+00:00,0.16726726896410818,0.158496
2024-01-04 06:00:00+00:00,0.16713263303505166,0.158496
2024-01-04 07:00:00+00:00,0.16812120626984473,0.164592
2024-01-04 08:00:00+00:00,0.16595651862810454,0.164592
2024-01-04 09:00:00+00:00,0.16069809436768887,0.161544
2024-01-04 10:00:00+00:00,0.1645178673120454,0.164592
