,predictions,labels
2024-01-01 00:00:00+00:00,0.17599906588685216,0.188976
2024-01-01 01:00:00+00:00,0.17628653729125446,0.188976
2024-01-01 02:00:00+00:00,0.17608984336054787,0.188976
2024-01-01 03:00:00+00:00,0.17637852415958177,0.188976
2024-01-01 04:00:00+00:00,0.1771190014836528,0.179832
2024-01-01 05:00:00+00:00,0.1772944778712651,0.185928
2024-01-01 06:00:00+00:00,0.1789479853096507,0.18288
2024-01-01 07:00:00+00:00,0.1788702306230721,0.188976
2024-01-01 08:00:00+00:00,0.17926762123476472,0.179832
2024-01-01 09:00:00+00:00,0.17897795012369822,0.170688
2024-01-01 10:00:00+00:00,0.17774687295301464,0.158496
2024-01-01 11:00:00+00:00,0.17692290261600643,0.146304
2024-01-01 12:00:00+00:00,0.17702279395331988,0.155448
2024-01-01 13:00:00+00:00,0.177299403972852,0.1524
2024-01-01 14:00:00+00:00,0.17683725979218373,0.161544
2024-01-01 15:00:00+00:00,0.17691036374545735,0.161544
2024-01-01 16:00:00+00:00,0.17759230182222618,0.161544
2024-01-01 17:00:00+00:00,0.17799537051512876,0.164592
2024-01-01 18:00:00+00:00,0.17817183441901574,0.16764
2024-01-01 19:00:00+00:00,0.1791099025299199,0.164592
2024-01-01 20:00:00+00:00,0.1791538921374191,0.16764
2024-01-01 21:00:00+00:00,0.17911426332729288,0.16764
2024-01-01 22:00:00+00:00,0.17751557807559543,0.16764
2024-01-01 23:00:00+00:00,0.1751728325745253,0.170688
2024-01-02 00:00:00+00:00,0.17522965771398197,0.170688
2024-01-02 01:00:00+00:00,0.17483767757274787,0.168656
2024-01-02 02:00:00+00:00,0.17532149660371718,0.16764
2024-01-02 03:00:00+00:00,0.17431793352177613,0.16764
2024-01-02 04:00:00+00:00,0.1731623598086631,0.170688
2024-01-02 05:00:00+00:00,0.17350453704964244,0.170688
2024-01-02 06:00:00+00:00,0.17459842457303432,0.170688
2024-01-02 07:00:00+00:00,0.17624880361716477,0.170688
2024-01-02 08:00:00+00:00,0.17486465181990854,0.170688
2024-01-02 09:00:00+00:00,0.1724233459588432,0.170688
2024-01-02 10:00:00+00:00,0.1705125165723722,0.170688
2024-01-02 11:00:00+00:00,0.16784531477812173,0.170688
2024-01-02 12:00:00+00:00,0.16642480479078858,0.170688
2024-01-02 13:00:00+00:00,0.16443478210364074,0.170688
2024-01-02 14:00:00+00:00,0.16464432656924669,0.170688
2024-01-02 15:00:00+00:00,0.16548148491331063,0.170688
2024-01-02 16:00:00+00:00,0.1660719236393418,0.170688
2024-01-02 17:00:00+00:00,0.16676627927023677,0.16764
2024-01-02 18:00:00+00:00,0.16808221083404631,0.170688
2024-01-02 19:00:00+00:00,0.16804190176322786,0.16764
2024-01-02 20:00:00+00:00,0.16873741025399547,0.170688
2024-01-02 21:00:00+00:00,0.16871942676517385,0.16764
2024-01-02 22:00:00+00:00,0.16943542922996666,0.170688
2024-01-02 23:00:00+00:00,0.16927815723745812,0.170688
2024-01-03 00:00:00+00:00,0.1682139946637427,0.170688
2024-01-03 01:00:00+00:00,0.16719456366912383,0.170688
2024-01-03 02:00:00+00:00,0.16780311378798188,0.170688
2024-01-03 03:00:00+00:00,0.16779051611608956,0.170688
2024-01-03 04:00:00+00:00,0.16801798470156384,0.170688
2024-01-03 05:00:00+00:00,0.16810538633981253,0.16764
2024-01-03 06:00:00+00:00,0.17015808856775508,0.170688
2024-01-03 07:00:00+00:00,0.17098495221904428,0.16764
2024-01-03 08:00:00+00:00,0.1714034638423136,0.16764
2024-01-03 09:00:00+00:00,0.17133169814246646,0.16764
2024-01-03 10:00:00+00:00,0.17143517803019492,0.170688
2024-01-03 11:00:00+00:00,0.17114540720067312,0.170688
2024-01-03 12:00:00+00:00,0.1694845331941503,0.170688
2024-01-03 13:00:00+00:00,0.16877488723178483,0.16764
2024-01-03 14:00:00+00:00,0.1677542964395783,0.170688
2024-01-03 15:00:00+00:00,0.16816179021751895,0.170688
2024-01-03 16:00:00+00:00,0.1678820781231147,0.170688
2024-01-03 17:00:00+00:00,0.1689288248953893,0.170688
2024-01-03 18:00:00+00:00,0.1695269714730976,0.170688
2024-01-03 19:00:00+00:00,0.16978319745789253,0.170688
2024-01-03 20:00:00+00:00,0.16992976295692175,0.170688
2024-01-03 21:00:00+00:00,0.1692628921246014,0.16764
2024-01-03 22:00:00+00:00,0.17071050492615522,0.170688
2024-01-03 23:00:00+00:00,0.17065005026005992,0.170688
2024-01-04 00:00:00+00:00,0.1689866925860179,0.170688
2024-01-04 01:00:00+00:00,0.1683257480310168,0.170688
2024-01-04 02:00:00+00:00,0.16751301836419594,0.170688
2024-01-04 03:00:00+00:00,0.16752820454094078,0.170688
2024-01-04 04:00:00+00:00,0.16715861587673606,0.170688
2024-01-04 05:00:00+00:00,0.1682922615072331,0.158496
2024-01-04 06:00:00+00:00,0.16901390978198552,0.158496
2024-01-04 07:00:00+00:00,0.16908088767520066,0.164592
2024-01-04 08:00:00+00:00,0.16921009264532294,0.164592
2024-01-04 09:00:00+00:00,0.16986531285265954,0.161544
2024-01-04 10:00:00+00:00,0.17004476597212417,0.164592
2024-01-04 11:00:00+00:00,0.17077195803272627,0.164592
2024-01-04 12:00:00+00:00,0.16933711163667767,0.164592
2024-01-04 13:00:00+00:00,0.16921639638197014,0.164592
2024-01-04 14:00:00+00:00,0.1688258441564778,0.164592
2024-01-04 15:00:00+00:00,0.16776025242317213,0.164592
2024-01-04 16:00:00+00:00,0.16732076149861552,0.164592
2024-01-04 17:00:00+00:00,0.16862122314933475,0.164592
2024-01-04 18:00:00+00:00,0.16851138079378603,0.164592
2024-01-04 19:00:00+00:00,0.16928850541992257,0.164592
2024-01-04 20:00:00+00:00,0.1691537315756902,0.164592
2024-01-04 21:00:00+00:00,0.16903662778379913,0.161544
2024-01-04 22:00:00+00:00,0.16943264395193924,0.161544
2024-01-04 23:00:00+00:00,0.1684003573852477,0.161544
2024-01-05 00:00:00+00:00,0.16783409344542388,0.161544
2024-01-05 01:00:00+00:00,0.1671318750699866,0.161544
2024-01-05 02:00:00+00:00,0.1659845202651046,0.161544
2024-01-05 03:00:00+00:00,0.1654732304918644,0.161544
2024-01-05 04:00:00+00:00,0.16418674665699537,0.158496
2024-01-05 05:00:00+00:00,0.16320025142328765,0.161544
2024-01-05 06:00:00+00:00,0.16322888837434554,0.158496
2024-01-05 07:00:00+00:00,0.1630344876589959,0.158496
2024-01-05 08:00:00+00:00,0.1625124511935094,0.155448
2024-01-05 09:00:00+00:00,0.16160857762533692,0.155448
2024-01-05 10:00:00+00:00,0.16195640037297224,0.158496
2024-01-05 11:00:00+00:00,0.16247331446639393,0.158496
2024-01-05 12:00:00+00:00,0.1617843852510323,0.158496
2024-01-05 13:00:00+00:00,0.1604171508786571,0.158496
2024-01-05 14:00:00+00:00,0.16053907350379468,0.158496
2024-01-05 15:00:00+00:00,0.15962929286492153,0.158496
2024-01-05 16:00:00+00:00,0.15877404896943023,0.158496
2024-01-05 17:00:00+00:00,0.15786945605282587,0.158496
2024-01-05 18:00:00+00:00,0.15803965448238597,0.158496
2024-01-05 19:00:00+00:00,0.1578902406099992,0.158496
2024-01-05 20:00:00+00:00,0.15762990282488631,0.161544
2024-01-05 21:00:00+00:00,0.15725345614505015,0.158496
2024-01-05 22:00:00+00:00,0.15693170596505537,0.158496
2024-01-05 23:00:00+00:00,0.15694881390449544,0.158496
2024-01-06 00:00:00+00:00,0.1569284693958966,0.161544
2024-01-06 01:00:00+00:00,0.15662718757665633,0.161544
2024-01-06 02:00:00+00:00,0.1557993722047807,0.161544
2024-01-06 03:00:00+00:00,0.15582032022361483,0.161544
2024-01-06 04:00:00+00:00,0.15569101252155204,0.161544
2024-01-06 05:00:00+00:00,0.15569718862208473,0.161544
2024-01-06 06:00:00+00:00,0.1555484051018505,0.161544
2024-01-06 07:00:00+00:00,0.15561296989105627,0.161544
2024-01-06 08:00:00+00:00,0.15606727460783182,0.161544
2024-01-06 09:00:00+00:00,0.1557255877417301,0.161544
2024-01-06 10:00:00+00:00,0.15602658008514414,0.161544
2024-01-06 11:00:00+00:00,0.15585383487637958,0.161544
2024-01-06 12:00:00+00:00,0.15603875904269474,0.161544
2024-01-06 13:00:00+00:00,0.1560389678598085,0.164592
2024-01-06 14:00:00+00:00,0.15539021040550557,0.164592
2024-01-06 15:00:00+00:00,0.15520028681502346,0.164592
2024-01-06 16:00:00+00:00,0.1553891690709914,0.164592
2024-01-06 17:00:00+00:00,0.15524597308831387,0.16764
2024-01-06 18:00:00+00:00,0.15561306412353612,0.164592
2024-01-06 19:00:00+00:00,0.1555922237738089,0.164592
2024-01-06 20:00:00+00:00,0.15559526540066637,0.164592
