,predictions,labels
2024-01-01 00:00:00+00:00,0.18171164154722028,0.155448
2024-01-01 01:00:00+00:00,0.1817133098303859,0.1524
2024-01-01 02:00:00+00:00,0.18241696142069583,0.161544
2024-01-01 03:00:00+00:00,0.17886913237694715,0.161544
2024-01-01 04:00:00+00:00,0.18058162669897013,0.161544
2024-01-01 05:00:00+00:00,0.17486461201218517,0.164592
2024-01-01 06:00:00+00:00,0.17946723110265303,0.16764
2024-01-01 07:00:00+00:00,0.1779458958057019,0.164592
2024-01-01 08:00:00+00:00,0.1745296459172617,0.16764
2024-01-01 09:00:00+00:00,0.17097227468335616,0.16764
2024-01-01 10:00:00+00:00,0.1674985114841403,0.16764
2024-01-01 11:00:00+00:00,0.1648197865436428,0.170688
2024-01-01 12:00:00+00:00,0.1652853767841029,0.170688
2024-01-01 13:00:00+00:00,0.1646648045256749,0.168656
2024-01-01 14:00:00+00:00,0.1620550287543126,0.16764
2024-01-01 15:00:00+00:00,0.16190486258192777,0.16764
2024-01-01 16:00:00+00:00,0.15582917143891975,0.170688
2024-01-01 17:00:00+00:00,0.1595360644887537,0.170688
2024-01-01 18:00:00+00:00,0.1526072402254982,0.170688
2024-01-01 19:00:00+00:00,0.1609276742066525,0.170688
2024-01-01 20:00:00+00:00,0.15475539323000168,0.170688
2024-01-01 21:00:00+00:00,0.1500644195840446,0.170688
2024-01-01 22:00:00+00:00,0.1425567064714999,0.170688
2024-01-01 23:00:00+00:00,0.13674017362073287,0.170688
2024-01-02 00:00:00+00:00,0.14519259891405895,0.170688
2024-01-02 01:00:00+00:00,0.1399397720172627,0.170688
2024-01-02 02:00:00+00:00,0.147137961550727,0.170688
2024-01-02 03:00:00+00:00,0.14377488005473926,0.170688
2024-01-02 04:00:00+00:00,0.14407347837751106,0.170688
2024-01-02 05:00:00+00:00,0.14952068548101305,0.16764
2024-01-02 06:00:00+00:00,0.15377092210095783,0.170688
2024-01-02 07:00:00+00:00,0.1543439661450529,0.16764
2024-01-02 08:00:00+00:00,0.15781677311544823,0.170688
2024-01-02 09:00:00+00:00,0.1596385178805293,0.16764
2024-01-02 10:00:00+00:00,0.16094510016150176,0.170688
2024-01-02 11:00:00+00:00,0.16676590367803198,0.170688
2024-01-02 12:00:00+00:00,0.16282967359338385,0.170688
2024-01-02 13:00:00+00:00,0.1589400820131805,0.170688
2024-01-02 14:00:00+00:00,0.157200721025049,0.170688
2024-01-02 15:00:00+00:00,0.15889123126333465,0.170688
2024-01-02 16:00:00+00:00,0.16385923934817415,0.170688
2024-01-02 17:00:00+00:00,0.16402247329628922,0.16764
2024-01-02 18:00:00+00:00,0.16314911751922717,0.170688
2024-01-02 19:00:00+00:00,0.1640249089868916,0.16764
2024-01-02 20:00:00+00:00,0.16643008746438057,0.16764
