,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.18740907,0.188976,0.1833956,0.18440056,0.18767989,0.19079146,0.1889224,0.1841388,0.18686658,0.18649691,0.18755439,0.18873218,0.18447253,0.18943152,0.18445995,0.19000429,0.18542936,0.18726376,0.18951601,0.18841895,0.18780422,0.18379855,0.18567255,0.18871674,0.18670309,0.18659031,0.18496245,0.1882737,0.18910345,0.18756005,0.18824852,0.18360856
2024-01-01 01:00:00+00:00,0.1864775,0.188976,0.18397224,0.18276721,0.18726805,0.18970951,0.1871199,0.1822302,0.1862503,0.18616375,0.18640044,0.18805984,0.18468007,0.18941599,0.18334603,0.18909162,0.18485472,0.18668598,0.19094878,0.18856978,0.18749598,0.18310824,0.18446311,0.18740556,0.18600824,0.18552849,0.18366408,0.18789867,0.18761736,0.18655455,0.1867081,0.18318185
2024-01-01 02:00:00+00:00,0.18587172,0.188976,0.1844711,0.18187556,0.18748161,0.18858185,0.18616977,0.18224728,0.18576777,0.18676546,0.18556523,0.18680608,0.18510082,0.18926457,0.18358976,0.18893176,0.1851184,0.18625563,0.19169632,0.1884484,0.18701616,0.1835019,0.18404478,0.18617225,0.18553665,0.18481049,0.18322527,0.18720347,0.18670225,0.18569446,0.18597567,0.18326914
2024-01-01 03:00:00+00:00,0.18423167,0.188976,0.1827344,0.18048638,0.18602586,0.18640223,0.18518063,0.18103924,0.18382633,0.18530053,0.18208978,0.18460968,0.18470195,0.18777403,0.18298948,0.18637657,0.1844109,0.18436107,0.1901224,0.18710947,0.1851967,0.18145156,0.1839217,0.18331593,0.18440568,0.18266678,0.18261561,0.18514088,0.18410227,0.18329519,0.18371531,0.18247509
2024-01-01 04:00:00+00:00,0.18322176,0.188976,0.18125254,0.17924696,0.18535909,0.18553227,0.1852817,0.1809811,0.18284374,0.18448877,0.18008754,0.18321571,0.18477738,0.18694633,0.182942,0.18387657,0.18388468,0.18351302,0.1884399,0.18567234,0.18357643,0.18078914,0.18395784,0.18134025,0.18401945,0.18126112,0.1832278,0.18247393,0.18283519,0.1812107,0.18265751,0.18189883
2024-01-01 05:00:00+00:00,0.18163122,0.188976,0.17856872,0.1773892,0.18310747,0.1842711,0.18410566,0.18068221,0.18159819,0.1826303,0.17686549,0.18120965,0.1829933,0.18513957,0.1821444,0.18136057,0.18259072,0.18126509,0.18558219,0.18337035,0.18166426,0.17911905,0.1833067,0.17884427,0.18231532,0.17947933,0.18310979,0.17997104,0.18168956,0.17946705,0.18041065,0.18071085
2024-01-01 06:00:00+00:00,0.181806,0.188976,0.17636514,0.1771321,0.18261337,0.18434152,0.18411294,0.18170092,0.18215042,0.18203223,0.17653483,0.18033433,0.18229693,0.18419659,0.18305874,0.18070126,0.18277642,0.18057829,0.18361828,0.18253714,0.18154332,0.17900905,0.18231204,0.17882994,0.18218857,0.17920113,0.1829865,0.17883939,0.18191108,0.17928308,0.18026188,0.18088776
2024-01-01 07:00:00+00:00,0.1813438,0.188976,0.17424238,0.17706794,0.1819174,0.18403372,0.18464473,0.18156868,0.18214217,0.1811189,0.17593133,0.18058413,0.18165377,0.18321714,0.18368307,0.18020132,0.1822063,0.17987615,0.18262592,0.18224013,0.18099648,0.17847961,0.18279159,0.1793012,0.18199176,0.17901209,0.18279105,0.17942506,0.18215919,0.17952466,0.18036002,0.18084687
2024-01-01 08:00:00+00:00,0.1811032,0.188976,0.17328009,0.17721617,0.18135515,0.18372461,0.18436068,0.1810973,0.18166763,0.1806835,0.17623457,0.18133649,0.18063378,0.18293867,0.18285456,0.18047214,0.18170819,0.17979729,0.18166178,0.18145266,0.1797837,0.17734945,0.18317094,0.18001974,0.1811091,0.17910099,0.18307316,0.17981106,0.18283874,0.18059662,0.18062708,0.18115959
2024-01-01 09:00:00+00:00,0.18217388,0.188976,0.17441902,0.17902327,0.182872,0.18529704,0.18510678,0.18165585,0.18271142,0.18203911,0.17852941,0.18300682,0.1806255,0.18416607,0.18271229,0.18254998,0.18269497,0.18151808,0.18228784,0.18296644,0.18105435,0.17840329,0.18433416,0.18202329,0.1813196,0.18082038,0.18413481,0.18155593,0.18433028,0.18309104,0.18205991,0.18155032
