,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.17774591,0.17489433,0.17252424,0.17885032,0.18187794,0.18393734,0.17621821,0.17795765,0.17656985,0.17897624,0.17176566,0.17845368,0.17013371,0.16917336,0.18251249,0.17899022,0.1798132,0.1778064,0.17356458,0.1820324,0.17930102,0.17880392,0.17286786,0.17526725,0.17768541,0.18237838,0.17403528,0.17710674,0.18473569,0.1770815,0.17427516,0.155448
2024-01-01 01:00:00+00:00,0.17664643,0.17277426,0.17128238,0.17711684,0.18239403,0.18206209,0.17534167,0.17619622,0.17636952,0.17943615,0.16959098,0.17735752,0.17080054,0.16691473,0.18044582,0.18053436,0.17913005,0.17810112,0.17286125,0.17894551,0.1798656,0.179593,0.17196763,0.17326677,0.17692333,0.18119934,0.17483944,0.17422217,0.18487793,0.17388892,0.17414558,0.1524
2024-01-01 02:00:00+00:00,0.17521022,0.16957563,0.16999844,0.1753304,0.18032631,0.18002725,0.17568913,0.1735887,0.17504379,0.1788697,0.16722012,0.17500517,0.17157409,0.16640252,0.17816809,0.1805898,0.17830399,0.1800839,0.17264804,0.17432374,0.179171,0.17738682,0.17097473,0.1728647,0.17740262,0.18045184,0.17509004,0.17246166,0.1828767,0.17288324,0.17568305,0.161544
2024-01-01 03:00:00+00:00,0.17469777,0.16834393,0.16984671,0.17389464,0.17858371,0.17839202,0.17672381,0.1720779,0.17280453,0.17875156,0.16586107,0.17472363,0.17191014,0.16781822,0.17776418,0.18040356,0.17729834,0.18057054,0.17320523,0.17090291,0.17784497,0.1754905,0.17021108,0.1732426,0.17851278,0.17976427,0.17467192,0.17207944,0.1819672,0.17156878,0.17798367,0.161544
2024-01-01 04:00:00+00:00,0.17475495,0.16879317,0.17045388,0.17345405,0.17827055,0.17754406,0.17602375,0.17256925,0.17188776,0.17838413,0.16609842,0.17595416,0.17389444,0.1704525,0.17946947,0.18071353,0.17832485,0.18260086,0.17340302,0.16921774,0.1775809,0.17410836,0.17260101,0.17525396,0.17995033,0.17977923,0.17425594,0.17366058,0.1821149,0.17320895,0.17944884,0.161544
2024-01-01 05:00:00+00:00,0.17618771,0.17085406,0.16976455,0.17276368,0.1786868,0.17824093,0.17630437,0.17351723,0.17242622,0.17746574,0.16614783,0.17808434,0.17514008,0.17329529,0.1814799,0.17978606,0.18105313,0.18290997,0.1728903,0.1689192,0.17795435,0.17225912,0.17460364,0.17742845,0.18082336,0.18046293,0.17348874,0.17607105,0.1807042,0.17416808,0.1811716,0.164592
2024-01-01 06:00:00+00:00,0.17718083,0.17241082,0.16702074,0.17312464,0.17893109,0.1796937,0.17739251,0.17499569,0.17402145,0.17696914,0.16667485,0.18027973,0.17632946,0.17533967,0.18277806,0.17837065,0.18364474,0.18308368,0.1711208,0.17016423,0.17826608,0.17091942,0.17607579,0.17859748,0.18127176,0.18033713,0.17342198,0.17858624,0.17998022,0.17524496,0.18250471,0.16764
2024-01-01 07:00:00+00:00,0.17741017,0.17313579,0.1656493,0.17497379,0.17957017,0.18181098,0.17746007,0.17688808,0.17482653,0.17684612,0.16799906,0.1822029,0.1767335,0.17683592,0.18248081,0.1773603,0.18634713,0.18274689,0.17052022,0.17215794,0.17837852,0.17036712,0.17746004,0.17877248,0.18181306,0.18036321,0.17365631,0.18086883,0.18052545,0.17599568,0.1825917,0.164592
2024-01-01 08:00:00+00:00,0.17776117,0.17419028,0.16588697,0.17702886,0.18049988,0.18236268,0.176741,0.17962572,0.17503163,0.17771,0.17013028,0.1830937,0.1751464,0.17781234,0.18220168,0.17682111,0.18722546,0.18211627,0.16999933,0.17529637,0.17885005,0.17094508,0.17715105,0.17811966,0.18114951,0.18088993,0.17409328,0.18264443,0.18059257,0.17588708,0.18163013,0.16764
2024-01-01 09:00:00+00:00,0.1779316,0.17502743,0.16718835,0.1786466,0.18084878,0.18215388,0.17622963,0.18076313,0.17620775,0.17872936,0.17148727,0.18237016,0.17199281,0.17559102,0.1819112,0.17721662,0.1858269,0.17978814,0.17225829,0.17664531,0.17882848,0.17191881,0.17637944,0.17485425,0.17905498,0.18173572,0.1741131,0.1823141,0.18062294,0.17566785,0.17926687,0.16764
2024-01-01 10:00:00+00:00,0.17672169,0.17320275,0.16621584,0.1786117,0.17987004,0.18156785,0.17354733,0.17921689,0.17615089,0.17807087,0.17128617,0.17971915,0.16813108,0.17235091,0.18044826,0.17655304,0.18319073,0.177374,0.17130911,0.17716703,0.17689034,0.17244631,0.17313242,0.17281798,0.17720863,0.18112072,0.17316589,0.17922375,0.18068388,0.17384836,0.17502597,0.16764
2024-01-01 11:00:00+00:00,0.17521928,0.1702371,0.16476586,0.17694017,0.17915711,0.18068519,0.17200604,0.17741421,0.17550799,0.1780141,0.17042097,0.17689496,0.16461518,0.16874576,0.17900091,0.17751145,0.18068275,0.17493057,0.16924793,0.1766023,0.17436421,0.17281005,0.17022541,0.1711115,0.17595991,0.18001646,0.17315575,0.1768255,0.18153399,0.1714381,0.17154494,0.170688
2024-01-01 12:00:00+00:00,0.17347768,0.16745201,0.16608885,0.17529663,0.1786778,0.17945215,0.17116663,0.17567578,0.17419392,0.17761767,0.1684663,0.17508686,0.1632123,0.166249,0.17801818,0.1785923,0.17938763,0.173579,0.16836631,0.17532286,0.17337635,0.17279485,0.16885701,0.16889068,0.17532378,0.1795865,0.17303306,0.17313063,0.18200845,0.17081022,0.1694051,0.170688
2024-01-01 13:00:00+00:00,0.17396231,0.1662049,0.16671121,0.17338356,0.17876297,0.17832336,0.17119038,0.17400971,0.17416891,0.17725772,0.16703567,0.17409745,0.1639581,0.16491944,0.17711505,0.1798155,0.17872038,0.17484379,0.16927412,0.17417088,0.17522693,0.17391491,0.16852418,0.16776755,0.17582926,0.17987588,0.17390805,0.17057785,0.1819062,0.16985923,0.16938734,0.168656
2024-01-01 14:00:00+00:00,0.17248826,0.16448131,0.16682616,0.17228293,0.17827788,0.17704293,0.17172578,0.1717746,0.17392418,0.17780763,0.16525885,0.17269358,0.16612294,0.16433161,0.1761043,0.18042412,0.17812753,0.17703831,0.16861942,0.17145893,0.17617327,0.17467031,0.16889644,0.16764712,0.17645124,0.17968515,0.17464611,0.16848609,0.18087107,0.16928118,0.171603,0.16764
2024-01-01 15:00:00+00:00,0.173454,0.16376087,0.16760951,0.17220277,0.17818135,0.17609283,0.17360765,0.17069674,0.17330036,0.17937747,0.16460654,0.17322078,0.16813931,0.16570324,0.17602801,0.18108001,0.17780605,0.17931518,0.16916579,0.16924995,0.17569572,0.17416862,0.16925126,0.16912052,0.17868787,0.18047038,0.17611313,0.16881606,0.18087244,0.16951036,0.17565784,0.16764
2024-01-01 16:00:00+00:00,0.17089319,0.15935162,0.16297752,0.17097476,0.18118209,0.16795811,0.16590017,0.17081162,0.17420495,0.17718679,0.16604856,0.1733684,0.16079146,0.16563955,0.1728153,0.17565754,0.17186767,0.17763132,0.16716802,0.17030889,0.17209399,0.1703608,0.1703442,0.16676632,0.17367032,0.17603889,0.17260024,0.16696638,0.18099323,0.16473329,0.17417026,0.170688
2024-01-01 17:00:00+00:00,0.1786933,0.16897991,0.1665565,0.17463264,0.18640372,0.17590222,0.17244563,0.17957795,0.18284029,0.18634617,0.1709818,0.17893645,0.16652295,0.1706096,0.17852885,0.17934182,0.18063486,0.18207854,0.1694881,0.1776174,0.17499542,0.17613897,0.18101382,0.17194611,0.18393916,0.18822661,0.1830357,0.17929038,0.1852009,0.17416513,0.17885774,0.170688
2024-01-01 18:00:00+00:00,0.17959647,0.17429855,0.16992706,0.17468014,0.17891222,0.18340328,0.1709885,0.1727159,0.18093762,0.18556723,0.16881558,0.17971149,0.18074912,0.1694001,0.18031102,0.17668968,0.18689638,0.18098247,0.18053666,0.17694807,0.17970145,0.17710885,0.1783011,0.18145534,0.1820432,0.18929678,0.18457896,0.17729783,0.1831778,0.17949149,0.1793763,0.170688
2024-01-01 19:00:00+00:00,0.17999074,0.17684868,0.17262927,0.17779863,0.17768678,0.18528911,0.17512664,0.17838076,0.18149132,0.1805501,0.17245498,0.17586261,0.18131915,0.176386,0.18705791,0.18077219,0.18999216,0.18171978,0.17563927,0.18280813,0.18166003,0.17609638,0.17830744,0.18247712,0.17943138,0.18360949,0.17928278,0.181829,0.1826978,0.17704245,0.1869294,0.170688
2024-01-01 20:00:00+00:00,0.17757474,0.17336592,0.16959643,0.17637777,0.17946231,0.18452269,0.1717276,0.17644998,0.18436152,0.18049657,0.17761928,0.18396541,0.1717864,0.17314231,0.1775302,0.16968319,0.18812197,0.18672076,0.16526148,0.18277538,0.179398,0.16985527,0.17970136,0.17100638,0.18107197,0.17298782,0.17010123,0.18212265,0.1829074,0.17458883,0.1821442,0.170688
2024-01-01 21:00:00+00:00,0.17636096,0.1738899,0.16480768,0.17440632,0.17893681,0.18044847,0.16870186,0.18190372,0.18416294,0.17625493,0.16997433,0.18178499,0.17388865,0.1702671,0.17782533,0.17083102,0.18310198,0.17941025,0.16699255,0.1802479,0.17628309,0.17369431,0.17829233,0.17867237,0.17614391,0.1796475,0.16926548,0.17732081,0.17485353,0.17643884,0.17960516,0.170688
2024-01-01 22:00:00+00:00,0.17289251,0.16672337,0.15879205,0.1689071,0.16985402,0.17740193,0.16746733,0.1735889,0.17308053,0.17851901,0.16197306,0.17021883,0.16682282,0.16431943,0.17793757,0.17241341,0.18099216,0.17270449,0.17784026,0.17930058,0.17402479,0.17128012,0.17454219,0.17476517,0.17173046,0.1845043,0.1686624,0.17504951,0.17148617,0.1771017,0.17613459,0.170688
2024-01-01 23:00:00+00:00,0.16560245,0.15530136,0.15602648,0.16217846,0.16257268,0.17428303,0.15415704,0.16528523,0.1709753,0.16858298,0.15627322,0.15646404,0.16720936,0.15915391,0.16741946,0.16599292,0.16808969,0.16397822,0.16411209,0.17576018,0.16112807,0.16503668,0.17034885,0.16561735,0.16133758,0.1754537,0.16558754,0.16851306,0.16892397,0.1746617,0.16621593,0.170688
2024-01-02 00:00:00+00:00,0.16654882,0.16508248,0.16582492,0.16732305,0.16737962,0.17417258,0.15638012,0.16538832,0.1816476,0.16745064,0.15814707,0.1632264,0.16442972,0.16409871,0.16876131,0.169334,0.16918716,0.1611425,0.16563734,0.17503774,0.16555053,0.16646552,0.16486397,0.17389232,0.16257387,0.16987854,0.16979545,0.16663212,0.17152053,0.17497078,0.16175216,0.170688
2024-01-02 01:00:00+00:00,0.16410433,0.16522235,0.16439861,0.16345891,0.16538015,0.16675237,0.15711832,0.15827224,0.1702038,0.16454372,0.16056362,0.16590461,0.1612047,0.16249025,0.16746575,0.17212304,0.1690054,0.16039908,0.17339441,0.16507712,0.17118534,0.16339678,0.15761113,0.1753656,0.1578578,0.15598738,0.17036456,0.16341823,0.15807256,0.16381004,0.15664786,0.170688
2024-01-02 02:00:00+00:00,0.16606943,0.1605868,0.17174137,0.16607943,0.15584928,0.17575905,0.16514346,0.15530142,0.16960254,0.16236055,0.1545288,0.16878954,0.16802242,0.17098767,0.16018242,0.16922477,0.16787496,0.15970626,0.1680997,0.16529226,0.17238808,0.1656433,0.1618321,0.18012527,0.15360525,0.15576068,0.16617918,0.1683209,0.16263464,0.16605943,0.1679506,0.170688
2024-01-02 03:00:00+00:00,0.16620946,0.16495243,0.17334598,0.16453487,0.1633651,0.17068648,0.16851509,0.16176492,0.15764344,0.16633227,0.16035992,0.16428563,0.17402107,0.1688402,0.16244423,0.1666188,0.16675723,0.17014143,0.15960342,0.16608664,0.17395619,0.16807649,0.16426489,0.17392737,0.15987551,0.1683436,0.16225502,0.1630049,0.17202416,0.16208866,0.16981736,0.170688
2024-01-02 04:00:00+00:00,0.16863161,0.15833434,0.1683999,0.16754332,0.16873553,0.17007273,0.16906443,0.16864896,0.15042022,0.17469019,0.16319373,0.163811,0.16804928,0.16908053,0.17176801,0.17562425,0.16861427,0.16837254,0.17112502,0.17124313,0.17561504,0.16789478,0.16669437,0.1747916,0.16456544,0.17698187,0.16536668,0.16705474,0.16960129,0.1665852,0.17413127,0.170688
2024-01-02 05:00:00+00:00,0.17005052,0.16352901,0.16912958,0.17327872,0.16439202,0.16639933,0.16423324,0.17039114,0.16757399,0.17202926,0.15601906,0.16519833,0.1726509,0.17608282,0.1731584,0.17066923,0.16825897,0.18093884,0.17218277,0.16768682,0.17242193,0.17134371,0.17391232,0.18072313,0.16609722,0.17567933,0.16474983,0.16970989,0.16962078,0.16931489,0.17670009,0.16764
2024-01-02 06:00:00+00:00,0.16890486,0.16817164,0.16838408,0.17105174,0.16067779,0.18022817,0.1680251,0.16448027,0.16251719,0.16382134,0.1610066,0.16634592,0.18615532,0.17240289,0.17344391,0.1765208,0.16865557,0.17710888,0.16582456,0.16610399,0.16744447,0.15626395,0.17363292,0.17581102,0.167954,0.17197385,0.16915414,0.17076811,0.16919416,0.17540309,0.17517382,0.170688
2024-01-02 07:00:00+00:00,0.16831295,0.16772807,0.16740406,0.1675587,0.1611866,0.17187852,0.16792962,0.16856098,0.15905276,0.15956795,0.16329226,0.1678797,0.17868936,0.17203209,0.17439136,0.17171061,0.16806492,0.1727182,0.16805857,0.16614154,0.17525789,0.1717766,0.16970995,0.17256927,0.17018142,0.16463369,0.16097388,0.17566824,0.16261327,0.17524716,0.17220393,0.16764
2024-01-02 08:00:00+00:00,0.16890472,0.17015785,0.16361666,0.16629237,0.1582078,0.164525,0.16467571,0.16985229,0.15886375,0.15638927,0.16498461,0.16532943,0.17707881,0.17117807,0.17384732,0.16197312,0.17496556,0.17926991,0.16121104,0.16730091,0.1791425,0.16854706,0.17353806,0.17801735,0.1707837,0.16954756,0.1579608,0.17724025,0.17335612,0.1688275,0.16898194,0.170688
2024-01-02 09:00:00+00:00,0.17053638,0.17008403,0.1686511,0.17112845,0.16055334,0.17626461,0.16945809,0.16923386,0.16291013,0.16323844,0.17081779,0.16570905,0.17493439,0.16688296,0.17931986,0.16692299,0.17232612,0.17912182,0.17025498,0.1757487,0.17969203,0.15871945,0.1756415,0.17334056,0.17291465,0.17413533,0.1568371,0.17394522,0.17577031,0.16946837,0.16686434,0.16764
2024-01-02 10:00:00+00:00,0.16864286,0.16436708,0.16505405,0.16768089,0.16017842,0.17241088,0.16849026,0.1687977,0.16611615,0.1694602,0.17077708,0.16332155,0.16282693,0.16926092,0.16710392,0.16234124,0.16564792,0.17749888,0.17825034,0.16958135,0.1723983,0.1651735,0.17215046,0.17787671,0.17169139,0.18075335,0.16237545,0.16303179,0.1734854,0.16879547,0.16736549,0.170688
2024-01-02 11:00:00+00:00,0.16958322,0.17157,0.16992185,0.17430815,0.1633029,0.16924459,0.17601174,0.17741987,0.16496903,0.16661829,0.16628563,0.16846865,0.16151327,0.16450322,0.1732072,0.16291386,0.16405416,0.17818457,0.15768811,0.18111202,0.17528737,0.16886437,0.17496201,0.17928329,0.17031938,0.1813313,0.16749728,0.16452023,0.17417157,0.18311527,0.16251194,0.170688
2024-01-02 12:00:00+00:00,0.16873214,0.16788661,0.16829929,0.17020231,0.16909757,0.1679863,0.17245078,0.17538759,0.16222277,0.16482526,0.16406599,0.16766602,0.17337814,0.16144475,0.18197125,0.16830581,0.17043644,0.16788572,0.16511574,0.184569,0.1703091,0.16875446,0.17374608,0.17510915,0.16870981,0.1791797,0.17319626,0.16064736,0.1677387,0.17910099,0.16563892,0.170688
2024-01-02 13:00:00+00:00,0.16872475,0.1622667,0.16356397,0.16408372,0.17370129,0.16912332,0.16611758,0.1659556,0.15804812,0.16983306,0.16887173,0.15856719,0.1661318,0.16338271,0.17263791,0.16858959,0.1727885,0.17104217,0.16138715,0.17589244,0.17438763,0.17411017,0.16761199,0.17335576,0.16485953,0.1751827,0.1688599,0.16427618,0.17257452,0.16886789,0.16529429,0.170688
2024-01-02 14:00:00+00:00,0.1688134,0.1720298,0.16142422,0.16204679,0.17143244,0.16404426,0.17152715,0.16765979,0.16475049,0.17013898,0.1598461,0.16119745,0.16138083,0.1663602,0.16536927,0.1766305,0.16908544,0.17456928,0.17301756,0.17425022,0.17046729,0.18032458,0.16671947,0.17210317,0.1636746,0.17530459,0.17273334,0.1602568,0.17803508,0.16854137,0.16306359,0.170688
2024-01-02 15:00:00+00:00,0.16989593,0.17069721,0.17252749,0.16923916,0.17683733,0.172972,0.17473069,0.16891786,0.16141364,0.172364,0.15939406,0.17132083,0.16803697,0.16070917,0.16205469,0.17814842,0.16975483,0.16783413,0.18429458,0.16795295,0.17134532,0.17369103,0.17027503,0.16789347,0.16122273,0.1685186,0.17448568,0.1594066,0.17806453,0.17003703,0.16088626,0.170688
2024-01-02 16:00:00+00:00,0.17043462,0.16633052,0.17061597,0.17311436,0.17089194,0.16781718,0.17143098,0.16380975,0.16960493,0.17466968,0.16363159,0.171312,0.16974431,0.16607052,0.16890329,0.17721483,0.16471258,0.1722948,0.17190346,0.17194602,0.17323303,0.17423746,0.17176041,0.17115,0.16549689,0.16270095,0.17025328,0.16234648,0.1771416,0.16240859,0.15841508,0.170688
2024-01-02 17:00:00+00:00,0.16975145,0.17105505,0.17061853,0.17260942,0.16777077,0.1665335,0.17012596,0.16502395,0.16682357,0.17774773,0.16806033,0.16920382,0.17416164,0.16615728,0.16865093,0.1775325,0.16619349,0.17235905,0.1653879,0.17115623,0.1697737,0.17518136,0.16598189,0.17246643,0.17253503,0.17169693,0.16050372,0.1683346,0.17198613,0.1697292,0.16549885,0.16764
2024-01-02 18:00:00+00:00,0.17093909,0.17086712,0.16987568,0.16782263,0.17167097,0.17501417,0.17012584,0.16900367,0.16731706,0.17151439,0.164787,0.17586577,0.1756292,0.16720083,0.173047,0.1791912,0.17077273,0.17084783,0.1642012,0.17101106,0.17450339,0.1686331,0.16791889,0.17882806,0.17319688,0.17467132,0.16464737,0.1711897,0.17245272,0.17227119,0.16957241,0.170688
2024-01-02 19:00:00+00:00,0.1714213,0.16743466,0.16540217,0.16834629,0.17454177,0.17333671,0.16373509,0.16943508,0.16411117,0.17349756,0.16894901,0.16949055,0.16850424,0.17528588,0.17258596,0.17569381,0.17672196,0.17495179,0.17442185,0.1663506,0.17236641,0.16832015,0.16794187,0.17721972,0.1741536,0.17207557,0.16124701,0.16875273,0.17931223,0.17076704,0.17671266,0.16764
2024-01-02 20:00:00+00:00,0.1703766,0.17036733,0.161226,0.16790837,0.16760671,0.17163226,0.16601261,0.16717061,0.17014286,0.17062351,0.16595227,0.17094761,0.17158529,0.1706481,0.1714634,0.17336681,0.17060083,0.17367095,0.16785368,0.17012122,0.16967621,0.17077875,0.16912088,0.17338672,0.16523623,0.17301649,0.15996134,0.16857395,0.17357802,0.17317498,0.17038587,0.16764
2024-01-02 21:00:00+00:00,0.16889963,0.16897619,0.16174176,0.16747618,0.1671429,0.17475364,0.17275256,0.1676459,0.16981196,0.16800854,0.16676435,0.17428142,0.17218062,0.17065609,0.17389879,0.16835672,0.16776845,0.1705823,0.17041925,0.16836387,0.16882306,0.1690861,0.17306241,0.16968578,0.16553447,0.17211202,0.1595439,0.16681576,0.17425558,0.16864413,0.16827369,0.16764
2024-01-02 22:00:00+00:00,0.16876163,0.16929784,0.16006795,0.16968101,0.16945118,0.16823441,0.17159721,0.16741985,0.16964617,0.16519427,0.16912374,0.17344144,0.16790047,0.16959772,0.1724928,0.16230577,0.1662238,0.17087778,0.16751206,0.17042622,0.17108083,0.16610432,0.16839683,0.16794321,0.16320568,0.16839951,0.16192392,0.17033854,0.17225084,0.1699329,0.16446322,0.170688
2024-01-02 23:00:00+00:00,0.16692853,0.16693607,0.15922394,0.16850787,0.16278431,0.17353827,0.16764909,0.16518188,0.16942564,0.16365162,0.16280064,0.1723415,0.16569197,0.16269219,0.17028564,0.16235578,0.16569078,0.1672982,0.16385299,0.1738827,0.17157355,0.16692099,0.16799283,0.16584462,0.16386318,0.16859743,0.16102546,0.16926154,0.17084593,0.1707452,0.16261256,0.170688
2024-01-03 00:00:00+00:00,0.16716011,0.16558546,0.16091132,0.16865999,0.16721785,0.17387813,0.16643295,0.16600615,0.1651245,0.16596845,0.16226014,0.16715863,0.16144538,0.16258743,0.17193142,0.16500479,0.16755745,0.16822135,0.16716158,0.1718097,0.17098168,0.16790432,0.1652123,0.16941655,0.16637516,0.17013028,0.16169453,0.16992971,0.17191887,0.17121306,0.16444686,0.170688
2024-01-03 01:00:00+00:00,0.16529019,0.16208565,0.16092676,0.16686535,0.16605762,0.17210573,0.16438326,0.16322443,0.16351539,0.16487768,0.16025618,0.16532454,0.15973166,0.15941316,0.16959882,0.16525584,0.16544029,0.1661796,0.1656532,0.17035258,0.17006177,0.16722465,0.16200966,0.16619149,0.16372508,0.16840401,0.16078681,0.16515931,0.17100185,0.16851985,0.16153556,0.16764
