,predictions,labels
2024-01-01 00:00:00+00:00,0.19074760259486984,0.185928
2024-01-01 01:00:00+00:00,0.1887626644421559,0.188976
2024-01-01 02:00:00+00:00,0.18765887822714847,0.185928
2024-01-01 03:00:00+00:00,0.18246355801244987,0.188976
2024-01-01 04:00:00+00:00,0.18652272879570464,0.188976
2024-01-01 05:00:00+00:00,0.18391386853582523,0.188976
2024-01-01 06:00:00+00:00,0.18804561517673957,0.188976
2024-01-01 07:00:00+00:00,0.1857251919557493,0.188976
2024-01-01 08:00:00+00:00,0.18479115957842085,0.188976
2024-01-01 09:00:00+00:00,0.18571586880512972,0.188976
2024-01-01 10:00:00+00:00,0.1863939966912137,0.188976
2024-01-01 11:00:00+00:00,0.18762913779080717,0.188976
2024-01-01 12:00:00+00:00,0.18670493978939012,0.188976
2024-01-01 13:00:00+00:00,0.18721565616258773,0.179832
2024-01-01 14:00:00+00:00,0.1870472054308319,0.185928
2024-01-01 15:00:00+00:00,0.18778834781119472,0.18288
2024-01-01 16:00:00+00:00,0.17339198913020767,0.188976
2024-01-01 17:00:00+00:00,0.193393753432359,0.179832
2024-01-01 18:00:00+00:00,0.17951251108609956,0.170688
2024-01-01 19:00:00+00:00,0.19028576770781452,0.158496
2024-01-01 20:00:00+00:00,0.1714503899668923,0.146304
2024-01-01 21:00:00+00:00,0.16111689926598527,0.155448
2024-01-01 22:00:00+00:00,0.14866746802011224,0.1524
2024-01-01 23:00:00+00:00,0.1402771505496662,0.161544
2024-01-02 00:00:00+00:00,0.17221255110158942,0.161544
2024-01-02 01:00:00+00:00,0.1572461106812153,0.161544
2024-01-02 02:00:00+00:00,0.1689319429826962,0.164592
2024-01-02 03:00:00+00:00,0.16513699718857233,0.16764
2024-01-02 04:00:00+00:00,0.16188646098891704,0.164592
2024-01-02 05:00:00+00:00,0.1673362713837343,0.16764
2024-01-02 06:00:00+00:00,0.16512675942047467,0.16764
2024-01-02 07:00:00+00:00,0.15757236818089657,0.16764
2024-01-02 08:00:00+00:00,0.15623218743808903,0.170688
2024-01-02 09:00:00+00:00,0.15910608352155817,0.170688
2024-01-02 10:00:00+00:00,0.1656957215249702,0.168656
2024-01-02 11:00:00+00:00,0.17620759068015468,0.16764
2024-01-02 12:00:00+00:00,0.17373578035868426,0.16764
2024-01-02 13:00:00+00:00,0.16876235303558995,0.170688
2024-01-02 14:00:00+00:00,0.16538076972563773,0.170688
2024-01-02 15:00:00+00:00,0.16683798890217127,0.170688
2024-01-02 16:00:00+00:00,0.17309818106830555,0.170688
2024-01-02 17:00:00+00:00,0.17126966062013832,0.170688
2024-01-02 18:00:00+00:00,0.16990491437970354,0.170688
2024-01-02 19:00:00+00:00,0.16489823426367775,0.170688
2024-01-02 20:00:00+00:00,0.16265051104596734,0.170688
2024-01-02 21:00:00+00:00,0.1609593399014138,0.170688
2024-01-02 22:00:00+00:00,0.16706725825446492,0.170688
2024-01-02 23:00:00+00:00,0.16989891796054862,0.170688
2024-01-03 00:00:00+00:00,0.16845364565100646,0.170688
2024-01-03 01:00:00+00:00,0.17037081070935567,0.170688
2024-01-03 02:00:00+00:00,0.16934085066474613,0.16764
2024-01-03 03:00:00+00:00,0.1692868528811289,0.170688
2024-01-03 04:00:00+00:00,0.1708368647584351,0.16764
2024-01-03 05:00:00+00:00,0.16694412770714867,0.170688
2024-01-03 06:00:00+00:00,0.171662826538496,0.16764
2024-01-03 07:00:00+00:00,0.16896383660635877,0.170688
2024-01-03 08:00:00+00:00,0.17138216239240855,0.170688
2024-01-03 09:00:00+00:00,0.16703390031387902,0.170688
2024-01-03 10:00:00+00:00,0.1698560266025487,0.170688
2024-01-03 11:00:00+00:00,0.16837340976202492,0.170688
2024-01-03 12:00:00+00:00,0.16948732842639633,0.170688
2024-01-03 13:00:00+00:00,0.17078446134447742,0.170688
2024-01-03 14:00:00+00:00,0.17220992682240027,0.16764
2024-01-03 15:00:00+00:00,0.17182603620940531,0.170688
2024-01-03 16:00:00+00:00,0.16932201634858718,0.16764
2024-01-03 17:00:00+00:00,0.1665293207976905,0.16764
2024-01-03 18:00:00+00:00,0.17191912009004687,0.16764
2024-01-03 19:00:00+00:00,0.16820461509036483,0.170688
