,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.17917871,0.188976,0.17638093,0.17467204,0.17891622,0.18245476,0.17981088,0.1798228,0.17651626,0.1774899,0.17934951,0.1807568,0.18249157,0.1814493,0.1764189,0.1799796,0.17900792,0.1804555,0.17660835,0.17678231,0.1813452,0.17794955,0.1787439,0.18100369,0.18392298,0.17970595,0.17402735,0.18329582,0.17864841,0.17676589,0.17403549,0.18332103
2024-01-01 01:00:00+00:00,0.17818162,0.188976,0.175352,0.1729097,0.17805514,0.1809704,0.17856863,0.1783081,0.17533207,0.17702866,0.1786454,0.18106043,0.18149632,0.17956695,0.17474142,0.18008965,0.17855272,0.17922685,0.17763177,0.17459956,0.18167442,0.17711022,0.17709842,0.17942104,0.18348157,0.17699972,0.17185533,0.18368751,0.17711204,0.17584842,0.17255795,0.18405518
2024-01-01 02:00:00+00:00,0.17742126,0.188976,0.17551008,0.17212287,0.17735243,0.17985782,0.17734393,0.17749009,0.17451036,0.17612448,0.17853102,0.18098083,0.18075311,0.17826521,0.1739825,0.18049344,0.17822418,0.1783689,0.17865905,0.17431408,0.18133444,0.17672801,0.17579877,0.17791608,0.18298224,0.1764727,0.17097983,0.1841529,0.17558345,0.17423579,0.17250288,0.18419236
2024-01-01 03:00:00+00:00,0.17699067,0.188976,0.1743618,0.1724034,0.17785025,0.1792818,0.17579865,0.17690441,0.17402864,0.17516717,0.17787927,0.17977974,0.18029669,0.17707694,0.17386755,0.18041155,0.17753243,0.17764175,0.17750502,0.1751476,0.17936453,0.17544952,0.17544907,0.17803285,0.18219158,0.17659557,0.17101684,0.1844961,0.17477936,0.17323476,0.17325532,0.18414587
2024-01-01 04:00:00+00:00,0.17836638,0.179832,0.17592755,0.17427468,0.17926392,0.1800338,0.17734161,0.17831817,0.17825425,0.17610142,0.17841458,0.18156207,0.18045264,0.17844114,0.17563066,0.18138021,0.17857528,0.17905685,0.1795798,0.17728639,0.17947122,0.17618269,0.17696276,0.17909744,0.18300724,0.17684779,0.17309102,0.18490496,0.17704737,0.17371586,0.17580628,0.18527034
2024-01-01 05:00:00+00:00,0.17869663,0.185928,0.17549253,0.1765545,0.17979562,0.1799942,0.17829615,0.17944828,0.17984304,0.17636046,0.1770196,0.18083474,0.1801508,0.17934793,0.17704335,0.18146977,0.17933983,0.17980659,0.17815506,0.17909712,0.17812395,0.17649302,0.17703575,0.17973426,0.1819236,0.17668068,0.17468831,0.18287247,0.17805344,0.17418554,0.1776166,0.18421277
2024-01-01 06:00:00+00:00,0.18076468,0.18288,0.17775863,0.17839465,0.18081564,0.18096262,0.1810005,0.18071371,0.1829735,0.1771988,0.17785436,0.18168762,0.1810509,0.1820949,0.17996728,0.18193567,0.18172887,0.18278292,0.17899391,0.18151191,0.17881152,0.17816702,0.1786952,0.18150866,0.1821444,0.17838454,0.17660394,0.18228045,0.18009344,0.17525926,0.18038893,0.18387064
2024-01-01 07:00:00+00:00,0.18178228,0.188976,0.17862016,0.18063104,0.18214688,0.18223989,0.18292874,0.18220395,0.18550661,0.17776528,0.1785123,0.18126905,0.1827074,0.18428999,0.18154573,0.18222973,0.18263298,0.18435684,0.1777533,0.18237177,0.1790162,0.17961562,0.17994916,0.18287951,0.18237495,0.18016034,0.17787015,0.18098316,0.18180671,0.17649037,0.18175784,0.18329787
2024-01-01 08:00:00+00:00,0.18113334,0.179832,0.1785428,0.18108839,0.18090463,0.1822966,0.1826145,0.18291295,0.18609822,0.17757326,0.17789423,0.18062112,0.18246403,0.1851699,0.1811783,0.18048817,0.18168133,0.18522614,0.17790347,0.18200526,0.1785034,0.18023843,0.17910102,0.18301001,0.18159279,0.18062276,0.1782558,0.17973799,0.18263635,0.17754191,0.18138933,0.18247673
2024-01-01 09:00:00+00:00,0.18048711,0.170688,0.17730153,0.17997974,0.17955151,0.18068317,0.18250579,0.18259293,0.18435991,0.17767605,0.17779791,0.18002632,0.1820215,0.18427557,0.18026802,0.17978045,0.18043563,0.18446124,0.17619202,0.18079188,0.17861587,0.18061298,0.17946094,0.18254122,0.18110219,0.18102098,0.17832941,0.17928115,0.1827169,0.17841288,0.1805386,0.18199515
2024-01-01 10:00:00+00:00,0.17972739,0.158496,0.17606798,0.177086,0.17813858,0.17974025,0.18110844,0.18085083,0.18067151,0.17700982,0.17808282,0.17931437,0.1809918,0.18222275,0.17825428,0.17907166,0.18014586,0.18342122,0.17466632,0.17980775,0.17893407,0.17971453,0.17875609,0.18123302,0.18092316,0.18014395,0.17573681,0.17974222,0.18199244,0.17780578,0.1785352,0.18094772
