,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.1885002,0.18831715,0.1899615,0.18883273,0.19096169,0.19598842,0.18581685,0.18852618,0.19130552,0.18847421,0.18612409,0.1931141,0.18732053,0.1860519,0.18525654,0.19709781,0.18577078,0.19129246,0.18634248,0.19301954,0.18975744,0.19708598,0.18629178,0.19340178,0.1840128,0.19078839,0.18790847,0.18840533,0.18839943,0.1866183,0.19021481,0.188976
2024-01-01 01:00:00+00:00,0.18828943,0.19012064,0.19031584,0.18711278,0.19066367,0.19396916,0.18475476,0.18735605,0.1892361,0.18903166,0.18635279,0.19193435,0.1870515,0.18667945,0.18638775,0.1963768,0.18407136,0.19042507,0.18520483,0.19350082,0.18965536,0.19477594,0.1857568,0.19331667,0.18471637,0.19077009,0.18753254,0.1871528,0.1875472,0.18523443,0.1895808,0.188976
2024-01-01 02:00:00+00:00,0.18752259,0.19098437,0.18984747,0.18575105,0.18939495,0.19124931,0.18331155,0.18546197,0.18773013,0.18835768,0.18541753,0.18997246,0.18556643,0.1869854,0.18731505,0.19513145,0.18324858,0.18800816,0.18474141,0.1930863,0.18944082,0.19256714,0.18452266,0.19200677,0.1848298,0.19143325,0.18688959,0.18542919,0.18693241,0.18347654,0.18926534,0.188976
2024-01-01 03:00:00+00:00,0.18590446,0.18972933,0.18779308,0.1838192,0.18802425,0.18795526,0.18160659,0.18250471,0.18486351,0.18627995,0.18261313,0.18725148,0.18374148,0.18684211,0.18627736,0.19211125,0.18174478,0.18506634,0.18463671,0.19092298,0.18769863,0.19031268,0.18210128,0.18991381,0.18267912,0.19106376,0.18511245,0.18284932,0.18553156,0.18121344,0.18772995,0.188976
2024-01-01 04:00:00+00:00,0.18497647,0.18812346,0.18570736,0.18323848,0.18766662,0.18527171,0.17997032,0.1807659,0.1833157,0.18434328,0.18033865,0.18468189,0.18240508,0.18700749,0.18621805,0.18854594,0.18039715,0.18303987,0.18629861,0.18940884,0.18610814,0.18930566,0.18008572,0.18818223,0.18033129,0.19104636,0.18353322,0.18157089,0.18527105,0.17929769,0.18669057,0.188976
2024-01-01 05:00:00+00:00,0.18296145,0.18554935,0.18359151,0.18309033,0.18693918,0.18262976,0.17885605,0.17838487,0.18092033,0.18161401,0.17765456,0.18283257,0.18079641,0.18528152,0.18555203,0.18611601,0.17909178,0.18123785,0.18707418,0.18678248,0.18398958,0.1880565,0.17826733,0.18597662,0.17770463,0.18920872,0.18161067,0.18057147,0.18375677,0.1768705,0.18473059,0.188976
2024-01-01 06:00:00+00:00,0.18186139,0.18377951,0.18147689,0.1836293,0.18704435,0.18250233,0.17833033,0.1769386,0.18076387,0.17895111,0.17605746,0.18168464,0.17981446,0.18365306,0.18383,0.18553078,0.17905912,0.1809071,0.18700632,0.18518323,0.18203813,0.18796614,0.17741647,0.18352649,0.1752345,0.18781692,0.18154621,0.18081346,0.18339697,0.17534754,0.18381134,0.188976
2024-01-01 07:00:00+00:00,0.18193008,0.18213975,0.18017799,0.18378326,0.18756658,0.18383315,0.17896736,0.17724961,0.18179968,0.17757669,0.1751138,0.18182054,0.1797767,0.18246219,0.1821379,0.18566409,0.18033454,0.18104142,0.18634889,0.18428755,0.18073988,0.18818966,0.17712072,0.18216681,0.17317134,0.1865058,0.18203962,0.180951,0.1834597,0.17636076,0.18344328,0.188976
2024-01-01 08:00:00+00:00,0.18240966,0.18239406,0.18030334,0.18442231,0.18838364,0.18559816,0.17969447,0.17942491,0.18323803,0.1781266,0.17570174,0.18318373,0.1802963,0.18242526,0.18168125,0.1873241,0.18185619,0.18259495,0.18705258,0.18456694,0.18046725,0.18985486,0.1787368,0.18162411,0.17265397,0.18572217,0.18315229,0.18213132,0.1841968,0.17877263,0.18408504,0.188976
2024-01-01 09:00:00+00:00,0.1835359,0.18246585,0.18149254,0.18602708,0.188501,0.1879698,0.18066639,0.18173838,0.18483332,0.17929089,0.17743984,0.18541032,0.1809543,0.18252882,0.18148345,0.18998069,0.18286666,0.18452781,0.18705508,0.18563068,0.1807096,0.19161367,0.18103346,0.1825791,0.17391446,0.18597883,0.1843456,0.18420514,0.18501973,0.1808576,0.1852653,0.188976
2024-01-01 10:00:00+00:00,0.18449381,0.18159747,0.18283015,0.18655017,0.18796942,0.19009772,0.18100825,0.1834772,0.18654636,0.1805458,0.17848879,0.18731305,0.18155581,0.18294814,0.18138435,0.19141614,0.18301645,0.18565837,0.18536988,0.18673578,0.18137681,0.19237909,0.18215165,0.18374681,0.17601848,0.18667093,0.1852408,0.18531194,0.18531892,0.18166098,0.18656865,0.179832
2024-01-01 11:00:00+00:00,0.18597127,0.1836639,0.18481621,0.18691465,0.18839374,0.19261363,0.18193531,0.18590724,0.18921635,0.18339399,0.18113932,0.18977544,0.18347001,0.18395293,0.18250912,0.19386509,0.18431151,0.18776682,0.18491057,0.18886656,0.18378744,0.19444582,0.18381509,0.18706328,0.17917019,0.1882472,0.1872915,0.18693227,0.1860353,0.1832887,0.18818286,0.185928
2024-01-01 12:00:00+00:00,0.18699853,0.18608484,0.18701479,0.18698227,0.18961966,0.19372481,0.18254858,0.18739429,0.19009712,0.1863127,0.1835905,0.1906504,0.1856826,0.18593395,0.18377104,0.19588664,0.18443432,0.18960842,0.18520442,0.19115475,0.18649405,0.19581676,0.18541875,0.189691,0.18252921,0.18930155,0.18795872,0.18722138,0.18655393,0.1843068,0.19020754,0.18288
2024-01-01 13:00:00+00:00,0.18848106,0.18928325,0.18930644,0.1870139,0.18999678,0.19318148,0.182951,0.18770275,0.189859,0.18816191,0.18499666,0.1913504,0.18673775,0.18755314,0.18563247,0.19750154,0.18410292,0.18997589,0.18568969,0.19274315,0.1895465,0.19632709,0.186319,0.19204837,0.18507656,0.19012704,0.18880022,0.18691856,0.18713805,0.18432122,0.19242486,0.188976
2024-01-01 14:00:00+00:00,0.18821912,0.19083509,0.18933305,0.18578058,0.18916479,0.19044125,0.18259934,0.18571037,0.18850502,0.18766999,0.18482018,0.18986714,0.18555856,0.18796134,0.18625185,0.19705203,0.1837588,0.18847689,0.18521333,0.19280535,0.19043943,0.19488552,0.18540937,0.1916016,0.18588176,0.19058472,0.18857405,0.18611777,0.18669668,0.18287027,0.19213656,0.179832
2024-01-01 15:00:00+00:00,0.18729432,0.19091603,0.18848813,0.18495089,0.18875983,0.1882906,0.18199724,0.18385485,0.18739805,0.18643728,0.1842232,0.18850917,0.1846394,0.18886009,0.18623134,0.19449386,0.18383676,0.18719059,0.18537533,0.1926502,0.19033337,0.19323307,0.18395567,0.19085827,0.18488267,0.19170901,0.18840632,0.18496439,0.18714422,0.1815776,0.1914519,0.170688
2024-01-01 16:00:00+00:00,0.17623621,0.17880604,0.17779925,0.17538568,0.1800474,0.17402872,0.17392126,0.17180488,0.17787641,0.17692631,0.17234224,0.18105295,0.17567945,0.17635512,0.17534536,0.17978242,0.17057294,0.17421776,0.1761173,0.17994282,0.17898503,0.18213218,0.1708886,0.18070275,0.17073551,0.18220195,0.175973,0.17722279,0.17597318,0.172537,0.17782244,0.158496
2024-01-01 17:00:00+00:00,0.18145077,0.18293092,0.18286282,0.18049487,0.1871413,0.17724264,0.17752984,0.17197561,0.18409881,0.18268374,0.17887506,0.1828982,0.18140662,0.18326843,0.18149492,0.1804716,0.17848596,0.17994663,0.1801995,0.184311,0.18122217,0.18822357,0.17515072,0.18369216,0.17340294,0.18702528,0.18078738,0.18288714,0.18449524,0.17622352,0.1821984,0.146304
2024-01-01 18:00:00+00:00,0.17851351,0.17773962,0.17910632,0.1799615,0.18399802,0.17780215,0.17394945,0.16866288,0.1779207,0.1771644,0.17551741,0.17696956,0.1750988,0.18454456,0.18033648,0.18003044,0.17681205,0.17961368,0.18057102,0.18114364,0.17608309,0.1864396,0.17611223,0.18205485,0.17288384,0.18340784,0.18040922,0.17791304,0.18376696,0.17446288,0.18258253,0.155448
2024-01-01 19:00:00+00:00,0.17851122,0.17654222,0.1784719,0.1782479,0.17971995,0.17574519,0.17775598,0.17922461,0.17855054,0.17179292,0.17287353,0.18084058,0.17694849,0.18131107,0.17507213,0.17962492,0.17605418,0.18127054,0.17996845,0.17860156,0.17682278,0.18315491,0.17516747,0.17875308,0.17411217,0.18321598,0.18047011,0.17816582,0.181784,0.17720723,0.18271056,0.1524
2024-01-01 20:00:00+00:00,0.16504014,0.1624685,0.16582021,0.16499701,0.17030919,0.16954753,0.16859081,0.16315287,0.16657129,0.16178459,0.1541959,0.17143583,0.16508326,0.16203412,0.16531119,0.16471523,0.1630286,0.16976994,0.16408873,0.16050327,0.16853309,0.17415878,0.16096744,0.16870606,0.15927905,0.16359806,0.16109678,0.1666022,0.16964737,0.16124487,0.16683817,0.161544
2024-01-01 21:00:00+00:00,0.16547544,0.16334811,0.16643378,0.1665172,0.17430562,0.16980672,0.16798297,0.1613594,0.17056435,0.16403946,0.16298798,0.16678482,0.169384,0.16499212,0.1692799,0.16284013,0.16499496,0.16482636,0.16334921,0.16713232,0.16183409,0.17307574,0.15975776,0.16368032,0.16056225,0.16791329,0.16522387,0.16909608,0.16817692,0.16273001,0.16572702,0.161544
2024-01-01 22:00:00+00:00,0.16541594,0.16373104,0.16314787,0.16670537,0.17577031,0.16554302,0.16680911,0.15950349,0.16748703,0.16528887,0.16562456,0.16861454,0.16845286,0.16437724,0.16916448,0.16346681,0.15764347,0.16705039,0.16803792,0.16332099,0.1596972,0.17332658,0.16409343,0.1619089,0.15696889,0.15957093,0.1635384,0.16877663,0.1664012,0.16655329,0.16272527,0.161544
2024-01-01 23:00:00+00:00,0.16384362,0.16846791,0.16261777,0.16259417,0.17176723,0.17106411,0.16866747,0.16110781,0.16614509,0.16273558,0.16387221,0.16650933,0.16381502,0.15545154,0.16435626,0.1662924,0.15782106,0.16553685,0.17089304,0.16483235,0.16159302,0.17648011,0.16249493,0.16240248,0.15358573,0.1613122,0.16299602,0.1690543,0.16515723,0.16229722,0.15915686,0.164592
2024-01-02 00:00:00+00:00,0.17460026,0.1766791,0.17501685,0.17403433,0.17725095,0.18133712,0.1745573,0.1756612,0.17392525,0.16979131,0.17362267,0.16799936,0.17257893,0.1663025,0.17173937,0.1803369,0.17716235,0.17464322,0.17204648,0.17600116,0.17594045,0.17899707,0.17030895,0.17876431,0.16990787,0.17169023,0.17875493,0.1796388,0.17281002,0.17577633,0.17282617,0.16764
2024-01-02 01:00:00+00:00,0.17357925,0.17392015,0.17172015,0.17470437,0.17498526,0.18091318,0.17489946,0.17368197,0.17187473,0.168331,0.17672157,0.1712533,0.17757735,0.16747916,0.1700182,0.17797187,0.17479366,0.17347652,0.17529964,0.17304558,0.16905579,0.17447212,0.1712338,0.18746027,0.16626012,0.17163894,0.17502302,0.17293349,0.16769904,0.17479119,0.17263508,0.164592
2024-01-02 02:00:00+00:00,0.17661723,0.17882282,0.18016925,0.17273444,0.17328137,0.17929569,0.17771393,0.17645574,0.17486653,0.17469737,0.18137076,0.17854768,0.18519408,0.17118567,0.17560032,0.17957768,0.17427793,0.1792301,0.17758027,0.17578211,0.168399,0.18212968,0.1697726,0.18164697,0.17168546,0.17927271,0.17844146,0.17469206,0.17211404,0.17677873,0.170878,0.16764
2024-01-02 03:00:00+00:00,0.17429414,0.18229249,0.176763,0.16954175,0.17206818,0.17395979,0.17751127,0.17658347,0.1729618,0.17531669,0.17846969,0.17090869,0.18390083,0.16868597,0.17810297,0.17462826,0.17129266,0.17137837,0.17269611,0.18090743,0.1658482,0.18316668,0.16817251,0.18756834,0.17457148,0.17448056,0.17124316,0.17214188,0.17450398,0.17410773,0.17269534,0.16764
2024-01-02 04:00:00+00:00,0.17170015,0.17600018,0.1722967,0.16576147,0.17661959,0.17589527,0.17696416,0.17114428,0.16893035,0.17480126,0.17299661,0.16892105,0.17843434,0.16724622,0.17530927,0.17234695,0.16990817,0.16481149,0.17392194,0.17698976,0.16374043,0.175022,0.16609642,0.18257052,0.16879493,0.17217469,0.16921154,0.17067486,0.1712256,0.16616422,0.16950595,0.16764
2024-01-02 05:00:00+00:00,0.17278634,0.17886963,0.16883802,0.17387503,0.17893988,0.1759083,0.16926453,0.16880107,0.16723168,0.17485303,0.17137864,0.171972,0.17612547,0.17433432,0.17877662,0.17519623,0.17283371,0.17099884,0.17325598,0.1842435,0.1661061,0.17549494,0.16370887,0.17805237,0.16506061,0.17449266,0.17104101,0.17273897,0.17113534,0.16696644,0.1662525,0.170688
2024-01-02 06:00:00+00:00,0.17121188,0.1762582,0.17215756,0.16914189,0.17482203,0.17269418,0.17079213,0.1698308,0.1667932,0.17220148,0.16945848,0.17610598,0.17202449,0.17242599,0.17025492,0.1722385,0.16908297,0.17152256,0.17288652,0.17726085,0.17090121,0.17783907,0.1631544,0.17197317,0.16491437,0.17663926,0.16794926,0.16843492,0.16674623,0.16742098,0.16458166,0.170688
2024-01-02 07:00:00+00:00,0.16954309,0.17325547,0.16979313,0.17078444,0.17083162,0.172113,0.17331302,0.16802081,0.16587192,0.16623417,0.16261256,0.17687702,0.16898361,0.172972,0.17368123,0.16981307,0.17045137,0.17292902,0.16852263,0.17140698,0.16025057,0.17372227,0.16929305,0.16876626,0.1651882,0.17708197,0.16550756,0.1659086,0.16765988,0.16583028,0.16772789,0.168656
2024-01-02 08:00:00+00:00,0.17226797,0.1710577,0.17222783,0.17611635,0.16915044,0.1771856,0.17009819,0.17141512,0.16813737,0.16424581,0.1702441,0.17835265,0.17444703,0.17388082,0.17423484,0.17713979,0.17294055,0.17163426,0.17573586,0.17251894,0.1640644,0.17342794,0.17445406,0.17241558,0.16165355,0.17230812,0.17190701,0.170878,0.17536527,0.16659322,0.17050806,0.16764
2024-01-02 09:00:00+00:00,0.1746996,0.1798721,0.17320558,0.1761199,0.17896533,0.1776239,0.16986397,0.17233741,0.17484829,0.17182085,0.17391023,0.17725164,0.17323461,0.17454207,0.17555839,0.18563831,0.17897215,0.17472169,0.17261428,0.17855138,0.17201951,0.17751145,0.17508578,0.17620093,0.16621956,0.1746352,0.17467752,0.173141,0.1805425,0.16758797,0.17184553,0.16764
2024-01-02 10:00:00+00:00,0.17391632,0.17843872,0.17277688,0.17342642,0.1754852,0.17673764,0.1727095,0.17272186,0.17398915,0.17355284,0.1738435,0.17078838,0.16944006,0.17577079,0.17819911,0.18082523,0.1773538,0.17535836,0.17376038,0.17650944,0.1816689,0.1788705,0.16674122,0.17655459,0.16873333,0.16948387,0.1726183,0.1728619,0.17461625,0.17092717,0.1750735,0.170688
2024-01-02 11:00:00+00:00,0.17479038,0.17427209,0.1739671,0.17486319,0.17559996,0.17768088,0.17389134,0.1761409,0.17171884,0.17391407,0.17699882,0.17141616,0.17229325,0.17268097,0.17386001,0.18124798,0.17634618,0.17560971,0.17764348,0.17883536,0.17723721,0.18051022,0.17116556,0.17416805,0.16886264,0.1648067,0.17471758,0.17531449,0.17248785,0.17540133,0.17612246,0.170688
2024-01-02 12:00:00+00:00,0.17492095,0.1719257,0.17593631,0.17888695,0.17643854,0.17732385,0.1743443,0.17480996,0.17807329,0.17193222,0.18016416,0.17775759,0.17880678,0.17489368,0.17210126,0.1857127,0.1717689,0.17742845,0.17352647,0.18039685,0.17682895,0.18215531,0.1720956,0.17494822,0.17228156,0.17052916,0.17143264,0.17150947,0.1739735,0.17483458,0.17837805,0.170688
2024-01-02 13:00:00+00:00,0.1759292,0.17580083,0.17515919,0.1812284,0.17697835,0.17681655,0.17461067,0.1762617,0.17992431,0.17646247,0.18141428,0.17495412,0.17847595,0.17605758,0.17498624,0.1872955,0.16990858,0.17915371,0.1734975,0.1756427,0.18072087,0.18197465,0.17343682,0.17854008,0.17221874,0.17035842,0.17349824,0.17470875,0.17303008,0.17350048,0.17996079,0.170688
2024-01-02 14:00:00+00:00,0.17453814,0.17694175,0.17499858,0.17622456,0.17372137,0.18247023,0.17022401,0.17241919,0.17422253,0.17538366,0.17459255,0.1732392,0.17362228,0.17266831,0.17334735,0.18361151,0.1722995,0.17819914,0.17541298,0.1734862,0.18055409,0.1770775,0.17361039,0.1780701,0.17448372,0.16863504,0.17798713,0.1753732,0.16843998,0.16996807,0.17677647,0.170688
2024-01-02 15:00:00+00:00,0.17198326,0.17280868,0.17474425,0.16969985,0.17287213,0.18075347,0.1692591,0.17472088,0.16861045,0.17000672,0.17042086,0.16795886,0.172701,0.17172366,0.17727554,0.1815292,0.1688321,0.17463562,0.17564517,0.17001587,0.17467377,0.17816773,0.16632545,0.17340606,0.17117018,0.17224285,0.16933364,0.16878551,0.1684893,0.1670314,0.17463893,0.170688
2024-01-02 16:00:00+00:00,0.17182639,0.1706008,0.17444015,0.16656235,0.1731467,0.17437378,0.17160657,0.17274627,0.16725671,0.172117,0.16559917,0.1692068,0.16810721,0.17203528,0.17677778,0.17547518,0.16619325,0.17026943,0.17852563,0.1716258,0.17202699,0.17987028,0.16294068,0.17670313,0.17427301,0.1732893,0.16809788,0.16963333,0.16843078,0.16681221,0.17843294,0.170688
2024-01-02 17:00:00+00:00,0.16397864,0.1693308,0.17017817,0.16393542,0.16782129,0.1657612,0.1626594,0.16049778,0.15993455,0.16070813,0.15734118,0.16392529,0.16412905,0.16402185,0.1725325,0.1705941,0.16030788,0.16255721,0.1669493,0.16588742,0.16436714,0.17066333,0.15691522,0.16941902,0.1657713,0.16191399,0.16252914,0.1637947,0.16334447,0.15380755,0.16848469,0.170688
2024-01-02 18:00:00+00:00,0.15981968,0.16610378,0.16432804,0.16070232,0.16203427,0.15805024,0.15816718,0.15410337,0.15902942,0.15605345,0.15529507,0.15784743,0.16213727,0.16202748,0.16645771,0.16385674,0.15848857,0.15915823,0.16279423,0.15772319,0.16468403,0.16583708,0.15205568,0.16245538,0.15865812,0.1587483,0.15845898,0.16114774,0.16048113,0.15320936,0.1628027,0.170688
2024-01-02 19:00:00+00:00,0.16055937,0.1614779,0.16288471,0.16198355,0.16027495,0.15626752,0.15975976,0.15388352,0.16202042,0.1594772,0.1572856,0.15762636,0.16158128,0.1632219,0.16652402,0.16300696,0.15734103,0.15969884,0.1629461,0.15740952,0.16084379,0.16991347,0.15178588,0.16085461,0.15597689,0.16173634,0.15767199,0.15942734,0.16176811,0.15343148,0.16143969,0.170688
2024-01-02 20:00:00+00:00,0.16165034,0.16462994,0.16124827,0.164471,0.16383046,0.16372234,0.16178545,0.15585887,0.15995151,0.16133237,0.15817812,0.15907422,0.16360623,0.16448507,0.1691227,0.16151524,0.15996236,0.16207334,0.16544616,0.16034925,0.16122729,0.17163649,0.15456957,0.16438374,0.15478113,0.16561273,0.1603364,0.16336289,0.16392139,0.15525818,0.16111708,0.170688
2024-01-02 21:00:00+00:00,0.16511242,0.165943,0.16228437,0.16421524,0.1698825,0.16847533,0.16608688,0.16266206,0.16304505,0.16453004,0.15957204,0.16282478,0.16545463,0.16734505,0.17105505,0.16673693,0.16134712,0.16581404,0.16675228,0.16443488,0.16654608,0.17029783,0.15888357,0.16477022,0.158735,0.16734886,0.16158953,0.16684747,0.16686198,0.16236296,0.16242379,0.170688
2024-01-02 22:00:00+00:00,0.16738988,0.16771197,0.16566911,0.1673181,0.17425787,0.17111924,0.16874477,0.16608995,0.16746166,0.16427937,0.16198137,0.16945997,0.16649744,0.16813698,0.17127603,0.17065427,0.16424406,0.1669122,0.1692529,0.16712728,0.16348848,0.17418107,0.16305083,0.1683298,0.159578,0.16968396,0.16541052,0.16814873,0.16962853,0.16676176,0.16476756,0.170688
2024-01-02 23:00:00+00:00,0.17007416,0.16945222,0.1691775,0.17124185,0.17536223,0.17436618,0.17082006,0.16791755,0.16942012,0.16785571,0.1643121,0.17336807,0.1692186,0.16717273,0.17141,0.17599589,0.16713914,0.17015567,0.1715096,0.16999266,0.17074364,0.17521873,0.16554072,0.17298338,0.16353235,0.17052326,0.16767958,0.17101833,0.17137033,0.16919625,0.16742903,0.16764
2024-01-03 00:00:00+00:00,0.16914968,0.16837272,0.1696434,0.17034099,0.17262012,0.17712855,0.1683256,0.16949639,0.17097291,0.16709706,0.16587242,0.17340127,0.16872942,0.16663563,0.16741484,0.17714861,0.16822714,0.17128536,0.167211,0.17138281,0.1686866,0.17622867,0.16682869,0.17299297,0.16361532,0.1717532,0.16844022,0.1706149,0.16880298,0.16791734,0.17087969,0.170688
2024-01-03 01:00:00+00:00,0.17008165,0.17004046,0.17092118,0.17015493,0.17272255,0.1773032,0.16821861,0.17040753,0.17130917,0.16979018,0.16774952,0.17392838,0.17012283,0.16776967,0.16835791,0.1786139,0.16819277,0.1721726,0.16716185,0.17320064,0.1699459,0.17682183,0.16760433,0.17484185,0.16567808,0.17262149,0.1693477,0.16980246,0.16910565,0.16838512,0.17127743,0.16764
2024-01-03 02:00:00+00:00,0.17000687,0.17106748,0.17087367,0.16886008,0.17206329,0.17570442,0.16690648,0.16884819,0.17017886,0.17065078,0.16789019,0.17329189,0.16983488,0.16812578,0.1692724,0.17819726,0.16718769,0.17127755,0.16614065,0.17382857,0.17026383,0.17623025,0.16725159,0.1750004,0.16656491,0.17252767,0.1690973,0.16880402,0.16858459,0.16704813,0.17143708,0.170688
2024-01-03 03:00:00+00:00,0.1700134,0.17268798,0.17099276,0.16834906,0.17215529,0.17430922,0.16664386,0.16738677,0.16901815,0.17089036,0.16807178,0.17196792,0.16957656,0.16900733,0.17045024,0.17757517,0.16684788,0.17050296,0.16583267,0.17396858,0.17116585,0.17514533,0.16706294,0.17496058,0.16782266,0.17349258,0.16915315,0.16788915,0.16865656,0.1656546,0.17177278,0.16764
2024-01-03 04:00:00+00:00,0.17014815,0.17417356,0.17125061,0.16829401,0.17272323,0.17321724,0.16623867,0.16662034,0.16882524,0.17086735,0.1678814,0.17081106,0.16966692,0.17066297,0.17062938,0.17620826,0.16716036,0.16943407,0.1672754,0.1742875,0.17164388,0.17458254,0.16641042,0.1743885,0.16872215,0.1746468,0.16936386,0.16795257,0.16946086,0.16484615,0.17241132,0.170688
2024-01-03 05:00:00+00:00,0.1684258,0.17336932,0.16967145,0.16695243,0.17187715,0.16973844,0.16491497,0.16440687,0.16668153,0.16830087,0.16609159,0.16855073,0.16786426,0.17048037,0.16928977,0.1731495,0.16596183,0.16707319,0.16723195,0.1723629,0.17016384,0.17263663,0.16455555,0.1727719,0.16634694,0.17432961,0.16749188,0.16665071,0.16884875,0.16288826,0.17068344,0.170688
2024-01-03 06:00:00+00:00,0.1671879,0.1714414,0.16827688,0.16680425,0.17169353,0.16718185,0.16398096,0.16246483,0.16633505,0.16632521,0.16456264,0.16719395,0.16628328,0.17014354,0.16890782,0.17064634,0.16432202,0.16623509,0.16830793,0.17037666,0.16892794,0.17176145,0.16343808,0.17081174,0.16389737,0.17331302,0.16583174,0.16611135,0.16877264,0.1613298,0.16920519,0.170688
2024-01-03 07:00:00+00:00,0.16587232,0.16800106,0.16595677,0.16694945,0.17053229,0.16564006,0.16324595,0.16047883,0.16536266,0.16389635,0.16213524,0.16577828,0.16443142,0.16867533,0.16755626,0.16882241,0.16293487,0.16483998,0.16798544,0.1677115,0.16689998,0.17050576,0.16194823,0.168926,0.16122654,0.1716477,0.16402456,0.16578788,0.16776755,0.16067183,0.16754529,0.170688
2024-01-03 08:00:00+00:00,0.16518512,0.16509205,0.16389552,0.16709083,0.17032123,0.16613755,0.16301987,0.1601508,0.16433892,0.1621387,0.16061825,0.1652782,0.16352606,0.1674116,0.16607821,0.16814288,0.16298676,0.16387618,0.1678214,0.16662782,0.1650351,0.1706447,0.16147566,0.16675279,0.15902466,0.16978028,0.16352105,0.16573343,0.16690427,0.16056171,0.16630057,0.170688
2024-01-03 09:00:00+00:00,0.16465665,0.16394731,0.16339263,0.16727155,0.16984266,0.1676046,0.16298312,0.16039783,0.1649513,0.1607931,0.15978426,0.165683,0.1629098,0.16569555,0.16436201,0.1685029,0.16370314,0.16397098,0.16777328,0.1664165,0.16373312,0.17129338,0.16116256,0.16565758,0.15719134,0.16812846,0.16289967,0.16544196,0.16600731,0.16164216,0.16506809,0.170688
2024-01-03 10:00:00+00:00,0.16639486,0.16530418,0.16476473,0.16919076,0.17093697,0.17046195,0.1653319,0.16281205,0.16806325,0.16184801,0.16187066,0.16806918,0.1644544,0.16632628,0.16459927,0.17060554,0.16539702,0.16646343,0.16893789,0.1681953,0.1644693,0.17379802,0.16354695,0.1666421,0.15842184,0.16851768,0.16452602,0.16734776,0.16725141,0.16433346,0.16664928,0.170688
2024-01-03 11:00:00+00:00,0.16729967,0.16530809,0.1660631,0.16975302,0.17112184,0.17262286,0.16666329,0.1648649,0.16965425,0.1631358,0.16342759,0.1708568,0.16600314,0.16665277,0.16511917,0.17253014,0.16642171,0.16839945,0.16906428,0.16930988,0.16555169,0.1752603,0.16557372,0.16843191,0.16064525,0.16946119,0.16620225,0.16916966,0.16796347,0.16555151,0.16793606,0.16764
2024-01-03 12:00:00+00:00,0.16873321,0.16665125,0.16857389,0.17064673,0.17206779,0.17573377,0.16808292,0.16814691,0.17220014,0.16535443,0.16601601,0.17334771,0.16844046,0.167905,0.16587934,0.17548212,0.16869906,0.17086056,0.16866961,0.1714307,0.16727772,0.17688179,0.16745543,0.17053461,0.16351044,0.17166474,0.16876736,0.17100635,0.16937143,0.16705003,0.17008474,0.170688
2024-01-03 13:00:00+00:00,0.17017013,0.1692658,0.17023835,0.17056665,0.1716949,0.17729673,0.16833949,0.17013454,0.17324764,0.16724008,0.1681034,0.17419955,0.17020571,0.16874263,0.16659862,0.17728248,0.1694391,0.17287195,0.1680991,0.1731329,0.16898692,0.17774457,0.16808513,0.1730991,0.16521496,0.17202803,0.16956103,0.17117918,0.16952524,0.16764721,0.17089438,0.16764
2024-01-03 14:00:00+00:00,0.17067054,0.17137408,0.17175186,0.17011017,0.1721215,0.17738798,0.16837445,0.17019394,0.17311099,0.1696367,0.16985282,0.17486984,0.1711955,0.16980982,0.16844049,0.17825475,0.16948259,0.17342803,0.16800484,0.1750134,0.17031679,0.17800325,0.16909823,0.17559165,0.1675092,0.17262417,0.17016843,0.1710243,0.1697905,0.1678572,0.17148897,0.16764
2024-01-03 15:00:00+00:00,0.17067443,0.17287788,0.17225304,0.16943094,0.17174625,0.17602432,0.16788578,0.16869625,0.17193109,0.17039797,0.17006311,0.17379111,0.1707958,0.17028025,0.1693713,0.17791215,0.1682013,0.17235959,0.16718477,0.17496955,0.17158547,0.17698231,0.16894051,0.17601568,0.1687729,0.17268768,0.16979215,0.17055306,0.16932154,0.16673258,0.17142671,0.16764
