,predictions,labels
2024-01-01 00:00:00+00:00,0.18700394156611913,0.188976
2024-01-01 01:00:00+00:00,0.1853246205728073,0.188976
2024-01-01 02:00:00+00:00,0.1844092560209937,0.188976
2024-01-01 03:00:00+00:00,0.1793203503771485,0.188976
2024-01-01 04:00:00+00:00,0.18309722051847693,0.188976
2024-01-01 05:00:00+00:00,0.17989975431003058,0.188976
2024-01-01 06:00:00+00:00,0.18405539816749966,0.188976
2024-01-01 07:00:00+00:00,0.1829771032389652,0.188976
2024-01-01 08:00:00+00:00,0.18257663238792105,0.188976
2024-01-01 09:00:00+00:00,0.18383511795494892,0.188976
2024-01-01 10:00:00+00:00,0.18526203751567372,0.179832
2024-01-01 11:00:00+00:00,0.18660783238156528,0.185928
2024-01-01 12:00:00+00:00,0.18587405519618763,0.18288
2024-01-01 13:00:00+00:00,0.1866283735878486,0.188976
2024-01-01 14:00:00+00:00,0.18721006726077422,0.179832
2024-01-01 15:00:00+00:00,0.18787867274635772,0.170688
2024-01-01 16:00:00+00:00,0.17506304149896304,0.158496
2024-01-01 17:00:00+00:00,0.18976009002325103,0.146304
2024-01-01 18:00:00+00:00,0.1765586617632347,0.155448
2024-01-01 19:00:00+00:00,0.18557973264814276,0.1524
2024-01-01 20:00:00+00:00,0.1703134885310235,0.161544
2024-01-01 21:00:00+00:00,0.1636304101758617,0.161544
2024-01-01 22:00:00+00:00,0.15540572801458405,0.161544
2024-01-01 23:00:00+00:00,0.15025308345099964,0.164592
2024-01-02 00:00:00+00:00,0.17474553138832324,0.16764
2024-01-02 01:00:00+00:00,0.16108459697373112,0.164592
2024-01-02 02:00:00+00:00,0.1719143295678462,0.16764
2024-01-02 03:00:00+00:00,0.16324887474622538,0.16764
2024-01-02 04:00:00+00:00,0.15557687628230318,0.16764
2024-01-02 05:00:00+00:00,0.15568800507912095,0.170688
2024-01-02 06:00:00+00:00,0.1562325594582414,0.170688
2024-01-02 07:00:00+00:00,0.15316422957727557,0.168656
2024-01-02 08:00:00+00:00,0.1585348854994259,0.16764
2024-01-02 09:00:00+00:00,0.16449526673061304,0.16764
2024-01-02 10:00:00+00:00,0.16999298907946228,0.170688
2024-01-02 11:00:00+00:00,0.17625076578905768,0.170688
2024-01-02 12:00:00+00:00,0.1744434621895286,0.170688
2024-01-02 13:00:00+00:00,0.16928809164119876,0.170688
2024-01-02 14:00:00+00:00,0.16775524173671882,0.170688
2024-01-02 15:00:00+00:00,0.1670596103317652,0.170688
2024-01-02 16:00:00+00:00,0.17006214463922134,0.170688
2024-01-02 17:00:00+00:00,0.16373249162945,0.170688
2024-01-02 18:00:00+00:00,0.1594996059587156,0.170688
2024-01-02 19:00:00+00:00,0.1583794957500872,0.170688
2024-01-02 20:00:00+00:00,0.15917545937978161,0.170688
2024-01-02 21:00:00+00:00,0.16181568453057296,0.170688
2024-01-02 22:00:00+00:00,0.16617416309047794,0.170688
2024-01-02 23:00:00+00:00,0.16960397141074204,0.16764
2024-01-03 00:00:00+00:00,0.1681275994687708,0.170688
2024-01-03 01:00:00+00:00,0.16953472780343454,0.16764
2024-01-03 02:00:00+00:00,0.1698662249988948,0.170688
2024-01-03 03:00:00+00:00,0.17151164955744752,0.16764
2024-01-03 04:00:00+00:00,0.17281166662184827,0.170688
2024-01-03 05:00:00+00:00,0.16869565167537903,0.170688
2024-01-03 06:00:00+00:00,0.17334708817684788,0.170688
2024-01-03 07:00:00+00:00,0.16771318827873405,0.170688
2024-01-03 08:00:00+00:00,0.16995844598708806,0.170688
2024-01-03 09:00:00+00:00,0.16543480845152048,0.170688
2024-01-03 10:00:00+00:00,0.16970502779536492,0.170688
2024-01-03 11:00:00+00:00,0.1707551795242785,0.16764
2024-01-03 12:00:00+00:00,0.17267368131357352,0.170688
2024-01-03 13:00:00+00:00,0.17287948344221288,0.16764
2024-01-03 14:00:00+00:00,0.17256412131295942,0.16764
2024-01-03 15:00:00+00:00,0.17234692541123173,0.16764
2024-01-03 16:00:00+00:00,0.1716240674076283,0.170688
2024-01-03 17:00:00+00:00,0.1686242806791632,0.170688
2024-01-03 18:00:00+00:00,0.17292994388673957,0.170688
2024-01-03 19:00:00+00:00,0.16793443968343524,0.16764
2024-01-03 20:00:00+00:00,0.16823221552674114,0.170688
2024-01-03 21:00:00+00:00,0.16826711321132987,0.170688
2024-01-03 22:00:00+00:00,0.17074938733353803,0.170688
2024-01-03 23:00:00+00:00,0.16862825203948187,0.170688
2024-01-04 00:00:00+00:00,0.16642948138825384,0.170688
2024-01-04 01:00:00+00:00,0.16117108541448713,0.170688
2024-01-04 02:00:00+00:00,0.16501062198465213,0.170688
2024-01-04 03:00:00+00:00,0.16768725872211393,0.16764
2024-01-04 04:00:00+00:00,0.16957753024268357,0.170688
2024-01-04 05:00:00+00:00,0.17200843965475926,0.170688
2024-01-04 06:00:00+00:00,0.1716702701796208,0.170688
2024-01-04 07:00:00+00:00,0.170861265281902,0.170688
2024-01-04 08:00:00+00:00,0.16918029265591733,0.170688
2024-01-04 09:00:00+00:00,0.16513022751589007,0.170688
2024-01-04 10:00:00+00:00,0.1685712719961041,0.170688
2024-01-04 11:00:00+00:00,0.16760478261153694,0.158496
2024-01-04 12:00:00+00:00,0.16757586933428015,0.158496
2024-01-04 13:00:00+00:00,0.16809371449565555,0.164592
2024-01-04 14:00:00+00:00,0.16722502808297043,0.164592
2024-01-04 15:00:00+00:00,0.1669027090316114,0.161544
2024-01-04 16:00:00+00:00,0.16770290264530205,0.164592
2024-01-04 17:00:00+00:00,0.15278134435810728,0.164592
2024-01-04 18:00:00+00:00,0.15764746567366114,0.164592
2024-01-04 19:00:00+00:00,0.16638385980770665,0.164592
2024-01-04 20:00:00+00:00,0.1628671981009521,0.164592
2024-01-04 21:00:00+00:00,0.15364696183579934,0.164592
2024-01-04 22:00:00+00:00,0.155924464715468,0.164592
2024-01-04 23:00:00+00:00,0.15372220979751386,0.164592
2024-01-05 00:00:00+00:00,0.15160108586909413,0.164592
2024-01-05 01:00:00+00:00,0.15371162471456887,0.164592
2024-01-05 02:00:00+00:00,0.15665939834617157,0.164592
2024-01-05 03:00:00+00:00,0.16015428671671322,0.161544
2024-01-05 04:00:00+00:00,0.16419741472820173,0.161544
2024-01-05 05:00:00+00:00,0.1680285447384865,0.161544
2024-01-05 06:00:00+00:00,0.16906942475315645,0.161544
2024-01-05 07:00:00+00:00,0.16798744968129223,0.161544
2024-01-05 08:00:00+00:00,0.16842579127720825,0.161544
2024-01-05 09:00:00+00:00,0.1644887034439711,0.161544
2024-01-05 10:00:00+00:00,0.16285253859638935,0.158496
2024-01-05 11:00:00+00:00,0.16058287273539232,0.161544
2024-01-05 12:00:00+00:00,0.15904352183639273,0.158496
2024-01-05 13:00:00+00:00,0.16037095894951406,0.158496
2024-01-05 14:00:00+00:00,0.16043726252995258,0.155448
2024-01-05 15:00:00+00:00,0.1597440343734081,0.155448
2024-01-05 16:00:00+00:00,0.1560047388434051,0.158496
2024-01-05 17:00:00+00:00,0.16295092381420195,0.158496
2024-01-05 18:00:00+00:00,0.1578650802201144,0.158496
2024-01-05 19:00:00+00:00,0.15809487748524242,0.158496
2024-01-05 20:00:00+00:00,0.1546877799744741,0.158496
2024-01-05 21:00:00+00:00,0.15565592982821533,0.158496
2024-01-05 22:00:00+00:00,0.15781437097541076,0.158496
2024-01-05 23:00:00+00:00,0.15648886155005567,0.158496
2024-01-06 00:00:00+00:00,0.1559248666333975,0.158496
2024-01-06 01:00:00+00:00,0.15531032162424646,0.158496
2024-01-06 02:00:00+00:00,0.15665034033826813,0.161544
2024-01-06 03:00:00+00:00,0.15758506793834764,0.158496
2024-01-06 04:00:00+00:00,0.15917876408466847,0.158496
2024-01-06 05:00:00+00:00,0.16176066487498492,0.158496
2024-01-06 06:00:00+00:00,0.1633773577361194,0.161544
2024-01-06 07:00:00+00:00,0.16331632537382343,0.161544
2024-01-06 08:00:00+00:00,0.16696237583285561,0.161544
2024-01-06 09:00:00+00:00,0.16121464812745934,0.161544
2024-01-06 10:00:00+00:00,0.15970199465759008,0.161544
2024-01-06 11:00:00+00:00,0.15787095514852814,0.161544
2024-01-06 12:00:00+00:00,0.1618528323440187,0.161544
2024-01-06 13:00:00+00:00,0.1617334264608005,0.161544
2024-01-06 14:00:00+00:00,0.1611384086401912,0.161544
2024-01-06 15:00:00+00:00,0.16113840581752142,0.161544
2024-01-06 16:00:00+00:00,0.16168749162409868,0.161544
2024-01-06 17:00:00+00:00,0.16018585671813915,0.161544
2024-01-06 18:00:00+00:00,0.15873286381525892,0.161544
2024-01-06 19:00:00+00:00,0.15745116118127314,0.164592
2024-01-06 20:00:00+00:00,0.1563066282688591,0.164592
2024-01-06 21:00:00+00:00,0.15760874129224264,0.164592
2024-01-06 22:00:00+00:00,0.15791799589899141,0.164592
2024-01-06 23:00:00+00:00,0.15610113328922293,0.16764
2024-01-07 00:00:00+00:00,0.1567317551074902,0.164592
2024-01-07 01:00:00+00:00,0.15786167853498406,0.164592
2024-01-07 02:00:00+00:00,0.15628449645394674,0.164592
2024-01-07 03:00:00+00:00,0.15730553609937833,0.164592
2024-01-07 04:00:00+00:00,0.15943737814055697,0.164592
2024-01-07 05:00:00+00:00,0.16651493645650067,0.164592
2024-01-07 06:00:00+00:00,0.16442351287781234,0.164592
2024-01-07 07:00:00+00:00,0.16733752366008867,0.16764
2024-01-07 08:00:00+00:00,0.16808454497087166,0.164592
2024-01-07 09:00:00+00:00,0.1779616410480369,0.164592
2024-01-07 10:00:00+00:00,0.1705785033799868,0.149352
2024-01-07 11:00:00+00:00,0.16758760571837672,0.140208
2024-01-07 12:00:00+00:00,0.16393412961606466,0.128016
2024-01-07 13:00:00+00:00,0.16475457587470752,0.12192
2024-01-07 14:00:00+00:00,0.1590135202194982,0.118872
2024-01-07 15:00:00+00:00,0.1585739925780915,0.12192
2024-01-07 16:00:00+00:00,0.13541277744424338,0.128016
2024-01-07 17:00:00+00:00,0.13634554818187092,0.134112
2024-01-07 18:00:00+00:00,0.13064687857443905,0.13716
2024-01-07 19:00:00+00:00,0.1349916537354698,0.13716
2024-01-07 20:00:00+00:00,0.13622792862926142,0.140208
2024-01-07 21:00:00+00:00,0.1404570695619157,0.140208
2024-01-07 22:00:00+00:00,0.13973080591904646,0.140208
2024-01-07 23:00:00+00:00,0.13661007266519343,0.143256
2024-01-08 00:00:00+00:00,0.12530015809314723,0.143256
2024-01-08 01:00:00+00:00,0.11580730873180219,0.143256
2024-01-08 02:00:00+00:00,0.1171231429100727,0.143256
2024-01-08 03:00:00+00:00,0.1186650904143598,0.146304
2024-01-08 04:00:00+00:00,0.12657889678570844,0.146304
2024-01-08 05:00:00+00:00,0.14017280467995463,0.143256
2024-01-08 06:00:00+00:00,0.14633322099734564,0.146304
2024-01-08 07:00:00+00:00,0.15040430156856327,0.146304
2024-01-08 08:00:00+00:00,0.1521267666502563,0.143256
2024-01-08 09:00:00+00:00,0.15620658629563683,0.146304
2024-01-08 10:00:00+00:00,0.15252364765561238,0.143256
2024-01-08 11:00:00+00:00,0.1430925114532505,0.143256
2024-01-08 12:00:00+00:00,0.14252515491754697,0.143256
2024-01-08 13:00:00+00:00,0.13699552042331123,0.146304
2024-01-08 14:00:00+00:00,0.1299693158541888,0.140208
2024-01-08 15:00:00+00:00,0.13674332922697652,0.143256
2024-01-08 16:00:00+00:00,0.13911755026871286,0.146304
2024-01-08 17:00:00+00:00,0.14290090883758774,0.143256
2024-01-08 18:00:00+00:00,0.14745511134403053,0.143256
2024-01-08 19:00:00+00:00,0.1522484230967865,0.143256
2024-01-08 20:00:00+00:00,0.1430138036617389,0.143256
2024-01-08 21:00:00+00:00,0.1483515988506531,0.143256
2024-01-08 22:00:00+00:00,0.15016049664064166,0.143256
2024-01-08 23:00:00+00:00,0.14441377588093218,0.143256
2024-01-09 00:00:00+00:00,0.14426041112086987,0.146304
2024-01-09 01:00:00+00:00,0.1446876768068642,0.146304
2024-01-09 02:00:00+00:00,0.14515175645101258,0.146304
2024-01-09 03:00:00+00:00,0.14499853965743645,0.143256
2024-01-09 04:00:00+00:00,0.1475161399034119,0.146304
2024-01-09 05:00:00+00:00,0.14886331342594075,0.146304
2024-01-09 06:00:00+00:00,0.1530719438725161,0.146304
2024-01-09 07:00:00+00:00,0.15439014759899605,0.143256
2024-01-09 08:00:00+00:00,0.15539630080556274,0.146304
2024-01-09 09:00:00+00:00,0.1507729948646768,0.146304
2024-01-09 10:00:00+00:00,0.1540600073065399,0.146304
2024-01-09 11:00:00+00:00,0.1535256849404971,0.149352
2024-01-09 12:00:00+00:00,0.15221951007645418,0.149352
2024-01-09 13:00:00+00:00,0.14566824197938635,0.149352
2024-01-09 14:00:00+00:00,0.1489665625341662,0.149352
2024-01-09 15:00:00+00:00,0.1485908645715857,0.1524
2024-01-09 16:00:00+00:00,0.149905081934874,0.1524
2024-01-09 17:00:00+00:00,0.15375572063093784,0.1524
2024-01-09 18:00:00+00:00,0.1513904908855829,0.1524
2024-01-09 19:00:00+00:00,0.15167937913120574,0.1524
2024-01-09 20:00:00+00:00,0.14964678961370673,0.149352
2024-01-09 21:00:00+00:00,0.15103256449565855,0.1524
2024-01-09 22:00:00+00:00,0.14689030181984092,0.1524
2024-01-09 23:00:00+00:00,0.14528849424909046,0.155448
2024-01-10 00:00:00+00:00,0.14265631729337883,0.134112
2024-01-10 01:00:00+00:00,0.14064342086342005,0.12192
2024-01-10 02:00:00+00:00,0.13607460641459668,0.134112
2024-01-10 03:00:00+00:00,0.13877700760273762,0.140208
2024-01-10 04:00:00+00:00,0.13987788416452882,0.140208
2024-01-10 05:00:00+00:00,0.14625218512040158,0.143256
2024-01-10 06:00:00+00:00,0.11302380614957436,0.140208
2024-01-10 07:00:00+00:00,0.11785439498655421,0.143256
2024-01-10 08:00:00+00:00,0.15547696821741888,0.146304
2024-01-10 09:00:00+00:00,0.15573060646280618,0.146304
2024-01-10 10:00:00+00:00,0.14215733992645765,0.146304
2024-01-10 11:00:00+00:00,0.14254325715289737,0.146304
2024-01-10 12:00:00+00:00,0.13341721126553144,0.146304
2024-01-10 13:00:00+00:00,0.12982697477204574,0.146304
2024-01-10 14:00:00+00:00,0.12934771193544434,0.146304
2024-01-10 15:00:00+00:00,0.1313336475132526,0.146304
2024-01-10 16:00:00+00:00,0.13345133184287872,0.146304
2024-01-10 17:00:00+00:00,0.13893390817250778,0.146304
2024-01-10 18:00:00+00:00,0.14661757926986632,0.146304
2024-01-10 19:00:00+00:00,0.15189182230749085,0.146304
2024-01-10 20:00:00+00:00,0.1491622863921667,0.146304
2024-01-10 21:00:00+00:00,0.14627589220124806,0.146304
2024-01-10 22:00:00+00:00,0.14593644056115904,0.149352
2024-01-10 23:00:00+00:00,0.1449289534171936,0.146304
2024-01-11 00:00:00+00:00,0.1430002330835093,0.149352
2024-01-11 01:00:00+00:00,0.13726775144950662,0.149352
2024-01-11 02:00:00+00:00,0.13135415024890973,0.149352
2024-01-11 03:00:00+00:00,0.1313296636552812,0.149352
2024-01-11 04:00:00+00:00,0.13916211255075814,0.1524
2024-01-11 05:00:00+00:00,0.1365411578037169,0.149352
2024-01-11 06:00:00+00:00,0.14805915105106454,0.149352
2024-01-11 07:00:00+00:00,0.15173872153815035,0.149352
2024-01-11 08:00:00+00:00,0.14948784935842643,0.149352
2024-01-11 09:00:00+00:00,0.1494707686210091,0.1524
2024-01-11 10:00:00+00:00,0.15570314428433468,0.1524
2024-01-11 11:00:00+00:00,0.1514127738310776,0.155448
2024-01-11 12:00:00+00:00,0.15075486156962042,0.155448
2024-01-11 13:00:00+00:00,0.149200638868999,0.1524
2024-01-11 14:00:00+00:00,0.14623603446096006,0.155448
2024-01-11 15:00:00+00:00,0.14875186500951545,0.155448
2024-01-11 16:00:00+00:00,0.14717755807551117,0.155448
2024-01-11 17:00:00+00:00,0.15236563187657023,0.155448
2024-01-11 18:00:00+00:00,0.15397227309332218,0.158496
2024-01-11 19:00:00+00:00,0.15281404055751877,0.16764
2024-01-11 20:00:00+00:00,0.15829910317006998,0.170688
2024-01-11 21:00:00+00:00,0.15883328577282366,0.170688
2024-01-11 22:00:00+00:00,0.15731598480199105,0.170688
2024-01-11 23:00:00+00:00,0.15811608021774803,0.173736
2024-01-12 00:00:00+00:00,0.16165309304818287,0.176784
2024-01-12 01:00:00+00:00,0.17146344519740606,0.179832
2024-01-12 02:00:00+00:00,0.16936860637718137,0.176784
2024-01-12 03:00:00+00:00,0.16586405593690817,0.18288
