,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.1766063,0.18004477,0.17648032,0.17118987,0.17411938,0.17973843,0.1774178,0.17565174,0.18189141,0.17212984,0.1776051,0.17315766,0.17216046,0.17456058,0.1785647,0.17441097,0.17894697,0.17897275,0.17763937,0.17610914,0.1778001,0.17510426,0.18073128,0.1717852,0.17673226,0.17845026,0.17777312,0.17183289,0.17921583,0.17578629,0.1740584,0.188976
2024-01-01 01:00:00+00:00,0.17491436,0.17859372,0.17444731,0.17057064,0.17440663,0.18058129,0.17496,0.17494306,0.17975596,0.17038052,0.17717889,0.17356831,0.17169312,0.17255798,0.17898281,0.17449076,0.17608972,0.18015838,0.17501153,0.17470507,0.17741953,0.1748257,0.18108349,0.1728324,0.17412335,0.17826115,0.17610641,0.17066498,0.1777835,0.17488566,0.17195222,0.188976
2024-01-01 02:00:00+00:00,0.17427504,0.17678316,0.17230545,0.17037407,0.17475305,0.18007147,0.17338842,0.17339736,0.1782426,0.17110659,0.17565605,0.17237812,0.17114937,0.17118455,0.17833553,0.17553523,0.17260857,0.18046264,0.17402011,0.17363241,0.1757475,0.17476372,0.17856176,0.17508075,0.17180233,0.1786381,0.17452998,0.16976495,0.1763624,0.17334583,0.17266026,0.188976
2024-01-01 03:00:00+00:00,0.17396402,0.17560211,0.17126597,0.17011142,0.17513795,0.1789031,0.171763,0.17332901,0.17719345,0.17218879,0.17441563,0.1721964,0.1712544,0.17140979,0.17750414,0.17449373,0.17114386,0.18132682,0.17335595,0.17440538,0.17493694,0.17502515,0.1765686,0.17629081,0.1707251,0.17927898,0.17352265,0.17001987,0.17590722,0.17223714,0.17223236,0.188976
2024-01-01 04:00:00+00:00,0.17426041,0.17524175,0.17050116,0.17082523,0.17529292,0.17743585,0.17055434,0.1746483,0.17677262,0.17412475,0.17481951,0.17290553,0.17214279,0.1728341,0.17684172,0.17310181,0.17079502,0.18185142,0.17395854,0.17496184,0.1737594,0.1748792,0.17561188,0.1777675,0.17206621,0.17936802,0.17299786,0.17323408,0.17553763,0.1725027,0.17439607,0.179832
2024-01-01 05:00:00+00:00,0.17475879,0.17460783,0.17238224,0.17152195,0.17543317,0.1750945,0.17098548,0.17542909,0.1762492,0.17563473,0.17490974,0.17380674,0.17198743,0.17290317,0.17781028,0.17413425,0.17175305,0.18183264,0.17420785,0.17541727,0.17443968,0.17430939,0.17579721,0.17687109,0.17270935,0.1794947,0.17404462,0.1762071,0.17664924,0.17257492,0.17727996,0.185928
2024-01-01 06:00:00+00:00,0.17528698,0.17479977,0.17418805,0.17264287,0.1768617,0.17353676,0.17323089,0.17608362,0.17776744,0.17637753,0.17535175,0.1752222,0.17316635,0.17411225,0.17983611,0.1751021,0.17421673,0.18092623,0.17498831,0.17760219,0.1758974,0.17372194,0.1769348,0.17560488,0.17242336,0.18023083,0.17337953,0.17897023,0.17826895,0.17417616,0.17825113,0.18288
2024-01-01 07:00:00+00:00,0.17655802,0.17584985,0.17687759,0.17419864,0.17781295,0.17353192,0.17508195,0.17794763,0.18035956,0.17425163,0.17593785,0.17649813,0.17595576,0.17723028,0.17912039,0.1766179,0.17667381,0.17991042,0.17496882,0.17809133,0.17486683,0.17512383,0.17756428,0.17537265,0.17270087,0.18003117,0.17400448,0.17891787,0.17895032,0.17481396,0.1784317,0.188976
2024-01-01 08:00:00+00:00,0.17783074,0.17696954,0.17770098,0.17557454,0.17777064,0.1756885,0.17726806,0.17855386,0.18441088,0.17320985,0.17725927,0.17849155,0.17820528,0.18082489,0.17914256,0.17816989,0.17806217,0.17859837,0.17662697,0.17914385,0.17549387,0.17570671,0.17789084,0.17553619,0.17333785,0.18044513,0.17449442,0.17928778,0.181433,0.17570539,0.1792461,0.179832
2024-01-01 09:00:00+00:00,0.17766282,0.1775959,0.17731959,0.17594008,0.17673983,0.17649788,0.17750372,0.17858997,0.18525465,0.17226392,0.17801069,0.17885475,0.17713043,0.18220803,0.18007961,0.17864266,0.18008852,0.17709258,0.17991176,0.17772973,0.17518426,0.17511249,0.17893665,0.17425323,0.17269053,0.17962311,0.17523462,0.17933503,0.18284154,0.17570049,0.17844407,0.170688
2024-01-01 10:00:00+00:00,0.17630476,0.17818855,0.17544495,0.17414537,0.17484735,0.175581,0.17714804,0.17608286,0.18366395,0.17250484,0.17732464,0.17649594,0.17375438,0.1812778,0.18022776,0.17725,0.18132994,0.17641248,0.18178116,0.17476623,0.17456153,0.1745023,0.17909597,0.17219879,0.17453018,0.17769295,0.17619702,0.17584664,0.1821744,0.17404673,0.1767783,0.158496
2024-01-01 11:00:00+00:00,0.17534113,0.17789759,0.17360915,0.17219459,0.17475338,0.17484878,0.1769881,0.17449434,0.18246472,0.17186995,0.17676617,0.17443402,0.17098884,0.17821808,0.17883979,0.17601156,0.18182847,0.17795488,0.18000327,0.17221431,0.17315571,0.17304666,0.1786677,0.17111102,0.17768347,0.17696826,0.1758335,0.17322913,0.17896925,0.17353687,0.17449793,0.146304
2024-01-01 12:00:00+00:00,0.1746967,0.17790091,0.17287599,0.1708387,0.1739807,0.17535354,0.1744659,0.17449692,0.18028677,0.171365,0.174769,0.17333847,0.16828653,0.175149,0.17830224,0.17445484,0.18108168,0.17875971,0.17714857,0.17142281,0.1746244,0.17180137,0.17817771,0.17014773,0.17906606,0.17720859,0.17545693,0.17057252,0.17615841,0.17523864,0.17199327,0.155448
2024-01-01 13:00:00+00:00,0.1742413,0.17667493,0.17187458,0.16936927,0.17430061,0.17796826,0.17169724,0.17418201,0.1789735,0.17104428,0.17394498,0.17175718,0.16842973,0.17267823,0.17857242,0.17354076,0.18008037,0.18034811,0.17699905,0.17189935,0.17645906,0.17181009,0.17852437,0.17050397,0.17777583,0.1772832,0.17485283,0.1697043,0.1753667,0.17533675,0.1730265,0.1524
2024-01-01 14:00:00+00:00,0.17372963,0.1743493,0.1713035,0.16854313,0.17551193,0.17893855,0.17101009,0.17345802,0.17689097,0.17132396,0.17339584,0.16942707,0.16922252,0.17061332,0.17787784,0.17320287,0.17696252,0.18136267,0.17519493,0.17224103,0.17616828,0.17163171,0.17803356,0.17230558,0.1743408,0.17631948,0.17394994,0.16985622,0.1746439,0.17385663,0.17360264,0.161544
2024-01-01 15:00:00+00:00,0.17318204,0.17372873,0.17059177,0.16909102,0.17624468,0.17828299,0.17065947,0.17395388,0.17478791,0.1724084,0.17344002,0.1685408,0.16940248,0.169926,0.17592892,0.17258139,0.17477083,0.18150708,0.17414093,0.17292406,0.17477755,0.1722209,0.17647916,0.17480132,0.17168552,0.17702305,0.17213686,0.1702341,0.17485772,0.17263904,0.17281128,0.161544
2024-01-01 16:00:00+00:00,0.16857478,0.1665463,0.16506135,0.17047532,0.17015035,0.17340854,0.16201656,0.16887447,0.17020419,0.17055061,0.17179751,0.16263121,0.16391088,0.16601269,0.16997144,0.17009322,0.16407636,0.17354518,0.165625,0.16755113,0.1664465,0.16374664,0.17290892,0.17205773,0.16412538,0.17224975,0.1671741,0.17370602,0.17082758,0.16519743,0.1682751,0.161544
2024-01-01 17:00:00+00:00,0.17201531,0.17473371,0.1745887,0.17562035,0.17166573,0.17676876,0.16834319,0.17200328,0.17351912,0.17469716,0.17165712,0.17177168,0.1737614,0.17122498,0.17437905,0.17114614,0.16627257,0.17235851,0.16775036,0.16846107,0.17074592,0.16871051,0.17100364,0.17694728,0.16524923,0.17919134,0.17206283,0.17883813,0.17257442,0.17202732,0.17198403,0.164592
2024-01-01 18:00:00+00:00,0.1723905,0.17374016,0.17386377,0.16893163,0.17447664,0.17248201,0.17081423,0.17469382,0.17675847,0.17893311,0.16993108,0.16322418,0.172299,0.16633518,0.17473622,0.17038141,0.1709161,0.17570679,0.17687896,0.16964182,0.17062517,0.16664176,0.17167024,0.17342842,0.16888799,0.17824166,0.16908954,0.17143407,0.1737536,0.17286845,0.17568031,0.16764
2024-01-01 19:00:00+00:00,0.17251101,0.17307585,0.17717175,0.17213263,0.17436342,0.17577158,0.17109936,0.17478237,0.17858653,0.1776356,0.16733302,0.16830307,0.171982,0.16830823,0.17270952,0.1706983,0.17608933,0.17729302,0.17744878,0.17593297,0.1688252,0.17231251,0.17109142,0.17037079,0.16662088,0.17830437,0.1709693,0.17187388,0.1789064,0.17016074,0.17977206,0.164592
