,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18159604,0.18013807,0.18186076,0.18389761,0.17658943,0.17811863,0.1712178,0.18491259,0.19018146,0.18682404,0.18337807,0.17851521,0.17835155,0.18167284,0.18129516,0.18354572,0.18011941,0.18401998,0.17802353,0.17120278,0.17970346,0.17836843,0.18518813,0.18151924,0.18249299,0.18290104,0.18416287,0.17823462,0.18178591,0.17981191,0.18171516,0.188976
2024-01-01 01:00:00+00:00,0.18036853,0.17919405,0.18125984,0.18427233,0.17443617,0.17831905,0.17058049,0.18350282,0.1879206,0.18582197,0.18354759,0.17947492,0.17757078,0.17949073,0.18231103,0.18304892,0.17870371,0.18542644,0.1765967,0.16978458,0.1770876,0.17615804,0.18416342,0.18090549,0.18141855,0.18134497,0.18206976,0.17766109,0.18182743,0.1788106,0.17983156,0.188976
2024-01-01 02:00:00+00:00,0.17985597,0.17833906,0.18239637,0.18456897,0.17372723,0.17891218,0.17246304,0.1813034,0.18478194,0.18574916,0.18387951,0.17955804,0.17836416,0.1787656,0.18399422,0.18147974,0.17801684,0.18623906,0.1774129,0.17116477,0.1757834,0.1770859,0.18384485,0.1818,0.18116121,0.18015392,0.18219815,0.17775612,0.18263361,0.17874968,0.17924996,0.188976
2024-01-01 03:00:00+00:00,0.17982322,0.17888393,0.18423817,0.18388583,0.17364547,0.1802114,0.17412223,0.1811961,0.18261108,0.18569683,0.1844402,0.17961271,0.17936188,0.17821273,0.18539652,0.17977737,0.1777072,0.18582451,0.17891997,0.17355806,0.17534359,0.17875478,0.18392944,0.1829116,0.1802956,0.1793173,0.18263717,0.17736721,0.18260716,0.17986907,0.1774015,0.188976
2024-01-01 04:00:00+00:00,0.17545128,0.1739927,0.18358274,0.17859332,0.17139858,0.17473494,0.16849327,0.17313296,0.17955993,0.18222944,0.17816092,0.17584467,0.17675625,0.1750579,0.1791741,0.16916612,0.17423813,0.17898802,0.17388709,0.17486823,0.17461132,0.17455523,0.17978893,0.1781584,0.1781679,0.17716636,0.181404,0.17294748,0.18168952,0.17406787,0.1740489,0.179832
2024-01-01 05:00:00+00:00,0.17150044,0.1718591,0.17741445,0.17747423,0.1681352,0.17043808,0.16437756,0.16908543,0.17195815,0.1766809,0.17244494,0.17031232,0.16912742,0.16980459,0.17642204,0.16618292,0.17131169,0.17597899,0.17100441,0.17108253,0.17295344,0.1699189,0.17228383,0.16868877,0.17454146,0.17480859,0.17454147,0.16984795,0.17764133,0.1716892,0.17076878,0.185928
2024-01-01 06:00:00+00:00,0.1722254,0.17327249,0.17504315,0.17568901,0.17018592,0.17185439,0.16476576,0.17220062,0.17100395,0.17621274,0.17655638,0.17228895,0.16743904,0.17175856,0.1740895,0.1659476,0.17225018,0.17775528,0.17455812,0.16860352,0.17267102,0.16626523,0.17231213,0.17078944,0.17158794,0.17458498,0.17027283,0.16639563,0.1764029,0.17383933,0.16877952,0.18288
2024-01-01 07:00:00+00:00,0.17309901,0.17202361,0.17460066,0.17711578,0.16997287,0.17284349,0.17075932,0.17268494,0.17860903,0.18321636,0.18042812,0.1778896,0.17244586,0.17201889,0.17600767,0.17182364,0.17628813,0.18148682,0.17919229,0.16530706,0.1743973,0.16598804,0.1731668,0.17448337,0.17303123,0.1717555,0.17215376,0.16860913,0.17850947,0.17848805,0.17274088,0.188976
2024-01-01 08:00:00+00:00,0.17489316,0.17041796,0.17577611,0.17637949,0.16579548,0.17085174,0.16546491,0.17005964,0.1769619,0.18121448,0.1781585,0.1741729,0.17255774,0.1706705,0.17216088,0.17527626,0.17935368,0.17941788,0.18111955,0.17042233,0.17629789,0.17249992,0.17671673,0.17470574,0.17252806,0.17155032,0.17762813,0.1706254,0.17885567,0.17572293,0.17508057,0.179832
2024-01-01 09:00:00+00:00,0.17250875,0.17389925,0.17302676,0.1713309,0.1631524,0.1654994,0.16621958,0.16970573,0.1726461,0.1775166,0.1723714,0.17385733,0.16732635,0.17055143,0.17096794,0.17593014,0.17485163,0.17041568,0.18103014,0.16689897,0.1737095,0.17228727,0.17156097,0.17357735,0.16482842,0.17530182,0.17729436,0.17361353,0.17474484,0.16866435,0.1778518,0.170688
