,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.19076796,0.19385448,0.19049984,0.19130597,0.1915955,0.18498439,0.18768615,0.19324246,0.19133946,0.19132277,0.18787795,0.19103608,0.19228476,0.18895337,0.19140482,0.18983623,0.19457135,0.18959436,0.19191042,0.19118103,0.1931935,0.18597955,0.18688232,0.19441396,0.18483517,0.1917913,0.18992528,0.18804005,0.18349868,0.18953532,0.18681327,0.185928
2024-01-01 01:00:00+00:00,0.18994465,0.1939452,0.18867129,0.19108695,0.19251043,0.18410543,0.18737248,0.19081947,0.19037914,0.19166759,0.18746659,0.1918005,0.1913158,0.18702173,0.19134936,0.1876136,0.19287875,0.18812352,0.1897817,0.19106808,0.19278294,0.18484265,0.18546736,0.19581288,0.18586585,0.19135603,0.18893415,0.18719932,0.18334046,0.19010761,0.18622914,0.188976
2024-01-01 02:00:00+00:00,0.18880466,0.19395372,0.18683144,0.19049731,0.19303054,0.18421781,0.1877605,0.18878901,0.18962052,0.1916829,0.18750894,0.19167414,0.1903288,0.18702132,0.19074905,0.18612334,0.19138396,0.18758917,0.1888203,0.19153544,0.19247243,0.18470529,0.1842438,0.19629818,0.18791717,0.191068,0.18871844,0.18570596,0.18410039,0.1911838,0.18649867,0.185928
2024-01-01 03:00:00+00:00,0.18889377,0.19306463,0.18591842,0.18991008,0.1931392,0.18430069,0.1874665,0.18721664,0.18902478,0.1917209,0.1874176,0.19077206,0.1899555,0.18734592,0.19075722,0.18576592,0.19028571,0.18736985,0.18852478,0.19200253,0.19175625,0.18475655,0.18375313,0.19612998,0.18992442,0.19137418,0.18876275,0.18398106,0.18520933,0.19138658,0.18753001,0.188976
2024-01-01 04:00:00+00:00,0.18856946,0.19142339,0.18539959,0.18911672,0.19301954,0.18481225,0.18682313,0.18637273,0.18803108,0.19144809,0.1864888,0.18897077,0.18908638,0.18783203,0.19093928,0.18581149,0.19002038,0.18710509,0.18842414,0.19190627,0.19116831,0.18529308,0.18346122,0.19540226,0.19054022,0.19209316,0.18871477,0.18286645,0.18529281,0.19035715,0.18813586,0.188976
2024-01-01 05:00:00+00:00,0.18833505,0.18996122,0.18515828,0.18895856,0.19204384,0.18493554,0.18566713,0.18648502,0.1870951,0.19117084,0.18523178,0.18695495,0.18901008,0.18785834,0.19074017,0.18527529,0.18954363,0.18677649,0.18878499,0.19062957,0.18977106,0.18489489,0.1828996,0.1940073,0.18922946,0.19202173,0.18896553,0.1820175,0.18460608,0.18858936,0.18808073,0.188976
2024-01-01 06:00:00+00:00,0.18702763,0.18854073,0.1849621,0.18830124,0.18974999,0.18429974,0.18427527,0.18723434,0.18644139,0.18998486,0.18339264,0.18452418,0.1880767,0.18702802,0.18952963,0.18466857,0.18868157,0.18667862,0.18905318,0.18858057,0.18804935,0.18403772,0.18183494,0.19163668,0.18702725,0.19101307,0.18813112,0.18157548,0.18214959,0.18640682,0.18653965,0.188976
2024-01-01 07:00:00+00:00,0.18661758,0.1873157,0.18527052,0.1875546,0.1870723,0.18321937,0.18286738,0.18855855,0.18669072,0.1877571,0.18242773,0.18293595,0.1873217,0.18625414,0.18816099,0.18469924,0.1887865,0.18668568,0.1897546,0.18671963,0.18654948,0.18321112,0.18147397,0.18861005,0.18415141,0.18994194,0.18767187,0.18129,0.17984405,0.18439975,0.18427104,0.188976
2024-01-01 08:00:00+00:00,0.18615639,0.18742093,0.18531206,0.18740293,0.1860606,0.18315643,0.18147334,0.18980715,0.18688458,0.18651927,0.18246004,0.18232432,0.18745464,0.18625489,0.18732977,0.1851894,0.18877447,0.18625572,0.19020167,0.18568698,0.18635145,0.18280932,0.18183589,0.18625218,0.18151262,0.18926558,0.18690509,0.1815066,0.17877495,0.18339124,0.18300891,0.188976
2024-01-01 09:00:00+00:00,0.18690483,0.18906182,0.18650973,0.18820691,0.1866723,0.18424943,0.18265289,0.19170856,0.1881029,0.18769565,0.1839275,0.1841371,0.18927574,0.18759498,0.18826729,0.18713737,0.19079474,0.18730986,0.19229913,0.18654501,0.18872228,0.18359095,0.18399009,0.18651497,0.18067616,0.19037831,0.18820068,0.18271261,0.17938346,0.18424112,0.18307331,0.188976
2024-01-01 10:00:00+00:00,0.18820311,0.19082633,0.18805212,0.18904945,0.18668461,0.18503794,0.18364266,0.1929141,0.18941697,0.18885306,0.18473983,0.18609661,0.19017348,0.18834642,0.18892756,0.18841043,0.1923112,0.18848655,0.19313559,0.18770272,0.19107336,0.18426979,0.18614972,0.1880598,0.18099856,0.19092187,0.1897896,0.18408334,0.18027234,0.18529448,0.18334532,0.188976
2024-01-01 11:00:00+00:00,0.18921705,0.192384,0.18920958,0.19007483,0.1880813,0.18513069,0.1850765,0.19350049,0.19142789,0.18981701,0.18643698,0.18896616,0.19150755,0.18852526,0.19011113,0.18922451,0.1940633,0.18915513,0.19354576,0.18971515,0.19231912,0.18507552,0.18691766,0.1909101,0.18268585,0.19107646,0.19087884,0.18578643,0.18158534,0.18731043,0.18443787,0.188976
2024-01-01 12:00:00+00:00,0.18977009,0.1926699,0.18884,0.19076252,0.18960994,0.18357334,0.18523991,0.19265497,0.19157046,0.18993023,0.18705902,0.19035009,0.19175997,0.1878075,0.19089285,0.18868247,0.19353089,0.18878183,0.19202709,0.19041896,0.1922682,0.18477634,0.18629321,0.19298422,0.18355682,0.1908431,0.19001028,0.18610337,0.1828582,0.18854627,0.18502882,0.188976
2024-01-01 13:00:00+00:00,0.19069682,0.19338644,0.18847814,0.19123164,0.19191474,0.1839315,0.18684584,0.19167006,0.1919916,0.19130805,0.18839914,0.19309121,0.19268891,0.18739879,0.19205755,0.18835118,0.19352603,0.18887758,0.19083682,0.19152912,0.19328913,0.1851658,0.18630198,0.19587699,0.185554,0.19175032,0.19007158,0.18680647,0.18436605,0.19055682,0.18639418,0.179832
2024-01-01 14:00:00+00:00,0.18987694,0.19335061,0.18750986,0.19098902,0.19303736,0.18406686,0.18738416,0.18961403,0.19148687,0.19187182,0.18844855,0.19342598,0.19221655,0.18675661,0.19200522,0.18689424,0.19217661,0.18822372,0.18994364,0.19132093,0.19305903,0.18505159,0.18557137,0.19737104,0.18678597,0.1916453,0.18981025,0.1863341,0.18463823,0.19144088,0.18709463,0.185928
2024-01-01 15:00:00+00:00,0.19030054,0.19314092,0.18712923,0.19102025,0.19390109,0.18496966,0.18768671,0.1887111,0.19146842,0.1928612,0.18900591,0.19307157,0.19224763,0.18783343,0.19238618,0.18685699,0.19180605,0.18880874,0.19052786,0.19245198,0.19311714,0.18607801,0.18605238,0.19800156,0.18903655,0.19257388,0.19007322,0.18576369,0.1842477,0.19194326,0.18841103,0.18288
2024-01-01 16:00:00+00:00,0.17740433,0.17700848,0.17566872,0.17984241,0.1829013,0.1718615,0.1742334,0.1772973,0.17777461,0.17356247,0.17572936,0.17815652,0.17944315,0.17758268,0.18119076,0.17159289,0.17751136,0.17859223,0.18033308,0.18212384,0.17830077,0.17268714,0.1709733,0.18254623,0.17599937,0.17840508,0.1758948,0.17281023,0.17065912,0.17970014,0.17501613,0.188976
2024-01-01 17:00:00+00:00,0.18643577,0.18270543,0.18309677,0.1896891,0.1898225,0.17944801,0.18521324,0.18704838,0.18679163,0.18543202,0.18489102,0.18373471,0.18728253,0.18686238,0.19375578,0.18328053,0.18988314,0.19153571,0.1896193,0.18622944,0.18700299,0.18430206,0.17960173,0.19150057,0.18397391,0.18895864,0.18333799,0.18068412,0.17962855,0.18790695,0.18664211,0.179832
2024-01-01 18:00:00+00:00,0.18580933,0.18376002,0.18260768,0.18776265,0.18860912,0.18300995,0.18551996,0.18614769,0.1860987,0.18678063,0.18325436,0.18258405,0.18974963,0.18706784,0.19034445,0.18286699,0.18937361,0.18753701,0.18917537,0.18522832,0.18460947,0.18433538,0.18223453,0.19106129,0.184984,0.18800175,0.18321437,0.18178505,0.18547106,0.19030848,0.18947151,0.170688
2024-01-01 19:00:00+00:00,0.18852492,0.1896953,0.1872553,0.18872178,0.18684289,0.18654928,0.18654725,0.18956089,0.19161704,0.19052765,0.18506166,0.18613398,0.1959408,0.18816108,0.19367978,0.18825388,0.19056001,0.18832806,0.19048321,0.1871984,0.19152999,0.18609664,0.18697563,0.19524524,0.18744853,0.19329849,0.19072005,0.18680501,0.1852049,0.18912828,0.19047868,0.158496
2024-01-01 20:00:00+00:00,0.17069457,0.17478114,0.17061678,0.17620996,0.17359671,0.16648254,0.1697326,0.17685512,0.17128226,0.16532218,0.17275327,0.16889867,0.17926365,0.16944766,0.17210114,0.16762042,0.17367804,0.17247176,0.17381501,0.1722309,0.16818187,0.1673333,0.16405281,0.17367902,0.16460127,0.17077237,0.17541859,0.16746613,0.16437575,0.16969594,0.1661118,0.146304
2024-01-01 21:00:00+00:00,0.15892665,0.15678924,0.16305256,0.16383362,0.16308764,0.15697348,0.15913805,0.16436362,0.16320294,0.15733531,0.16580337,0.15144351,0.16781381,0.1593116,0.16540226,0.15871525,0.16285294,0.16454348,0.17131993,0.15575263,0.16051072,0.15575996,0.15322241,0.15494165,0.15387008,0.15861633,0.1614821,0.15369847,0.15462711,0.15630564,0.15531331,0.155448
