,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.17596814,0.17622031,0.17591731,0.17675738,0.17452481,0.1772134,0.17745587,0.17275861,0.1769517,0.18327278,0.17427298,0.17432615,0.1727797,0.17947614,0.1727655,0.17809317,0.17817321,0.17659593,0.17681699,0.1740176,0.1752044,0.17501527,0.18160734,0.17549758,0.17572483,0.17293175,0.17285158,0.17177588,0.17601897,0.18000463,0.17747363,0.188976
2024-01-01 01:00:00+00:00,0.17545983,0.17552492,0.17640325,0.17422247,0.17636465,0.17768234,0.17614003,0.17257404,0.17348409,0.18387324,0.17402278,0.17528477,0.17367806,0.17926273,0.17247933,0.17765497,0.17872745,0.1774271,0.17663866,0.17479695,0.17344245,0.17442448,0.17989853,0.1764322,0.17539476,0.17335682,0.17302696,0.17128907,0.1740759,0.18028688,0.17712323,0.188976
2024-01-01 02:00:00+00:00,0.17547499,0.17448619,0.17761055,0.17353176,0.17630951,0.17674312,0.17553584,0.17373322,0.17235126,0.18562281,0.17482114,0.17453645,0.17541413,0.17750189,0.17364705,0.17717654,0.17715016,0.17839931,0.17595741,0.17583725,0.17278588,0.1748057,0.17921855,0.1766067,0.175131,0.17354509,0.1730173,0.1710505,0.17308535,0.18083283,0.17554636,0.188976
2024-01-01 03:00:00+00:00,0.1756914,0.17367096,0.17921369,0.1730389,0.17580806,0.1771465,0.17638546,0.17557473,0.17229809,0.18706666,0.17555325,0.1746548,0.17726764,0.17712852,0.17516443,0.17627688,0.17641784,0.17873305,0.17663133,0.17656006,0.17442368,0.1751618,0.17819594,0.17711306,0.17550361,0.173432,0.17486532,0.17185828,0.17384109,0.18159342,0.17534755,0.188976
2024-01-01 04:00:00+00:00,0.17702252,0.17311735,0.18051653,0.17484576,0.17740248,0.17934988,0.17848618,0.1784233,0.17340605,0.18790323,0.17594558,0.17573054,0.18072228,0.17731017,0.17611742,0.17696936,0.17702107,0.17864577,0.17756966,0.17718197,0.17668833,0.17568986,0.17770521,0.17798136,0.1765833,0.17296964,0.17702395,0.17417869,0.17472783,0.18203177,0.17429544,0.179832
2024-01-01 05:00:00+00:00,0.17787226,0.17380165,0.18100429,0.17908107,0.17927097,0.18085164,0.17978919,0.17980865,0.1751116,0.18841733,0.17621587,0.17563444,0.18273146,0.17738682,0.17697777,0.17752947,0.17848152,0.17861332,0.17873314,0.17890841,0.17733398,0.17657988,0.1781048,0.17763971,0.17707841,0.17238675,0.17853163,0.17685822,0.17554784,0.18199755,0.1738231,0.185928
2024-01-01 06:00:00+00:00,0.17869839,0.17445599,0.1815704,0.1841947,0.17876138,0.18046743,0.17944685,0.18077125,0.17631564,0.18975493,0.17649257,0.1755708,0.18454294,0.17716913,0.17746946,0.17817597,0.17978935,0.1781062,0.1793138,0.18111184,0.17863542,0.1784938,0.17903395,0.17732978,0.17786178,0.17308034,0.1794964,0.17892948,0.17605098,0.181371,0.17459498,0.18288
2024-01-01 07:00:00+00:00,0.18020925,0.17703047,0.18341586,0.18639424,0.17588606,0.18120125,0.18177707,0.18182868,0.17832126,0.19200811,0.17820612,0.17525317,0.1849937,0.17812084,0.1785676,0.17984274,0.18059634,0.17942941,0.18071464,0.18293469,0.17981905,0.18057577,0.181718,0.17614894,0.1786087,0.17568077,0.18174867,0.18062453,0.1774471,0.18064375,0.17687768,0.188976
2024-01-01 08:00:00+00:00,0.18097198,0.1788972,0.18384883,0.18682653,0.1740926,0.1810658,0.18434212,0.18266389,0.18237261,0.19287655,0.17886935,0.17504147,0.18506679,0.18001902,0.17905585,0.18160632,0.18288541,0.18060777,0.18038309,0.18408021,0.18082237,0.18293956,0.18298231,0.1761456,0.17994097,0.17855155,0.18342397,0.18267226,0.18028311,0.17918697,0.18087816,0.179832
2024-01-01 09:00:00+00:00,0.18102196,0.17990318,0.18247266,0.184496,0.17281999,0.18018198,0.18418805,0.18166865,0.18420742,0.19069225,0.17880425,0.17521338,0.18153657,0.18050112,0.17756157,0.18200862,0.18354042,0.17933743,0.17973764,0.18249698,0.18050735,0.18353859,0.18333925,0.1760093,0.17916723,0.17980279,0.18313913,0.18159623,0.18038385,0.1789639,0.1824465,0.170688
