,predictions,labels
2024-01-01 00:00:00+00:00,0.17191209661051673,0.155448
2024-01-01 01:00:00+00:00,0.172461901630823,0.1524
2024-01-01 02:00:00+00:00,0.17293241020999364,0.161544
2024-01-01 03:00:00+00:00,0.17370386090996895,0.161544
2024-01-01 04:00:00+00:00,0.17374949673663292,0.161544
2024-01-01 05:00:00+00:00,0.17440648418077767,0.164592
2024-01-01 06:00:00+00:00,0.17461218149489835,0.16764
2024-01-01 07:00:00+00:00,0.17543646416184122,0.164592
2024-01-01 08:00:00+00:00,0.1758257207735633,0.16764
2024-01-01 09:00:00+00:00,0.17612071338906937,0.16764
2024-01-01 10:00:00+00:00,0.1753000182506627,0.16764
2024-01-01 11:00:00+00:00,0.17524368874780363,0.170688
2024-01-01 12:00:00+00:00,0.17482632663251438,0.170688
2024-01-01 13:00:00+00:00,0.17452857068082925,0.168656
2024-01-01 14:00:00+00:00,0.1747696223100137,0.16764
2024-01-01 15:00:00+00:00,0.17476952047687444,0.16764
2024-01-01 16:00:00+00:00,0.1740219687690425,0.170688
2024-01-01 17:00:00+00:00,0.1739943758904798,0.170688
2024-01-01 18:00:00+00:00,0.1749953435366626,0.170688
2024-01-01 19:00:00+00:00,0.17522529836462877,0.170688
2024-01-01 20:00:00+00:00,0.17533053259999304,0.170688
2024-01-01 21:00:00+00:00,0.1741453879644931,0.170688
2024-01-01 22:00:00+00:00,0.17298761755238687,0.170688
2024-01-01 23:00:00+00:00,0.1716840841065717,0.170688
2024-01-02 00:00:00+00:00,0.17094144160477773,0.170688
2024-01-02 01:00:00+00:00,0.16949651520697334,0.170688
2024-01-02 02:00:00+00:00,0.16964749870766366,0.170688
2024-01-02 03:00:00+00:00,0.16859562974999961,0.170688
2024-01-02 04:00:00+00:00,0.1690757771852281,0.170688
2024-01-02 05:00:00+00:00,0.16935271212855885,0.16764
2024-01-02 06:00:00+00:00,0.17021658496502098,0.170688
2024-01-02 07:00:00+00:00,0.17031643170201932,0.16764
2024-01-02 08:00:00+00:00,0.17010814952748737,0.170688
2024-01-02 09:00:00+00:00,0.17006367814627013,0.16764
2024-01-02 10:00:00+00:00,0.16823339286224764,0.170688
2024-01-02 11:00:00+00:00,0.16750082025867336,0.170688
2024-01-02 12:00:00+00:00,0.16758861912450493,0.170688
2024-01-02 13:00:00+00:00,0.16747084145464494,0.170688
2024-01-02 14:00:00+00:00,0.1668414891498376,0.170688
2024-01-02 15:00:00+00:00,0.1678193459141194,0.170688
2024-01-02 16:00:00+00:00,0.16745586127917295,0.170688
2024-01-02 17:00:00+00:00,0.16701800595701652,0.16764
2024-01-02 18:00:00+00:00,0.16858885556381267,0.170688
2024-01-02 19:00:00+00:00,0.1684471588110773,0.16764
2024-01-02 20:00:00+00:00,0.17010357641565946,0.16764
2024-01-02 21:00:00+00:00,0.16935312664010171,0.16764
2024-01-02 22:00:00+00:00,0.16918865201575234,0.170688
2024-01-02 23:00:00+00:00,0.16825154668799808,0.170688
2024-01-03 00:00:00+00:00,0.16756517596092163,0.170688
2024-01-03 01:00:00+00:00,0.16757863709510284,0.16764
2024-01-03 02:00:00+00:00,0.1673082036793638,0.170688
2024-01-03 03:00:00+00:00,0.1679716925186587,0.170688
2024-01-03 04:00:00+00:00,0.16793982510694566,0.170688
2024-01-03 05:00:00+00:00,0.1678678186412929,0.170688
2024-01-03 06:00:00+00:00,0.16855699890077652,0.170688
2024-01-03 07:00:00+00:00,0.16812211638607213,0.170688
2024-01-03 08:00:00+00:00,0.168650965756715,0.170688
2024-01-03 09:00:00+00:00,0.1683094554246848,0.16764
2024-01-03 10:00:00+00:00,0.16880478998655415,0.170688
2024-01-03 11:00:00+00:00,0.16832102063236423,0.170688
2024-01-03 12:00:00+00:00,0.1684072120718789,0.170688
2024-01-03 13:00:00+00:00,0.16751928550409645,0.170688
2024-01-03 14:00:00+00:00,0.1680073480513556,0.170688
2024-01-03 15:00:00+00:00,0.16784016215109118,0.170688
2024-01-03 16:00:00+00:00,0.16797759155215558,0.170688
2024-01-03 17:00:00+00:00,0.16797692362307332,0.158496
2024-01-03 18:00:00+00:00,0.1684258908499528,0.158496
2024-01-03 19:00:00+00:00,0.16836020596147658,0.164592
2024-01-03 20:00:00+00:00,0.1682071771170768,0.164592
2024-01-03 21:00:00+00:00,0.16772610925437342,0.161544
2024-01-03 22:00:00+00:00,0.1685296651316464,0.164592
2024-01-03 23:00:00+00:00,0.1678515914402833,0.164592
2024-01-04 00:00:00+00:00,0.16808957820718592,0.164592
2024-01-04 01:00:00+00:00,0.1675288995986389,0.164592
2024-01-04 02:00:00+00:00,0.1674188170874954,0.164592
2024-01-04 03:00:00+00:00,0.16720514793930924,0.164592
2024-01-04 04:00:00+00:00,0.16709163804953206,0.164592
2024-01-04 05:00:00+00:00,0.1672165779822754,0.164592
2024-01-04 06:00:00+00:00,0.16842445238132836,0.164592
2024-01-04 07:00:00+00:00,0.16860030038683568,0.164592
2024-01-04 08:00:00+00:00,0.1690726104552964,0.164592
2024-01-04 09:00:00+00:00,0.1687439990009146,0.161544
2024-01-04 10:00:00+00:00,0.16877163688956165,0.161544
2024-01-04 11:00:00+00:00,0.1687343020125608,0.161544
2024-01-04 12:00:00+00:00,0.1688336843716437,0.161544
2024-01-04 13:00:00+00:00,0.16790176229911308,0.161544
2024-01-04 14:00:00+00:00,0.16848221870966068,0.161544
2024-01-04 15:00:00+00:00,0.16799247499281475,0.161544
