,predictions,labels
2024-01-01 00:00:00+00:00,0.171668423899392,0.155448
2024-01-01 01:00:00+00:00,0.17204840694706508,0.1524
2024-01-01 02:00:00+00:00,0.17194654998246603,0.161544
2024-01-01 03:00:00+00:00,0.17232287433169025,0.161544
2024-01-01 04:00:00+00:00,0.1728150220625134,0.161544
2024-01-01 05:00:00+00:00,0.1740811597138149,0.164592
2024-01-01 06:00:00+00:00,0.1749805097753363,0.16764
2024-01-01 07:00:00+00:00,0.17604150494779514,0.164592
2024-01-01 08:00:00+00:00,0.17684066795854292,0.16764
2024-01-01 09:00:00+00:00,0.17628698747078078,0.16764
2024-01-01 10:00:00+00:00,0.17491106304825915,0.16764
2024-01-01 11:00:00+00:00,0.17379802640995737,0.170688
2024-01-01 12:00:00+00:00,0.17366263034861032,0.170688
2024-01-01 13:00:00+00:00,0.17347867270473633,0.168656
2024-01-01 14:00:00+00:00,0.17361183226905819,0.16764
2024-01-01 15:00:00+00:00,0.17342984507245615,0.16764
2024-01-01 16:00:00+00:00,0.17374854099443918,0.170688
2024-01-01 17:00:00+00:00,0.17430551439157146,0.170688
2024-01-01 18:00:00+00:00,0.17502106879922633,0.170688
2024-01-01 19:00:00+00:00,0.17622917304433763,0.170688
2024-01-01 20:00:00+00:00,0.1763175161053527,0.170688
2024-01-01 21:00:00+00:00,0.1755018540005507,0.170688
2024-01-01 22:00:00+00:00,0.173734912615283,0.170688
2024-01-01 23:00:00+00:00,0.17087421716849152,0.170688
2024-01-02 00:00:00+00:00,0.16886233135286674,0.170688
2024-01-02 01:00:00+00:00,0.16706340500428826,0.170688
2024-01-02 02:00:00+00:00,0.16721658205452095,0.170688
2024-01-02 03:00:00+00:00,0.16624490278149914,0.170688
2024-01-02 04:00:00+00:00,0.16732279359350952,0.170688
2024-01-02 05:00:00+00:00,0.16891094750024135,0.16764
2024-01-02 06:00:00+00:00,0.16971454431897834,0.170688
2024-01-02 07:00:00+00:00,0.16962996343192316,0.16764
2024-01-02 08:00:00+00:00,0.1707695828849471,0.170688
2024-01-02 09:00:00+00:00,0.17041056316693393,0.16764
2024-01-02 10:00:00+00:00,0.1696606237222473,0.170688
2024-01-02 11:00:00+00:00,0.1682105293421371,0.170688
2024-01-02 12:00:00+00:00,0.16742411344230748,0.170688
2024-01-02 13:00:00+00:00,0.1667110002749222,0.170688
2024-01-02 14:00:00+00:00,0.16632958536329456,0.170688
2024-01-02 15:00:00+00:00,0.1651274676275479,0.170688
2024-01-02 16:00:00+00:00,0.16575803308738568,0.170688
2024-01-02 17:00:00+00:00,0.16775761510829362,0.16764
2024-01-02 18:00:00+00:00,0.16967827052459217,0.170688
