,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.19019373,0.19047108,0.18621722,0.1911892,0.19041789,0.18847242,0.1865851,0.1924414,0.19054109,0.18799827,0.1902402,0.18916342,0.19412795,0.18936098,0.18635452,0.19154093,0.1881386,0.18856099,0.19018507,0.18875328,0.19234887,0.19212756,0.18877214,0.19188121,0.19020239,0.1911335,0.19314644,0.18613797,0.18543148,0.19196737,0.18566737,0.185928
2024-01-01 01:00:00+00:00,0.18926641,0.19059539,0.18561709,0.19266611,0.1895298,0.18703774,0.18668076,0.19131985,0.18852141,0.1877845,0.19073498,0.18834975,0.1932041,0.18900362,0.18507603,0.19026762,0.18691379,0.18836579,0.18952921,0.18871912,0.19131425,0.19086802,0.18860415,0.19121343,0.18979591,0.19111165,0.19224319,0.18506041,0.18500364,0.19143453,0.18569195,0.188976
2024-01-01 02:00:00+00:00,0.18927173,0.19011244,0.18524,0.1944822,0.18933606,0.18622467,0.18724519,0.18949091,0.18669361,0.18788213,0.19111341,0.18781394,0.19224486,0.1892074,0.18486986,0.18918562,0.18542221,0.18864897,0.1894941,0.18957603,0.19046828,0.18966138,0.18784049,0.1908912,0.19007435,0.19127971,0.19172496,0.1852903,0.18509859,0.19117755,0.18676475,0.185928
2024-01-01 03:00:00+00:00,0.18920814,0.18961698,0.18521735,0.19558561,0.18970066,0.18618318,0.1871759,0.18839896,0.18546456,0.18828145,0.19086823,0.18733993,0.19092998,0.18940708,0.18528044,0.18991828,0.18451965,0.18900919,0.18983653,0.19062957,0.1900619,0.18843797,0.18765873,0.19007197,0.19077799,0.19215685,0.19188473,0.1860663,0.18533298,0.1903891,0.18772155,0.188976
2024-01-01 04:00:00+00:00,0.1889228,0.18869084,0.18487793,0.19498283,0.18995458,0.18656358,0.18743455,0.1876556,0.18479937,0.18819246,0.18972757,0.18746138,0.19014028,0.18948963,0.18606836,0.19061592,0.1847778,0.18899846,0.19109306,0.19147149,0.19024044,0.18774676,0.18743515,0.18919572,0.19152686,0.19249153,0.19204032,0.18695408,0.18583682,0.18928006,0.18884712,0.188976
2024-01-01 05:00:00+00:00,0.18787631,0.18693501,0.18334714,0.19268402,0.18992275,0.18696472,0.18655208,0.18700269,0.18460685,0.18801263,0.18774,0.18675345,0.18965784,0.18919706,0.18639931,0.19056484,0.18426979,0.18833554,0.19142619,0.19146389,0.18998635,0.18716317,0.18645912,0.18847248,0.19069794,0.19181985,0.19175217,0.18715027,0.18503246,0.18733925,0.1889838,0.188976
2024-01-01 06:00:00+00:00,0.18731393,0.18477881,0.18169475,0.18934804,0.18950447,0.18764773,0.18536463,0.18635947,0.18448648,0.18698013,0.18513966,0.18565634,0.18882376,0.18845844,0.18649152,0.18985647,0.18327549,0.1876649,0.19058204,0.1909163,0.1886212,0.18604735,0.18506664,0.187709,0.18943322,0.19026276,0.19019988,0.18687537,0.1841551,0.18625662,0.18797821,0.188976
2024-01-01 07:00:00+00:00,0.18619192,0.18393782,0.1798366,0.18608859,0.18907142,0.18785128,0.18297791,0.18593162,0.18438676,0.18546247,0.18265104,0.18500656,0.18807557,0.18696192,0.18606246,0.18928897,0.18300158,0.18679267,0.18913582,0.18973035,0.18797338,0.1847657,0.18316302,0.18704957,0.18742877,0.18920976,0.18877491,0.18629524,0.18291914,0.18508774,0.18680641,0.188976
2024-01-01 08:00:00+00:00,0.18576488,0.18394953,0.17904821,0.18372786,0.18897003,0.18754655,0.18123227,0.18648088,0.18469864,0.18448365,0.18127656,0.1847206,0.18763524,0.18657932,0.1857717,0.18975854,0.18319204,0.18586871,0.18826756,0.18829116,0.18809801,0.18466434,0.18212348,0.18661952,0.18597347,0.18938196,0.188921,0.18575805,0.18187815,0.18492743,0.18540674,0.188976
2024-01-01 09:00:00+00:00,0.18616049,0.18545794,0.1800246,0.18387651,0.1894055,0.18778014,0.18128541,0.18883234,0.18599403,0.18586352,0.18197471,0.18553522,0.18868026,0.18760833,0.1860025,0.19043136,0.1845215,0.18571788,0.18850261,0.18804428,0.18843761,0.18695301,0.1833961,0.18687743,0.18588197,0.19063222,0.19001344,0.18631849,0.18174225,0.18646923,0.18491489,0.188976
