,predictions,labels
2024-01-01 00:00:00+00:00,0.17030431529242937,0.155448
2024-01-01 01:00:00+00:00,0.1709039093672474,0.1524
2024-01-01 02:00:00+00:00,0.17278478803516534,0.161544
2024-01-01 03:00:00+00:00,0.17326075457810158,0.161544
2024-01-01 04:00:00+00:00,0.1735040238107813,0.161544
2024-01-01 05:00:00+00:00,0.17445288820236918,0.164592
2024-01-01 06:00:00+00:00,0.1754472518946533,0.16764
2024-01-01 07:00:00+00:00,0.17604196912339862,0.164592
2024-01-01 08:00:00+00:00,0.17648365515941425,0.16764
2024-01-01 09:00:00+00:00,0.17636610359234722,0.16764
2024-01-01 10:00:00+00:00,0.17541226516110595,0.16764
2024-01-01 11:00:00+00:00,0.1755420841702907,0.170688
2024-01-01 12:00:00+00:00,0.17524634260463506,0.170688
2024-01-01 13:00:00+00:00,0.17472093588191118,0.168656
2024-01-01 14:00:00+00:00,0.17514027126434417,0.16764
2024-01-01 15:00:00+00:00,0.17502883598716754,0.16764
2024-01-01 16:00:00+00:00,0.175277231039324,0.170688
2024-01-01 17:00:00+00:00,0.17513152795453404,0.170688
2024-01-01 18:00:00+00:00,0.17609018326140952,0.170688
2024-01-01 19:00:00+00:00,0.1770045180750046,0.170688
2024-01-01 20:00:00+00:00,0.1769676671258216,0.170688
2024-01-01 21:00:00+00:00,0.1766647797253099,0.170688
2024-01-01 22:00:00+00:00,0.17470618508835117,0.170688
2024-01-01 23:00:00+00:00,0.17299553540061496,0.170688
2024-01-02 00:00:00+00:00,0.17090095813835418,0.170688
2024-01-02 01:00:00+00:00,0.17003210515250786,0.170688
2024-01-02 02:00:00+00:00,0.16955181417349569,0.170688
2024-01-02 03:00:00+00:00,0.1693078986373001,0.170688
2024-01-02 04:00:00+00:00,0.16931139006143708,0.170688
2024-01-02 05:00:00+00:00,0.16906863924288282,0.16764
2024-01-02 06:00:00+00:00,0.16970290388517015,0.170688
2024-01-02 07:00:00+00:00,0.1701286240822913,0.16764
2024-01-02 08:00:00+00:00,0.17041260654158644,0.170688
2024-01-02 09:00:00+00:00,0.17056068220512852,0.16764
2024-01-02 10:00:00+00:00,0.16910968023491427,0.170688
2024-01-02 11:00:00+00:00,0.1677855777666581,0.170688
2024-01-02 12:00:00+00:00,0.1663986893339724,0.170688
2024-01-02 13:00:00+00:00,0.16670391496129786,0.170688
2024-01-02 14:00:00+00:00,0.1659185206540516,0.170688
2024-01-02 15:00:00+00:00,0.1666607416720483,0.170688
2024-01-02 16:00:00+00:00,0.1663203102895846,0.170688
2024-01-02 17:00:00+00:00,0.16717020206496525,0.16764
2024-01-02 18:00:00+00:00,0.16696884578178411,0.170688
2024-01-02 19:00:00+00:00,0.16846245928015122,0.16764
2024-01-02 20:00:00+00:00,0.16822879843307056,0.16764
2024-01-02 21:00:00+00:00,0.16837067702482783,0.16764
2024-01-02 22:00:00+00:00,0.16805054933350913,0.170688
2024-01-02 23:00:00+00:00,0.16739815018471046,0.170688
2024-01-03 00:00:00+00:00,0.16673831262084599,0.170688
2024-01-03 01:00:00+00:00,0.1667430931290218,0.16764
2024-01-03 02:00:00+00:00,0.1665262807172371,0.170688
2024-01-03 03:00:00+00:00,0.1668227742787305,0.170688
2024-01-03 04:00:00+00:00,0.16708272399484095,0.170688
2024-01-03 05:00:00+00:00,0.16747496639914813,0.170688
2024-01-03 06:00:00+00:00,0.16748912741495897,0.170688
2024-01-03 07:00:00+00:00,0.16775712054249592,0.170688
2024-01-03 08:00:00+00:00,0.1677382481961808,0.170688
2024-01-03 09:00:00+00:00,0.16802555436707997,0.16764
2024-01-03 10:00:00+00:00,0.16787083220029664,0.170688
2024-01-03 11:00:00+00:00,0.16803365126509243,0.170688
2024-01-03 12:00:00+00:00,0.16778690113169406,0.170688
2024-01-03 13:00:00+00:00,0.1671446013610066,0.170688
2024-01-03 14:00:00+00:00,0.1675043739712722,0.170688
2024-01-03 15:00:00+00:00,0.16665291448275288,0.170688
2024-01-03 16:00:00+00:00,0.16714658016649434,0.170688
2024-01-03 17:00:00+00:00,0.16630716495924955,0.158496
2024-01-03 18:00:00+00:00,0.16598861053275407,0.158496
2024-01-03 19:00:00+00:00,0.1674577274478562,0.164592
2024-01-03 20:00:00+00:00,0.16728408721506433,0.164592
2024-01-03 21:00:00+00:00,0.167674189226962,0.161544
2024-01-03 22:00:00+00:00,0.1673195885723068,0.164592
2024-01-03 23:00:00+00:00,0.16723997962268627,0.164592
2024-01-04 00:00:00+00:00,0.16743865059213486,0.164592
2024-01-04 01:00:00+00:00,0.16677831045771074,0.164592
2024-01-04 02:00:00+00:00,0.16654041673590136,0.164592
2024-01-04 03:00:00+00:00,0.1660288418725527,0.164592
2024-01-04 04:00:00+00:00,0.16600703644029846,0.164592
2024-01-04 05:00:00+00:00,0.1663803540624065,0.164592
2024-01-04 06:00:00+00:00,0.16700276240150502,0.164592
2024-01-04 07:00:00+00:00,0.16710024529568154,0.164592
2024-01-04 08:00:00+00:00,0.16791270975753822,0.164592
2024-01-04 09:00:00+00:00,0.16811899914384384,0.161544
2024-01-04 10:00:00+00:00,0.1683225508333136,0.161544
2024-01-04 11:00:00+00:00,0.1686024333710378,0.161544
2024-01-04 12:00:00+00:00,0.16787840335253154,0.161544
2024-01-04 13:00:00+00:00,0.1682514391398542,0.161544
2024-01-04 14:00:00+00:00,0.1678777250860505,0.161544
2024-01-04 15:00:00+00:00,0.16733776661622166,0.161544
2024-01-04 16:00:00+00:00,0.16731410058269602,0.158496
2024-01-04 17:00:00+00:00,0.1667734610043049,0.161544
2024-01-04 18:00:00+00:00,0.1670247938724479,0.158496
2024-01-04 19:00:00+00:00,0.16657730640713964,0.158496
2024-01-04 20:00:00+00:00,0.16617710422616114,0.155448
2024-01-04 21:00:00+00:00,0.1655757937198458,0.155448
2024-01-04 22:00:00+00:00,0.16588777715584818,0.158496
2024-01-04 23:00:00+00:00,0.16589469889506578,0.158496
2024-01-05 00:00:00+00:00,0.16557403585479008,0.158496
2024-01-05 01:00:00+00:00,0.16516568212274887,0.158496
2024-01-05 02:00:00+00:00,0.16456390153478317,0.158496
2024-01-05 03:00:00+00:00,0.16404978502492112,0.158496
2024-01-05 04:00:00+00:00,0.1628236112586163,0.158496
2024-01-05 05:00:00+00:00,0.1624671797427501,0.158496
2024-01-05 06:00:00+00:00,0.16160469448918072,0.158496
2024-01-05 07:00:00+00:00,0.16156129088335372,0.158496
2024-01-05 08:00:00+00:00,0.1615487910129385,0.161544
2024-01-05 09:00:00+00:00,0.16184456411427298,0.158496
2024-01-05 10:00:00+00:00,0.16177560102513427,0.158496
2024-01-05 11:00:00+00:00,0.16184609024293867,0.158496
2024-01-05 12:00:00+00:00,0.1616266981670029,0.161544
2024-01-05 13:00:00+00:00,0.16113348255393878,0.161544
2024-01-05 14:00:00+00:00,0.16045448621551806,0.161544
2024-01-05 15:00:00+00:00,0.1591026686086427,0.161544
2024-01-05 16:00:00+00:00,0.1587746689273265,0.161544
2024-01-05 17:00:00+00:00,0.15868529966684222,0.161544
2024-01-05 18:00:00+00:00,0.15857860445855354,0.161544
2024-01-05 19:00:00+00:00,0.15841104931789785,0.161544
2024-01-05 20:00:00+00:00,0.1586591835816462,0.161544
2024-01-05 21:00:00+00:00,0.15876869122147577,0.161544
2024-01-05 22:00:00+00:00,0.15833578124587666,0.161544
2024-01-05 23:00:00+00:00,0.15810779333951916,0.161544
2024-01-06 00:00:00+00:00,0.15815917910070634,0.161544
2024-01-06 01:00:00+00:00,0.15797532227976974,0.164592
2024-01-06 02:00:00+00:00,0.15760044644099552,0.164592
2024-01-06 03:00:00+00:00,0.15632808038848384,0.164592
2024-01-06 04:00:00+00:00,0.15601311936714737,0.164592
2024-01-06 05:00:00+00:00,0.15567794090608947,0.16764
2024-01-06 06:00:00+00:00,0.1555439919422888,0.164592
2024-01-06 07:00:00+00:00,0.15477032098735052,0.164592
2024-01-06 08:00:00+00:00,0.15495662417398662,0.164592
2024-01-06 09:00:00+00:00,0.15500569557824062,0.164592
2024-01-06 10:00:00+00:00,0.1549336595304317,0.164592
2024-01-06 11:00:00+00:00,0.15489603064541696,0.164592
2024-01-06 12:00:00+00:00,0.15551207516996907,0.164592
2024-01-06 13:00:00+00:00,0.15544600978678036,0.16764
2024-01-06 14:00:00+00:00,0.15502647727251714,0.164592
2024-01-06 15:00:00+00:00,0.15476752050485237,0.164592
2024-01-06 16:00:00+00:00,0.1550833549991026,0.149352
2024-01-06 17:00:00+00:00,0.15308795885752843,0.140208
2024-01-06 18:00:00+00:00,0.15161859868431357,0.128016
2024-01-06 19:00:00+00:00,0.15133351592707225,0.12192
2024-01-06 20:00:00+00:00,0.1518919511403613,0.118872
2024-01-06 21:00:00+00:00,0.15336395381789253,0.12192
2024-01-06 22:00:00+00:00,0.15398056595312068,0.128016
2024-01-06 23:00:00+00:00,0.15452603823192015,0.134112
2024-01-07 00:00:00+00:00,0.15474042761146495,0.13716
2024-01-07 01:00:00+00:00,0.15549871054450415,0.13716
2024-01-07 02:00:00+00:00,0.15531770095409647,0.140208
2024-01-07 03:00:00+00:00,0.15600080104644531,0.140208
2024-01-07 04:00:00+00:00,0.15516289025215918,0.140208
2024-01-07 05:00:00+00:00,0.15591334314865912,0.143256
2024-01-07 06:00:00+00:00,0.15625868556369454,0.143256
2024-01-07 07:00:00+00:00,0.15693214631428115,0.143256
2024-01-07 08:00:00+00:00,0.15693362451975112,0.143256
2024-01-07 09:00:00+00:00,0.15752523785721284,0.146304
2024-01-07 10:00:00+00:00,0.15826801173679347,0.146304
2024-01-07 11:00:00+00:00,0.15845500981503607,0.143256
2024-01-07 12:00:00+00:00,0.1593665032207569,0.146304
2024-01-07 13:00:00+00:00,0.1598290651903009,0.146304
2024-01-07 14:00:00+00:00,0.1605087042568874,0.143256
2024-01-07 15:00:00+00:00,0.16059673967179555,0.146304
2024-01-07 16:00:00+00:00,0.15972849821416918,0.143256
2024-01-07 17:00:00+00:00,0.15849325586085228,0.143256
2024-01-07 18:00:00+00:00,0.15777690909260497,0.143256
2024-01-07 19:00:00+00:00,0.15537000598478712,0.146304
2024-01-07 20:00:00+00:00,0.1537712108298155,0.140208
2024-01-07 21:00:00+00:00,0.15287207290237123,0.143256
2024-01-07 22:00:00+00:00,0.15313282100284076,0.146304
2024-01-07 23:00:00+00:00,0.1532709581078724,0.143256
2024-01-08 00:00:00+00:00,0.15458702447333997,0.143256
2024-01-08 01:00:00+00:00,0.15582218840320342,0.143256
2024-01-08 02:00:00+00:00,0.155893314463649,0.143256
2024-01-08 03:00:00+00:00,0.15502563662283328,0.143256
2024-01-08 04:00:00+00:00,0.15463868763658595,0.143256
2024-01-08 05:00:00+00:00,0.15315494043661299,0.143256
2024-01-08 06:00:00+00:00,0.150923262167994,0.146304
2024-01-08 07:00:00+00:00,0.14932347270727658,0.146304
2024-01-08 08:00:00+00:00,0.14795072953289956,0.146304
2024-01-08 09:00:00+00:00,0.14762925631301216,0.143256
2024-01-08 10:00:00+00:00,0.14731709662454098,0.146304
2024-01-08 11:00:00+00:00,0.14726909909720384,0.146304
2024-01-08 12:00:00+00:00,0.1476997269871013,0.146304
2024-01-08 13:00:00+00:00,0.14847185189088793,0.143256
2024-01-08 14:00:00+00:00,0.14702694668641794,0.146304
2024-01-08 15:00:00+00:00,0.14696232311031734,0.146304
2024-01-08 16:00:00+00:00,0.14586422726720125,0.146304
2024-01-08 17:00:00+00:00,0.14508992564458742,0.149352
2024-01-08 18:00:00+00:00,0.14789225827624425,0.149352
2024-01-08 19:00:00+00:00,0.14299972684597237,0.149352
2024-01-08 20:00:00+00:00,0.14227381033830852,0.149352
2024-01-08 21:00:00+00:00,0.14244813679451812,0.1524
2024-01-08 22:00:00+00:00,0.1415681650348366,0.1524
2024-01-08 23:00:00+00:00,0.142136460468116,0.1524
2024-01-09 00:00:00+00:00,0.1412726106111161,0.1524
2024-01-09 01:00:00+00:00,0.1422745204113426,0.1524
2024-01-09 02:00:00+00:00,0.1428896783728908,0.149352
2024-01-09 03:00:00+00:00,0.1422481899006052,0.1524
2024-01-09 04:00:00+00:00,0.1424905002446476,0.1524
2024-01-09 05:00:00+00:00,0.14098618171107102,0.155448
2024-01-09 06:00:00+00:00,0.1414335300005792,0.134112
2024-01-09 07:00:00+00:00,0.14126692628025514,0.12192
2024-01-09 08:00:00+00:00,0.14033782763967023,0.134112
2024-01-09 09:00:00+00:00,0.14129630393425038,0.140208
2024-01-09 10:00:00+00:00,0.14358789198255004,0.140208
2024-01-09 11:00:00+00:00,0.1426360945996459,0.143256
