,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.18763983,0.185928,0.19047043,0.18877721,0.18745258,0.18561465,0.18625194,0.1885829,0.19028243,0.18572733,0.18673596,0.18782708,0.1887492,0.18700081,0.18743235,0.18726104,0.18928689,0.1866535,0.1892868,0.18733579,0.19071248,0.18626422,0.18966469,0.18693173,0.18686384,0.18794903,0.19023618,0.18811896,0.18317488,0.18939108,0.1889129,0.18665788
2024-01-01 01:00:00+00:00,0.18750314,0.188976,0.18939584,0.18928555,0.18825015,0.185478,0.1868206,0.18826243,0.18992859,0.18626434,0.1869235,0.18786523,0.18885174,0.18740758,0.18743098,0.18745327,0.1901344,0.1866216,0.18940115,0.1865448,0.18974641,0.18589506,0.18877017,0.18755302,0.18702441,0.18735793,0.19078892,0.18663484,0.18396845,0.18874562,0.1894145,0.18627328
2024-01-01 02:00:00+00:00,0.1872907,0.185928,0.18808165,0.18912062,0.18828806,0.1853438,0.18727058,0.18766043,0.18883401,0.1866965,0.18629804,0.18731081,0.189179,0.18708712,0.18704087,0.18719509,0.19045126,0.18673638,0.18863416,0.18667781,0.18887818,0.1854654,0.18735006,0.18791285,0.18714315,0.18644053,0.19087508,0.18551916,0.18376544,0.1881324,0.18935734,0.18620095
2024-01-01 03:00:00+00:00,0.1855881,0.188976,0.18551502,0.18678862,0.1869871,0.18379468,0.18583736,0.18591672,0.18650416,0.1848309,0.18415889,0.18533838,0.18798125,0.1854989,0.18542516,0.18522277,0.18895984,0.18506464,0.18581244,0.1856612,0.18727893,0.18412861,0.18509763,0.18740171,0.18613371,0.18427864,0.18963474,0.18406779,0.18255967,0.18619841,0.18702078,0.1841869
2024-01-01 04:00:00+00:00,0.1871253,0.188976,0.1871331,0.18743265,0.18852612,0.18564034,0.18730831,0.18711749,0.18807876,0.1862778,0.18579644,0.18603995,0.18978325,0.18783382,0.1876365,0.18648112,0.18995348,0.18713719,0.18616465,0.18708155,0.18891844,0.18671018,0.18709797,0.18849811,0.18729186,0.18618104,0.19030634,0.18654785,0.18331298,0.18709385,0.18821868,0.18519258
2024-01-01 05:00:00+00:00,0.18584092,0.188976,0.18585092,0.18568736,0.18637967,0.18454829,0.18510854,0.18556678,0.18618473,0.18488917,0.18396217,0.18352994,0.18815649,0.18654409,0.18619213,0.18450662,0.18746173,0.1859923,0.18408185,0.18673986,0.18828371,0.18522283,0.18583092,0.18770525,0.18596593,0.18460959,0.18829262,0.18622541,0.18188727,0.18549389,0.18643078,0.18389547
2024-01-01 06:00:00+00:00,0.18622309,0.188976,0.18673721,0.18500188,0.18562362,0.18487033,0.18488315,0.18626392,0.18682918,0.18485954,0.18433163,0.18403885,0.18738917,0.18707517,0.18633687,0.18421161,0.1870636,0.18687537,0.18444961,0.18679506,0.1889804,0.18584648,0.18707502,0.18664607,0.18618226,0.18552792,0.18739098,0.18749857,0.18115866,0.18559974,0.18644795,0.18451422
2024-01-01 07:00:00+00:00,0.18614773,0.188976,0.18670931,0.18470821,0.18432641,0.18507475,0.18403432,0.18679729,0.18702698,0.18438423,0.18405253,0.18501234,0.18609574,0.18672678,0.18666133,0.18385121,0.18661115,0.1867815,0.18436521,0.18632752,0.18945065,0.1856443,0.1869322,0.1853208,0.18635055,0.18655401,0.18720737,0.1878137,0.18069449,0.18615249,0.18614298,0.18435514
2024-01-01 08:00:00+00:00,0.1861137,0.188976,0.1871179,0.18472144,0.18463123,0.1853073,0.18300235,0.18698534,0.18696272,0.18376884,0.18406513,0.18543312,0.1862166,0.18631458,0.18672186,0.18336982,0.18634394,0.18716398,0.18463129,0.18551862,0.18961897,0.18582556,0.1866751,0.18335071,0.18601081,0.1865691,0.18691707,0.1875563,0.18019068,0.18641084,0.18673995,0.18441251
2024-01-01 09:00:00+00:00,0.18641716,0.188976,0.18845096,0.18544403,0.18492684,0.1859259,0.18304244,0.18716002,0.18723777,0.18344042,0.18454045,0.186499,0.18633533,0.18627125,0.18694422,0.18405211,0.18655416,0.18715683,0.18529454,0.18536025,0.18991956,0.18516558,0.18723893,0.18347642,0.18655246,0.1867804,0.1869294,0.18812808,0.18069243,0.18681112,0.18701404,0.18531623
2024-01-01 10:00:00+00:00,0.18695712,0.188976,0.18985981,0.18651965,0.1848498,0.1858198,0.1838778,0.18813452,0.18849772,0.18412477,0.18518013,0.1874434,0.18693876,0.18670681,0.1876396,0.18529856,0.18709147,0.18675607,0.18697548,0.18653402,0.19056779,0.18484098,0.1880131,0.18432921,0.18717003,0.18778145,0.18793553,0.18838683,0.18135834,0.18778837,0.1877917,0.18642253
2024-01-01 11:00:00+00:00,0.18759333,0.188976,0.190451,0.18707848,0.18633375,0.18545783,0.18508354,0.18819469,0.18998417,0.18477613,0.18560797,0.18785551,0.1879428,0.187128,0.18747747,0.18621811,0.18779755,0.18632096,0.1883997,0.18763009,0.19136453,0.18501529,0.18894574,0.18571314,0.18755656,0.18780333,0.18903077,0.1882168,0.18286386,0.18866292,0.1879532,0.18613672
2024-01-01 12:00:00+00:00,0.18767305,0.188976,0.19091159,0.18793651,0.1872065,0.18564463,0.18641615,0.18825462,0.19075796,0.18561557,0.18637797,0.18833736,0.18917608,0.18759015,0.18736604,0.1872113,0.1891424,0.1868751,0.18949664,0.18747476,0.19170097,0.18603188,0.18942755,0.18650186,0.18775594,0.18737367,0.19008306,0.18792748,0.18344006,0.18898803,0.18890685,0.18661103
2024-01-01 13:00:00+00:00,0.18753628,0.179832,0.18972486,0.18858433,0.18757594,0.18512869,0.18719283,0.18794298,0.19032007,0.18570429,0.18636492,0.18815657,0.18943828,0.18749663,0.1872884,0.1873681,0.18991807,0.18669054,0.18992016,0.18669993,0.19052792,0.18580598,0.18851861,0.18730912,0.18814382,0.18651497,0.19079512,0.18649691,0.18406776,0.18880922,0.1892527,0.18629602
2024-01-01 14:00:00+00:00,0.17919141,0.185928,0.17767304,0.17890209,0.17936325,0.1782515,0.18179423,0.18073463,0.17675036,0.1825442,0.17667928,0.17810261,0.18319067,0.18002552,0.17988637,0.17785159,0.18361741,0.17544538,0.18276331,0.17901957,0.17735267,0.17531395,0.1760616,0.1807141,0.18016443,0.17836604,0.18078542,0.18030083,0.1789465,0.18261316,0.17810541,0.17968261
