,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.17276779,0.155448,0.1720778,0.17970145,0.17452258,0.17011422,0.17265037,0.16987884,0.16972968,0.1664165,0.17394698,0.17454669,0.16966769,0.17288521,0.17552155,0.16799459,0.16855368,0.17013973,0.17204168,0.17649916,0.17505455,0.18139145,0.17210507,0.17776573,0.17902216,0.17864391,0.16185352,0.16946256,0.1753988,0.17526913,0.17402846,0.16744909
2024-01-01 01:00:00+00:00,0.1723521,0.1524,0.17117214,0.17648077,0.17458743,0.16959608,0.1678279,0.16692707,0.16679174,0.16596791,0.17387468,0.17337766,0.17233509,0.17381614,0.1739868,0.16771731,0.16829953,0.16712272,0.17236912,0.17640212,0.17387637,0.17860702,0.16986495,0.17480087,0.18005666,0.17434013,0.16115662,0.16792631,0.1743165,0.17374226,0.17036664,0.165613
2024-01-01 02:00:00+00:00,0.17157048,0.161544,0.17119923,0.17521846,0.17565098,0.17072901,0.16409513,0.16656312,0.16617009,0.16437015,0.17313334,0.17340186,0.1728169,0.17352983,0.17252025,0.16907004,0.16753018,0.16630855,0.17257518,0.17483506,0.17286885,0.17667836,0.16880399,0.17194173,0.1794829,0.17072141,0.16010052,0.16768867,0.17328197,0.17353478,0.16973889,0.16560051
2024-01-01 03:00:00+00:00,0.17234007,0.161544,0.17098948,0.17549422,0.17456156,0.17262036,0.16409996,0.166008,0.16795841,0.16665798,0.17561021,0.17357552,0.1729207,0.17345041,0.17296305,0.16980195,0.16895667,0.16814953,0.17477605,0.17458072,0.17261818,0.17680469,0.17188808,0.17206195,0.17816964,0.17136872,0.16194919,0.1696071,0.17362437,0.17373031,0.1700969,0.16661245
2024-01-01 04:00:00+00:00,0.17327552,0.161544,0.17322013,0.17740479,0.17421106,0.17566505,0.16370061,0.16855326,0.1707187,0.1678091,0.1744324,0.17723918,0.17321095,0.17423567,0.1737889,0.17124906,0.16938117,0.16887027,0.17645243,0.17432696,0.1733309,0.17832842,0.17562532,0.17185327,0.17512998,0.17263973,0.16594708,0.17241699,0.17342591,0.17770699,0.17208827,0.1694609
2024-01-01 05:00:00+00:00,0.17418048,0.164592,0.17385048,0.17960075,0.174734,0.17583317,0.16547742,0.170993,0.17322782,0.17136839,0.1736987,0.1802105,0.17268157,0.1763989,0.17474735,0.17158541,0.1717625,0.16954744,0.17526063,0.1746499,0.1744602,0.17855504,0.17841089,0.1726973,0.17595631,0.17298317,0.16795227,0.1747885,0.17471719,0.17960694,0.17390075,0.17095703
2024-01-01 06:00:00+00:00,0.17432885,0.16764,0.17372006,0.18224639,0.17452225,0.17598161,0.16717228,0.17351764,0.17528147,0.17252159,0.17285344,0.1803835,0.17248216,0.17790845,0.1740588,0.17116526,0.170923,0.17102703,0.17326045,0.17413545,0.1735926,0.17930856,0.17792618,0.17472771,0.17574129,0.17461804,0.16792655,0.17669776,0.1772292,0.18070403,0.1757684,0.17170003
2024-01-01 07:00:00+00:00,0.17449485,0.164592,0.17288119,0.18323001,0.17286718,0.17621782,0.16846153,0.17491525,0.17846301,0.17391068,0.17251113,0.17922965,0.16971704,0.17789653,0.17407444,0.16922271,0.16954947,0.17250484,0.17223278,0.1711846,0.17210242,0.18104884,0.17760283,0.17725825,0.17563045,0.17602202,0.16829142,0.17702582,0.17722642,0.18064132,0.17629632,0.17222479
2024-01-01 08:00:00+00:00,0.17451547,0.16764,0.17268217,0.18390444,0.17244151,0.17495659,0.16983598,0.17737314,0.17977074,0.17404315,0.17173585,0.17969593,0.16719553,0.17731142,0.17407435,0.16749436,0.16769072,0.17212498,0.17292246,0.169276,0.17280304,0.18164808,0.17652163,0.17775193,0.17599204,0.17788526,0.16857412,0.17698088,0.17788777,0.18040892,0.17765659,0.17324707
2024-01-01 09:00:00+00:00,0.17499384,0.16764,0.17272648,0.1844967,0.17325982,0.1741992,0.17108342,0.17862871,0.17896739,0.17503595,0.17241618,0.18097582,0.16662091,0.17618495,0.17389205,0.1684137,0.16751221,0.17511481,0.1713551,0.16756016,0.17389765,0.18160146,0.17495173,0.17966661,0.17760247,0.18009982,0.16943166,0.17577565,0.17847514,0.18327719,0.17829871,0.17321754
