,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18661785,0.18537575,0.18643536,0.18994279,0.18441072,0.18116747,0.18585487,0.18546052,0.18914351,0.18726635,0.18761064,0.18550207,0.19189872,0.18687132,0.18602334,0.18457134,0.1858907,0.19054742,0.18680036,0.18769732,0.18481573,0.18742487,0.18884559,0.18881413,0.18576092,0.19109352,0.18082103,0.18769583,0.18851554,0.18552451,0.18526098,0.185928
2024-01-01 01:00:00+00:00,0.18605687,0.18556944,0.18543403,0.18875852,0.18391553,0.18086074,0.1861469,0.18478164,0.18713969,0.1859067,0.18682003,0.18585871,0.19177054,0.18700594,0.18648612,0.18495731,0.18596683,0.19080669,0.18543878,0.18741016,0.18435301,0.18592808,0.18699071,0.18970108,0.18707927,0.19090658,0.17943217,0.18851447,0.19021043,0.18452166,0.18429467,0.188976
2024-01-01 02:00:00+00:00,0.1857507,0.18441181,0.1841837,0.18838161,0.18458712,0.1814797,0.18595259,0.18450096,0.18503323,0.18584073,0.18479297,0.18594553,0.18990177,0.18607296,0.18654895,0.1838957,0.18680388,0.18887243,0.18459935,0.18566068,0.18450992,0.18508229,0.18689334,0.18850595,0.18790686,0.18922864,0.17976639,0.18694243,0.19105743,0.18355331,0.18486607,0.185928
2024-01-01 03:00:00+00:00,0.18577904,0.18491647,0.18453631,0.18846324,0.18608364,0.18207908,0.1858473,0.18435852,0.1859738,0.18646659,0.18201908,0.18653816,0.18718217,0.18613333,0.18569434,0.18458496,0.18676116,0.18668994,0.18403503,0.18407172,0.18494359,0.1856584,0.1865829,0.18759426,0.18790466,0.18820977,0.17956105,0.18571077,0.19115084,0.18372183,0.18539408,0.188976
2024-01-01 04:00:00+00:00,0.18528539,0.18199182,0.18542469,0.18822332,0.18597876,0.18177778,0.18588613,0.18449117,0.18574534,0.18426803,0.1800405,0.18517922,0.18566678,0.18550998,0.1848512,0.18539156,0.18702078,0.18517096,0.18224949,0.18457277,0.18550211,0.18436474,0.18645462,0.18566793,0.18661907,0.18768802,0.17849076,0.18427104,0.18964557,0.18471031,0.18510546,0.188976
2024-01-01 05:00:00+00:00,0.18452227,0.17950928,0.18597732,0.18765065,0.18513605,0.18142211,0.18431461,0.18459606,0.18270926,0.18201993,0.17993593,0.18389402,0.18444848,0.18482356,0.18525007,0.18461622,0.1883639,0.18379538,0.18081546,0.18478365,0.18468803,0.18280274,0.1857028,0.18343265,0.18529232,0.18719524,0.17807887,0.18405463,0.18792674,0.18503094,0.18325475,0.188976
2024-01-01 06:00:00+00:00,0.18297409,0.17850292,0.18380791,0.18741101,0.18306515,0.1827134,0.18211617,0.18328962,0.17860955,0.18014807,0.18038072,0.18071766,0.18367386,0.18320775,0.18455316,0.17927223,0.18743584,0.18302621,0.1788099,0.1832035,0.18292196,0.1783249,0.1846484,0.18042958,0.18435399,0.18634917,0.17644686,0.18243168,0.18665716,0.18430333,0.18226342,0.188976
2024-01-01 07:00:00+00:00,0.18239821,0.17838979,0.18181174,0.18574071,0.18107995,0.18246165,0.18019384,0.18305221,0.17617065,0.17890224,0.17973289,0.17770149,0.18345827,0.18255644,0.18319535,0.1749967,0.18676494,0.18245335,0.17888004,0.18265577,0.18234308,0.17674047,0.18452479,0.17998892,0.18250728,0.18677056,0.17543036,0.18167669,0.18626393,0.184238,0.18298993,0.188976
2024-01-01 08:00:00+00:00,0.1821079,0.17876911,0.18112974,0.18469357,0.18174396,0.18247183,0.1804547,0.18469813,0.17734708,0.17870897,0.17955528,0.17658101,0.18380497,0.18320687,0.18337551,0.17581639,0.18655957,0.18268572,0.17888996,0.18322971,0.1831397,0.17694692,0.1846931,0.1810884,0.18049942,0.18709129,0.17460673,0.18154505,0.186747,0.18354383,0.18319458,0.188976
2024-01-01 09:00:00+00:00,0.18268406,0.17992881,0.18221493,0.18547621,0.18253979,0.18227409,0.18105593,0.18637197,0.17975649,0.18001646,0.18032047,0.1767789,0.18608518,0.18468593,0.18534155,0.17839459,0.18705595,0.18326572,0.17962408,0.18282835,0.18463367,0.17686202,0.18506564,0.18125656,0.18016256,0.1877078,0.17477961,0.1840132,0.18729562,0.18306662,0.18301395,0.188976
2024-01-01 10:00:00+00:00,0.1825915,0.18062557,0.18445183,0.18669017,0.18159781,0.18120787,0.18167089,0.18562876,0.18175738,0.181516,0.18189572,0.17765939,0.18772294,0.18494534,0.18564121,0.17924386,0.18575172,0.18382463,0.18044302,0.18236725,0.18604578,0.17929533,0.18614857,0.18147136,0.17895919,0.18829389,0.17562072,0.18505372,0.18736081,0.18322365,0.18281576,0.188976
