,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.17674175,0.17592739,0.17819853,0.17291258,0.17429473,0.17884773,0.17592034,0.18006006,0.17676622,0.18254836,0.18035364,0.1756183,0.1769536,0.17566551,0.18235004,0.17927724,0.17673688,0.17439884,0.18031241,0.17994724,0.18266279,0.18126045,0.17674664,0.17547655,0.17952354,0.17486626,0.17320745,0.17307983,0.17512655,0.17427132,0.17409767,0.188976
2024-01-01 01:00:00+00:00,0.17683321,0.1757609,0.17779303,0.17147586,0.17504796,0.17749345,0.1768055,0.17853603,0.17706588,0.1818249,0.18011793,0.17626232,0.17797564,0.17572185,0.18216738,0.17793137,0.17686093,0.17523584,0.17920344,0.17894006,0.1822851,0.17998275,0.17495644,0.17520596,0.17957188,0.17446013,0.17317918,0.17098626,0.17468603,0.17258598,0.17400195,0.188976
2024-01-01 02:00:00+00:00,0.1760523,0.17553633,0.17627375,0.17125978,0.17446607,0.17742063,0.17790155,0.17704478,0.17735218,0.18133655,0.18052234,0.17549665,0.17850718,0.17589633,0.18143533,0.1756734,0.17620826,0.17457049,0.17733677,0.17738926,0.18016595,0.17904055,0.17286891,0.174071,0.17901655,0.17431633,0.17266704,0.1695021,0.17298816,0.17157719,0.1742203,0.188976
2024-01-01 03:00:00+00:00,0.17599672,0.1755606,0.17642553,0.17159674,0.1743391,0.177705,0.17777246,0.17641321,0.17793162,0.18090169,0.17909048,0.1760714,0.17813197,0.17659892,0.18169017,0.17361562,0.17581907,0.17457591,0.1771768,0.17592205,0.1783246,0.17793672,0.17255113,0.17300174,0.17897144,0.17528485,0.17262676,0.16907163,0.17219959,0.17152797,0.17435637,0.188976
2024-01-01 04:00:00+00:00,0.17664143,0.17471285,0.17748761,0.17251422,0.17391402,0.17843938,0.17974351,0.17735328,0.17799704,0.18155228,0.17858928,0.17678984,0.17985567,0.177847,0.18157966,0.1739576,0.17577496,0.17485599,0.17767794,0.17606086,0.17739981,0.17799255,0.17387359,0.17287615,0.1785567,0.17649303,0.17271608,0.17074105,0.17280805,0.17265734,0.17527452,0.179832
2024-01-01 05:00:00+00:00,0.1776329,0.17433137,0.17842948,0.17350128,0.17436856,0.17871629,0.18281595,0.17859292,0.17938304,0.18091588,0.17761835,0.1779982,0.18201573,0.1788253,0.1813051,0.1759699,0.17578644,0.17539647,0.1787502,0.17889686,0.17670456,0.17821535,0.17606404,0.17362353,0.17764746,0.17785978,0.17266157,0.17345376,0.1726331,0.17443484,0.17711872,0.185928
2024-01-01 06:00:00+00:00,0.17851298,0.17521751,0.17998827,0.17583428,0.17452025,0.17991063,0.18287466,0.1802232,0.18059196,0.18025911,0.17885162,0.17730545,0.1827595,0.17961004,0.18104683,0.17855106,0.17701466,0.17570098,0.18033043,0.18068728,0.17718449,0.17847489,0.17894128,0.17418198,0.17828307,0.17819665,0.17262742,0.17570846,0.17284691,0.17521614,0.17911305,0.18288
2024-01-01 07:00:00+00:00,0.18015304,0.17654474,0.18233335,0.17772928,0.17514826,0.18177672,0.18096489,0.18207195,0.18156885,0.17996706,0.18178305,0.17696026,0.18357824,0.1806184,0.18033904,0.18092962,0.1790674,0.17716096,0.18077742,0.18147078,0.17875746,0.17831859,0.18141292,0.17390637,0.17796761,0.18034598,0.17323165,0.1782263,0.17408054,0.17708385,0.1808926,0.188976
2024-01-01 08:00:00+00:00,0.18135606,0.17903993,0.18367203,0.17890546,0.17486782,0.18406129,0.18197423,0.18328086,0.18212698,0.18130907,0.18466903,0.17758007,0.18424879,0.18301928,0.18086855,0.18173207,0.18140304,0.17953838,0.18184327,0.18226728,0.18054856,0.1793053,0.18489216,0.17465806,0.1787229,0.1818277,0.17444809,0.1800904,0.17569815,0.17768379,0.18274279,0.179832
2024-01-01 09:00:00+00:00,0.1818722,0.18122938,0.18365347,0.17861724,0.17401187,0.18442407,0.18215893,0.183984,0.18122704,0.18217334,0.1861042,0.17808983,0.18347503,0.18228303,0.18122217,0.18275675,0.18234733,0.18043599,0.18269397,0.18334877,0.18327838,0.18102543,0.18731092,0.17666757,0.17964625,0.18158548,0.17550947,0.17932682,0.17627817,0.17670152,0.18342921,0.170688
2024-01-01 10:00:00+00:00,0.18012267,0.1802808,0.18260196,0.17789908,0.17223485,0.1831941,0.17919067,0.18224283,0.17861582,0.18162039,0.18459763,0.17746447,0.18097234,0.17884503,0.1815998,0.18168083,0.18084665,0.17863601,0.18173079,0.18288852,0.18296322,0.18120219,0.18489951,0.17652561,0.17930543,0.1784427,0.1736247,0.17694479,0.17522946,0.17350827,0.17996456,0.158496
2024-01-01 11:00:00+00:00,0.17840019,0.17808387,0.1804996,0.1765131,0.17131075,0.18140927,0.17671043,0.1795963,0.17686394,0.1802658,0.1824497,0.17608869,0.1787165,0.1761165,0.18268332,0.18081294,0.18007535,0.17719987,0.18065022,0.18177131,0.18121739,0.18049939,0.18045628,0.17488132,0.17988408,0.17454137,0.17160726,0.17447105,0.1737561,0.17149277,0.17714068,0.146304
2024-01-01 12:00:00+00:00,0.1767734,0.17670949,0.17788187,0.17404658,0.17242672,0.1789747,0.17548913,0.17686713,0.17518514,0.17944807,0.1801114,0.17469753,0.17734759,0.17502174,0.18387537,0.17818017,0.17972313,0.17677525,0.17808218,0.18105036,0.18004926,0.17917049,0.17677155,0.17330915,0.18060029,0.17230594,0.17150787,0.17229234,0.17312816,0.17098372,0.17369081,0.155448
2024-01-01 13:00:00+00:00,0.17561346,0.17543663,0.1766776,0.1724656,0.17342784,0.17730714,0.1757903,0.17421469,0.17397386,0.17962614,0.17747727,0.17452386,0.17755955,0.17504786,0.18238553,0.17580752,0.17819098,0.17629848,0.1776939,0.18003562,0.1784193,0.17913729,0.17434825,0.17208205,0.17999414,0.17148373,0.17100021,0.16995801,0.17261386,0.17046645,0.17283034,0.1524
2024-01-01 14:00:00+00:00,0.17428839,0.17338984,0.17543325,0.17068681,0.17417547,0.1760099,0.1761668,0.1727584,0.1744013,0.17953771,0.17743827,0.17381641,0.17775534,0.1746235,0.1815039,0.17306134,0.17621963,0.17407748,0.17678586,0.17883468,0.17722341,0.1782564,0.17292139,0.17148651,0.1802215,0.17138448,0.17061011,0.16762394,0.17089978,0.17003149,0.17201704,0.161544
2024-01-01 15:00:00+00:00,0.17440574,0.17357653,0.17538074,0.17063023,0.17465231,0.17572941,0.17694886,0.17280295,0.17582828,0.17927341,0.17794152,0.17415917,0.17714275,0.17538796,0.18093999,0.17197052,0.17391616,0.17382765,0.17741914,0.17702551,0.17726336,0.17697164,0.17289968,0.17064673,0.1809077,0.17245689,0.1703298,0.16694367,0.17065318,0.17144208,0.17231762,0.161544
2024-01-01 16:00:00+00:00,0.17196228,0.16780944,0.16786556,0.16726013,0.1692559,0.17132054,0.16933864,0.17407139,0.17085853,0.1733883,0.17024292,0.17284214,0.17340708,0.17418236,0.17537554,0.17255032,0.17495859,0.17281194,0.17259878,0.17056426,0.1719436,0.17555103,0.16720216,0.16858922,0.17229286,0.17198095,0.16632712,0.16867618,0.16918513,0.1720396,0.17478189,0.161544
