,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.1897973,0.1886693,0.18764722,0.19348511,0.19426838,0.19320044,0.191228,0.19918332,0.18951839,0.18982017,0.18947989,0.19147184,0.19291735,0.1903365,0.18861926,0.18756568,0.19224486,0.19147032,0.18977442,0.19160795,0.18710053,0.18779632,0.18985125,0.18847787,0.18432683,0.19511679,0.1899314,0.18310139,0.18526605,0.18660888,0.18913099,0.185928
2024-01-01 01:00:00+00:00,0.18948372,0.18634614,0.18699509,0.19204676,0.1923249,0.19098288,0.19070601,0.19716763,0.18872315,0.18938312,0.18943611,0.19004989,0.19177783,0.1898849,0.18754235,0.18569905,0.19016278,0.19023871,0.18800366,0.19139332,0.1862168,0.18814036,0.18973908,0.187336,0.18434736,0.19402522,0.18953133,0.18392414,0.18614504,0.18572912,0.18964902,0.188976
2024-01-01 02:00:00+00:00,0.18916269,0.18451858,0.18650892,0.19081321,0.19123894,0.18985927,0.18904975,0.19502065,0.18947807,0.18875203,0.18913916,0.1892569,0.19119158,0.18961233,0.187291,0.18389097,0.18786758,0.18918622,0.18690649,0.19079694,0.18593952,0.18923396,0.18963304,0.18605527,0.18469852,0.1934064,0.19008058,0.18535194,0.18736988,0.18546864,0.19016153,0.185928
2024-01-01 03:00:00+00:00,0.18875164,0.18344283,0.1867396,0.18941441,0.191044,0.18906638,0.1873768,0.19338411,0.19027957,0.18791384,0.18900919,0.1884968,0.19043463,0.18918714,0.18694821,0.18285096,0.18637761,0.1893012,0.18636596,0.1905874,0.1857742,0.18900648,0.18998307,0.18522704,0.18503654,0.19233954,0.18992001,0.1864925,0.1884785,0.18467748,0.18995193,0.188976
2024-01-01 04:00:00+00:00,0.18818511,0.18312949,0.1867741,0.18833327,0.19182351,0.18931171,0.18648535,0.19256571,0.19066146,0.1872859,0.1885004,0.18763971,0.18918368,0.18905464,0.187148,0.1820297,0.18602577,0.18934408,0.18648678,0.18992528,0.18624279,0.18803695,0.1900506,0.18448651,0.18494213,0.1909515,0.18968871,0.18737966,0.18919927,0.1840587,0.18943971,0.188976
2024-01-01 05:00:00+00:00,0.1873663,0.18356827,0.18634972,0.18733713,0.19266862,0.1898283,0.18579605,0.19234458,0.19108868,0.18584502,0.18716437,0.18739548,0.18835211,0.18872589,0.18729931,0.18171924,0.18573889,0.18936527,0.1863223,0.18947321,0.18694028,0.18617487,0.19017714,0.18437964,0.1847201,0.18931988,0.18930444,0.18765649,0.18873566,0.18314326,0.18788162,0.188976
2024-01-01 06:00:00+00:00,0.18662402,0.18439421,0.18559766,0.18642372,0.1933026,0.19000304,0.18476641,0.1919877,0.19134545,0.18384153,0.18497065,0.1865358,0.18764666,0.18771487,0.18695924,0.18136743,0.18507281,0.18888858,0.18650624,0.18835798,0.18680671,0.1836811,0.18929371,0.18394369,0.18417066,0.18753272,0.18827042,0.18671224,0.1867851,0.18268886,0.18578771,0.188976
2024-01-01 07:00:00+00:00,0.18556958,0.18514958,0.18423012,0.18598312,0.19376305,0.18988839,0.18357351,0.19222349,0.1907242,0.1821335,0.1838086,0.1861468,0.18728316,0.1869848,0.18645191,0.18141568,0.18466005,0.18898854,0.18580145,0.18762797,0.18533772,0.18076676,0.187834,0.18305522,0.18310413,0.18694124,0.18721202,0.1844793,0.18443894,0.18188274,0.1832191,0.188976
2024-01-01 08:00:00+00:00,0.18569179,0.18587813,0.18369558,0.18575662,0.19426629,0.19083214,0.18391156,0.19340098,0.18974078,0.18164319,0.18361437,0.18562695,0.18716449,0.18645942,0.18642086,0.1827378,0.18501821,0.18906838,0.18595034,0.18764088,0.18347517,0.17902717,0.18682736,0.18302971,0.18131673,0.18678904,0.18685776,0.18253675,0.18273705,0.18190116,0.18192971,0.188976
2024-01-01 09:00:00+00:00,0.18730667,0.18757415,0.18407884,0.18740606,0.19512063,0.19239554,0.18586996,0.19547617,0.19006348,0.18337044,0.18459588,0.18657225,0.18876168,0.1873312,0.18733251,0.1854535,0.18770957,0.18983752,0.18783143,0.18896249,0.18383056,0.18007234,0.18729183,0.1844657,0.18196079,0.18804142,0.18732151,0.18240997,0.18240294,0.18313646,0.18252128,0.188976
