,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.18925111,0.18873169,0.19336805,0.19182685,0.18257865,0.18975028,0.188976
2024-01-01 01:00:00+00:00,0.18990359,0.19003068,0.19438897,0.1914686,0.18275829,0.1908714,0.188976
2024-01-01 02:00:00+00:00,0.19024959,0.19090854,0.19523893,0.19050713,0.18355289,0.1910404,0.188976
2024-01-01 03:00:00+00:00,0.18969803,0.19100645,0.19411872,0.18892224,0.18441819,0.19002455,0.188976
2024-01-01 04:00:00+00:00,0.18973711,0.19093855,0.19363634,0.18945174,0.18483004,0.18982892,0.188976
2024-01-01 05:00:00+00:00,0.19010212,0.19070153,0.1938814,0.19063973,0.18573867,0.1895492,0.188976
2024-01-01 06:00:00+00:00,0.19035716,0.18903053,0.19421747,0.19269435,0.1863393,0.18950415,0.188976
2024-01-01 07:00:00+00:00,0.19078334,0.18736333,0.19540939,0.19455707,0.1864541,0.19013283,0.188976
2024-01-01 08:00:00+00:00,0.19040024,0.18583557,0.19498649,0.19509704,0.18535663,0.19072552,0.188976
2024-01-01 09:00:00+00:00,0.19043891,0.18608177,0.19432509,0.19608043,0.18382691,0.19188033,0.188976
2024-01-01 10:00:00+00:00,0.18866184,0.18668762,0.19343564,0.18989623,0.18187495,0.1914148,0.179832
2024-01-01 11:00:00+00:00,0.19515628,0.19385347,0.19867043,0.19747221,0.18660885,0.19917642,0.185928
2024-01-01 12:00:00+00:00,0.19267055,0.19113715,0.1959261,0.19636673,0.18576685,0.19415592,0.18288
2024-01-01 13:00:00+00:00,0.19456583,0.193624,0.19458456,0.19828345,0.18910478,0.19723237,0.188976
2024-01-01 14:00:00+00:00,0.19311121,0.19363186,0.19648533,0.19163834,0.18825285,0.1955477,0.179832
2024-01-01 15:00:00+00:00,0.1830847,0.18152805,0.18893987,0.18243642,0.17831764,0.18420158,0.170688
2024-01-01 16:00:00+00:00,0.17000802,0.17300048,0.17460828,0.16650768,0.16598223,0.16994143,0.158496
2024-01-01 17:00:00+00:00,0.15561411,0.15884893,0.15755168,0.1522651,0.15180948,0.15759543,0.146304
2024-01-01 18:00:00+00:00,0.15678369,0.15952545,0.1584601,0.15621133,0.15241413,0.15730745,0.155448
2024-01-01 19:00:00+00:00,0.15624447,0.15531668,0.1603001,0.15540381,0.15481463,0.15538718,0.1524
2024-01-01 20:00:00+00:00,0.1610091,0.1541579,0.16029339,0.1644436,0.16418713,0.1619635,0.161544
2024-01-01 21:00:00+00:00,0.16522622,0.1626692,0.16403152,0.16911687,0.16444412,0.16586936,0.161544
2024-01-01 22:00:00+00:00,0.16365406,0.16128589,0.1662592,0.16478549,0.16114813,0.16479155,0.161544
2024-01-01 23:00:00+00:00,0.16405892,0.16404864,0.17019778,0.1615325,0.15960795,0.16490774,0.164592
2024-01-02 00:00:00+00:00,0.16626485,0.16850474,0.17057568,0.16385481,0.15995196,0.16843697,0.16764
2024-01-02 01:00:00+00:00,0.16570885,0.1627628,0.1722853,0.16699289,0.15969029,0.16681302,0.164592
2024-01-02 02:00:00+00:00,0.16737056,0.16795237,0.17201488,0.16824368,0.16191678,0.1667251,0.16764
2024-01-02 03:00:00+00:00,0.16861501,0.17340188,0.16831608,0.16520913,0.1668344,0.16931352,0.16764
2024-01-02 04:00:00+00:00,0.16857813,0.17288373,0.1678694,0.16501214,0.16555473,0.1715707,0.16764
2024-01-02 05:00:00+00:00,0.16970393,0.16976878,0.17265493,0.1687464,0.16602144,0.17132819,0.170688
2024-01-02 06:00:00+00:00,0.17285898,0.17289692,0.17463829,0.17369281,0.17197609,0.17109077,0.170688
2024-01-02 07:00:00+00:00,0.17393011,0.17089218,0.17774971,0.17687744,0.17105223,0.173079,0.168656
2024-01-02 08:00:00+00:00,0.17179431,0.17464171,0.17499267,0.17380117,0.16584103,0.16969498,0.16764
2024-01-02 09:00:00+00:00,0.1728109,0.17502171,0.17400461,0.17397785,0.17111123,0.16993909,0.16764
2024-01-02 10:00:00+00:00,0.17394653,0.17763478,0.17267369,0.1769029,0.17053369,0.1719876,0.170688
2024-01-02 11:00:00+00:00,0.17479324,0.17894642,0.17719172,0.17891453,0.16304728,0.17586626,0.170688
2024-01-02 12:00:00+00:00,0.17477313,0.1775786,0.17820029,0.17554255,0.16699044,0.17555374,0.170688
2024-01-02 13:00:00+00:00,0.17320932,0.17164335,0.17836253,0.17651786,0.16632703,0.17319588,0.170688
2024-01-02 14:00:00+00:00,0.17254299,0.17331612,0.17752005,0.17359127,0.16451238,0.17377512,0.170688
2024-01-02 15:00:00+00:00,0.172959,0.17665182,0.17608349,0.16988902,0.16829364,0.17387697,0.170688
2024-01-02 16:00:00+00:00,0.17453834,0.1787024,0.17712766,0.17140648,0.17130427,0.17415081,0.170688
2024-01-02 17:00:00+00:00,0.17592014,0.18146959,0.17575622,0.17385188,0.17350487,0.17501813,0.170688
2024-01-02 18:00:00+00:00,0.1740623,0.17680107,0.17671065,0.17304526,0.17058927,0.17316525,0.170688
2024-01-02 19:00:00+00:00,0.1744452,0.17458382,0.17499965,0.17609932,0.1728667,0.17367649,0.170688
2024-01-02 20:00:00+00:00,0.1757808,0.17537424,0.17583439,0.17824769,0.1744323,0.17501542,0.170688
2024-01-02 21:00:00+00:00,0.174428,0.17369764,0.17539097,0.17695034,0.17274536,0.1733557,0.170688
2024-01-02 22:00:00+00:00,0.17289369,0.1713663,0.17444614,0.1759413,0.1713592,0.17135558,0.170688
2024-01-02 23:00:00+00:00,0.17219047,0.17353208,0.17439514,0.17429535,0.16790156,0.17082821,0.16764
2024-01-03 00:00:00+00:00,0.17073031,0.17147455,0.17262994,0.1734326,0.16591346,0.17020099,0.170688
2024-01-03 01:00:00+00:00,0.17006095,0.17035554,0.17238991,0.17239991,0.16497429,0.17018506,0.16764
2024-01-03 02:00:00+00:00,0.16938767,0.16930322,0.17250563,0.17123026,0.16412681,0.16977243,0.170688
2024-01-03 03:00:00+00:00,0.16935483,0.16919401,0.17306809,0.16997567,0.16484585,0.16969052,0.16764
2024-01-03 04:00:00+00:00,0.17006686,0.16971035,0.17399432,0.16979356,0.16658323,0.17025279,0.170688
2024-01-03 05:00:00+00:00,0.16983339,0.17012912,0.17375769,0.16888875,0.16666006,0.16973133,0.170688
2024-01-03 06:00:00+00:00,0.1710407,0.17124167,0.17455019,0.1707723,0.16817248,0.17046683,0.170688
