,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.18121234,0.18022907,0.17540696,0.1842046,0.1847399,0.18148111,0.188976
2024-01-01 01:00:00+00:00,0.1804592,0.17894344,0.17538856,0.18304583,0.18349452,0.18142366,0.188976
2024-01-01 02:00:00+00:00,0.17918558,0.17776932,0.17437187,0.18168467,0.18191887,0.18018314,0.188976
2024-01-01 03:00:00+00:00,0.17784503,0.17689908,0.1733858,0.18041791,0.17980176,0.17872058,0.188976
2024-01-01 04:00:00+00:00,0.17814395,0.17751773,0.17346111,0.18116152,0.17974232,0.17883709,0.179832
2024-01-01 05:00:00+00:00,0.17822987,0.17824067,0.17316797,0.18186301,0.17991276,0.17796494,0.185928
2024-01-01 06:00:00+00:00,0.17894724,0.17915483,0.17340046,0.18312076,0.18137401,0.17768623,0.18288
2024-01-01 07:00:00+00:00,0.17950952,0.18018578,0.17343636,0.18345481,0.18254988,0.17792079,0.188976
2024-01-01 08:00:00+00:00,0.18060848,0.18115851,0.1740416,0.18448518,0.18415953,0.17919762,0.179832
2024-01-01 09:00:00+00:00,0.1806322,0.1811278,0.17365368,0.18417183,0.18482752,0.17938025,0.170688
2024-01-01 10:00:00+00:00,0.17956546,0.17925647,0.17215091,0.1831414,0.1843173,0.17896122,0.158496
2024-01-01 11:00:00+00:00,0.17898507,0.17842506,0.17110144,0.18232623,0.18401186,0.17906073,0.146304
2024-01-01 12:00:00+00:00,0.17891786,0.17799531,0.17144759,0.18190256,0.18357438,0.17966942,0.155448
2024-01-01 13:00:00+00:00,0.17914698,0.17789951,0.17241395,0.18189299,0.18328299,0.18024549,0.1524
2024-01-01 14:00:00+00:00,0.17868331,0.17688791,0.17329885,0.18137212,0.18237248,0.17948519,0.161544
2024-01-01 15:00:00+00:00,0.17877458,0.17712057,0.17428736,0.18141384,0.18176967,0.17928146,0.161544
2024-01-01 16:00:00+00:00,0.17310911,0.17212333,0.16944234,0.17555822,0.17608431,0.17233734,0.161544
