,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.14652438,0.155448,0.14502704,0.1421144,0.14841783,0.15390432,0.1501165,0.14826015,0.15280351,0.14553088,0.13758358,0.15494314,0.14849001,0.15407977,0.14398015,0.143473,0.14319137,0.14687741,0.15917787,0.13276511,0.15423009,0.13957042,0.14641744,0.14309248,0.14159727,0.13534579,0.14537638,0.1492602,0.15313116,0.14372373,0.14765096,0.14663133
2024-01-01 01:00:00+00:00,0.14931649,0.1524,0.148936,0.14658856,0.14918512,0.154459,0.15334037,0.16009578,0.17044732,0.14530632,0.14513999,0.16334546,0.14944786,0.15384847,0.14747742,0.15348223,0.14799255,0.14803201,0.15620309,0.13484633,0.15242806,0.14507651,0.14546022,0.14242435,0.15354481,0.14799464,0.15300587,0.15101516,0.15719622,0.15040526,0.14737722,0.14900306
2024-01-01 02:00:00+00:00,0.13809587,0.161544,0.1318649,0.13634264,0.13795048,0.13721049,0.14468908,0.14484161,0.14973646,0.1285989,0.1328435,0.14376205,0.12924007,0.14377877,0.13420561,0.13430849,0.14039922,0.13872397,0.13921049,0.1314641,0.1427291,0.13374108,0.14228407,0.13222381,0.14109144,0.13826919,0.13766575,0.13824126,0.14091015,0.13972744,0.13547021,0.13335627
2024-01-01 03:00:00+00:00,0.16513363,0.161544,0.16091505,0.16866872,0.16040364,0.16734219,0.17215231,0.1686939,0.17314082,0.16048872,0.15679213,0.16491136,0.16377556,0.17484087,0.16505614,0.15637356,0.16573298,0.16907051,0.16521111,0.15928644,0.16527566,0.15609604,0.1709958,0.16376099,0.16405973,0.15819246,0.16179776,0.16750944,0.16806424,0.16310173,0.17117637,0.16559449
2024-01-01 04:00:00+00:00,0.16601637,0.161544,0.16655871,0.165187,0.16264412,0.17441773,0.17056197,0.16883492,0.16487151,0.16388196,0.16633049,0.16895604,0.16570225,0.17038181,0.16453782,0.16111156,0.16903251,0.16710621,0.1640741,0.15949863,0.16815001,0.15695682,0.17028475,0.16544628,0.1672251,0.16367942,0.16189763,0.16416705,0.1748079,0.16900095,0.17147428,0.16307753
2024-01-01 05:00:00+00:00,0.16797447,0.164592,0.1631226,0.17063224,0.16167861,0.17073298,0.17312425,0.17520714,0.17518461,0.16486663,0.16904798,0.17096546,0.1654897,0.16803628,0.16273719,0.16531456,0.16778114,0.16353974,0.16834411,0.16151959,0.16446903,0.16893989,0.16791266,0.16222501,0.17098841,0.17075258,0.16922554,0.16712552,0.17126015,0.17055434,0.16657865,0.16306594
2024-01-01 06:00:00+00:00,0.16192414,0.16764,0.15722981,0.16191208,0.15173227,0.1644094,0.16897509,0.1674385,0.16538161,0.16172078,0.16250774,0.16246009,0.16392773,0.16052127,0.15165907,0.16171288,0.16737556,0.16034803,0.16192353,0.15871021,0.15642858,0.16593865,0.16192475,0.16059473,0.1657429,0.16856709,0.16677749,0.15246591,0.15950933,0.1649391,0.16420421,0.15559366
2024-01-01 07:00:00+00:00,0.16245805,0.164592,0.15740708,0.16233876,0.15204027,0.1652472,0.16977006,0.16688842,0.1650778,0.16276315,0.16257733,0.16324446,0.16406506,0.16070727,0.15119353,0.16221198,0.16748133,0.16181692,0.16177553,0.1591737,0.15673763,0.16714221,0.16222346,0.16073334,0.16684103,0.16870621,0.16621605,0.15357941,0.15922645,0.16580203,0.16326043,0.15606946
2024-01-01 08:00:00+00:00,0.1660503,0.16764,0.16912258,0.16797364,0.16388091,0.17232963,0.16615012,0.16154811,0.17471483,0.16752577,0.15684193,0.16089928,0.15567717,0.16525626,0.15535489,0.15836534,0.16982007,0.16943747,0.16419974,0.16933686,0.16690901,0.1515137,0.16557896,0.16618225,0.18401435,0.16595048,0.15604526,0.14869025,0.17203254,0.1734117,0.16344893,0.17086443
2024-01-01 09:00:00+00:00,0.17375454,0.16764,0.17837259,0.17266351,0.16931972,0.18499285,0.17943999,0.1664469,0.18171513,0.16848361,0.17157504,0.17912084,0.16846654,0.16968769,0.16564262,0.16824564,0.17613968,0.17525133,0.1725676,0.17301103,0.17008647,0.15817335,0.18066695,0.17449838,0.18189862,0.17449805,0.1641576,0.16732004,0.1793513,0.18246108,0.17485732,0.17839092
