,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.18872151,0.18891731,0.18509749,0.18685214,0.19077894,0.19196168,0.188976
2024-01-01 01:00:00+00:00,0.18662731,0.18713365,0.18342781,0.1836675,0.18849304,0.19041456,0.188976
2024-01-01 02:00:00+00:00,0.1844227,0.18502796,0.18176295,0.18074434,0.1862553,0.18832299,0.188976
2024-01-01 03:00:00+00:00,0.18193832,0.18202469,0.18053561,0.17807333,0.18431659,0.18474136,0.188976
2024-01-01 04:00:00+00:00,0.18057139,0.18012406,0.1794711,0.17758816,0.18347864,0.18219496,0.188976
2024-01-01 05:00:00+00:00,0.18000168,0.1789485,0.17924641,0.17803083,0.18294136,0.18084125,0.188976
2024-01-01 06:00:00+00:00,0.18080506,0.17883609,0.18024147,0.18002358,0.18355213,0.18137208,0.188976
2024-01-01 07:00:00+00:00,0.1824424,0.17991766,0.18172292,0.18254755,0.18518822,0.18283556,0.188976
2024-01-01 08:00:00+00:00,0.18463728,0.18218932,0.18294002,0.18582375,0.18719003,0.18504328,0.188976
2024-01-01 09:00:00+00:00,0.18765981,0.18530613,0.18541181,0.18927948,0.18964034,0.1886613,0.188976
2024-01-01 10:00:00+00:00,0.18935816,0.18655738,0.18652208,0.19151218,0.19122724,0.19097188,0.179832
2024-01-01 11:00:00+00:00,0.18980831,0.18819292,0.18591744,0.19101894,0.19174293,0.19216937,0.185928
2024-01-01 12:00:00+00:00,0.18879548,0.18778963,0.18503888,0.18803976,0.19124399,0.19186516,0.18288
2024-01-01 13:00:00+00:00,0.18764666,0.18740627,0.18408576,0.18547514,0.18988809,0.19137804,0.188976
2024-01-01 14:00:00+00:00,0.1857654,0.18573089,0.18261056,0.18295914,0.18800148,0.18952495,0.179832
2024-01-01 15:00:00+00:00,0.18371637,0.18349916,0.18174608,0.18022078,0.18619135,0.18692443,0.170688
2024-01-01 16:00:00+00:00,0.17339814,0.16969524,0.17422055,0.16913857,0.17923082,0.17470548,0.158496
2024-01-01 17:00:00+00:00,0.17903382,0.17431998,0.17791033,0.17568801,0.18596393,0.18128681,0.146304
2024-01-01 18:00:00+00:00,0.17744556,0.17458072,0.17668118,0.17670652,0.18145159,0.17780788,0.155448
2024-01-01 19:00:00+00:00,0.17838392,0.17684507,0.1783538,0.1765489,0.17981339,0.18035848,0.1524
2024-01-01 20:00:00+00:00,0.16546004,0.16551167,0.16504051,0.15829012,0.17049502,0.16796288,0.161544
2024-01-01 21:00:00+00:00,0.16673967,0.1641332,0.16312304,0.16341707,0.17301947,0.17000549,0.161544
2024-01-01 22:00:00+00:00,0.16757776,0.16524775,0.16333352,0.16677833,0.17064205,0.1718871,0.161544
2024-01-01 23:00:00+00:00,0.16642047,0.16399838,0.16405873,0.16868035,0.16405307,0.1713118,0.164592
2024-01-02 00:00:00+00:00,0.17634334,0.18081477,0.17014205,0.17842701,0.17163208,0.18070073,0.16764
2024-01-02 01:00:00+00:00,0.1734058,0.17678457,0.1654044,0.17028177,0.17603147,0.17852683,0.164592
