,predictions,labels
2024-01-01 00:00:00+00:00,0.1775450745814313,0.185928
2024-01-01 01:00:00+00:00,0.1791814494636069,0.188976
2024-01-01 02:00:00+00:00,0.18030372596243022,0.185928
2024-01-01 03:00:00+00:00,0.18102718673868967,0.188976
2024-01-01 04:00:00+00:00,0.1815704886106254,0.188976
2024-01-01 05:00:00+00:00,0.18192292354083392,0.188976
2024-01-01 06:00:00+00:00,0.18132735340032904,0.188976
2024-01-01 07:00:00+00:00,0.18029412733933034,0.188976
2024-01-01 08:00:00+00:00,0.17928149031553653,0.188976
2024-01-01 09:00:00+00:00,0.17918562640194802,0.188976
2024-01-01 10:00:00+00:00,0.1792451923614985,0.188976
2024-01-01 11:00:00+00:00,0.1796262136641665,0.188976
2024-01-01 12:00:00+00:00,0.18018063282017902,0.188976
2024-01-01 13:00:00+00:00,0.18121823338233567,0.179832
2024-01-01 14:00:00+00:00,0.18234373965332523,0.185928
2024-01-01 15:00:00+00:00,0.1831311694129568,0.18288
2024-01-01 16:00:00+00:00,0.18189730236198992,0.188976
2024-01-01 17:00:00+00:00,0.18235841804980063,0.179832
2024-01-01 18:00:00+00:00,0.18159073836721104,0.170688
2024-01-01 19:00:00+00:00,0.18129579893187747,0.158496
2024-01-01 20:00:00+00:00,0.1783134817175181,0.146304
2024-01-01 21:00:00+00:00,0.17538462854593248,0.155448
2024-01-01 22:00:00+00:00,0.1731176052040056,0.1524
2024-01-01 23:00:00+00:00,0.17002636047450176,0.161544
2024-01-02 00:00:00+00:00,0.17113891219162172,0.161544
2024-01-02 01:00:00+00:00,0.17115169313193607,0.161544
2024-01-02 02:00:00+00:00,0.17204069092490532,0.164592
2024-01-02 03:00:00+00:00,0.173137368360746,0.16764
2024-01-02 04:00:00+00:00,0.1736679401764809,0.164592
2024-01-02 05:00:00+00:00,0.17390377033751717,0.16764
2024-01-02 06:00:00+00:00,0.17340295044394788,0.16764
2024-01-02 07:00:00+00:00,0.17226205464740277,0.16764
2024-01-02 08:00:00+00:00,0.17163555756228357,0.170688
2024-01-02 09:00:00+00:00,0.17131247217299275,0.170688
2024-01-02 10:00:00+00:00,0.17094219929724477,0.168656
2024-01-02 11:00:00+00:00,0.17148739123884557,0.16764
2024-01-02 12:00:00+00:00,0.17163454580551377,0.16764
2024-01-02 13:00:00+00:00,0.17205381498884295,0.170688
2024-01-02 14:00:00+00:00,0.17223038928972265,0.170688
2024-01-02 15:00:00+00:00,0.1725817475740429,0.170688
2024-01-02 16:00:00+00:00,0.17334201435061464,0.170688
2024-01-02 17:00:00+00:00,0.17304834823263038,0.170688
2024-01-02 18:00:00+00:00,0.17231056054522703,0.170688
2024-01-02 19:00:00+00:00,0.17036470257257766,0.170688
