,predictions,labels
2024-01-01 00:00:00+00:00,0.17839760549684755,0.185928
2024-01-01 01:00:00+00:00,0.1788055476166296,0.188976
2024-01-01 02:00:00+00:00,0.18049769630431814,0.185928
2024-01-01 03:00:00+00:00,0.18088018053994998,0.188976
2024-01-01 04:00:00+00:00,0.18215598677543496,0.188976
2024-01-01 05:00:00+00:00,0.1818650363105011,0.188976
2024-01-01 06:00:00+00:00,0.1819388050724741,0.188976
2024-01-01 07:00:00+00:00,0.18002570889758548,0.188976
2024-01-01 08:00:00+00:00,0.17913621391236587,0.188976
2024-01-01 09:00:00+00:00,0.17910261936856461,0.188976
2024-01-01 10:00:00+00:00,0.17873669609529239,0.188976
2024-01-01 11:00:00+00:00,0.17969124798409108,0.188976
2024-01-01 12:00:00+00:00,0.18034179383652077,0.188976
2024-01-01 13:00:00+00:00,0.18051406520382066,0.179832
2024-01-01 14:00:00+00:00,0.18152369114867004,0.185928
2024-01-01 15:00:00+00:00,0.1832589058528387,0.18288
2024-01-01 16:00:00+00:00,0.18166778715990367,0.188976
2024-01-01 17:00:00+00:00,0.18202318254180494,0.179832
2024-01-01 18:00:00+00:00,0.1813585092667371,0.170688
2024-01-01 19:00:00+00:00,0.1813792634547763,0.158496
2024-01-01 20:00:00+00:00,0.17691712395367035,0.146304
2024-01-01 21:00:00+00:00,0.1739257934371909,0.155448
2024-01-01 22:00:00+00:00,0.172459951143694,0.1524
2024-01-01 23:00:00+00:00,0.16810871005070793,0.161544
2024-01-02 00:00:00+00:00,0.1713749070810983,0.161544
2024-01-02 01:00:00+00:00,0.17219295593296968,0.161544
2024-01-02 02:00:00+00:00,0.17224257952375774,0.164592
2024-01-02 03:00:00+00:00,0.17340049115254247,0.16764
2024-01-02 04:00:00+00:00,0.1737610796898138,0.164592
2024-01-02 05:00:00+00:00,0.174660941111621,0.16764
2024-01-02 06:00:00+00:00,0.17382703608777636,0.16764
2024-01-02 07:00:00+00:00,0.17229450165706695,0.16764
2024-01-02 08:00:00+00:00,0.1717789982779323,0.170688
2024-01-02 09:00:00+00:00,0.1708431739331801,0.170688
2024-01-02 10:00:00+00:00,0.17031650157652717,0.168656
2024-01-02 11:00:00+00:00,0.17164488265284505,0.16764
2024-01-02 12:00:00+00:00,0.171284695908831,0.16764
2024-01-02 13:00:00+00:00,0.17017632815924968,0.170688
2024-01-02 14:00:00+00:00,0.17073800057165034,0.170688
2024-01-02 15:00:00+00:00,0.17182731663107517,0.170688
2024-01-02 16:00:00+00:00,0.1740498003555545,0.170688
2024-01-02 17:00:00+00:00,0.174126004973322,0.170688
2024-01-02 18:00:00+00:00,0.17272604658165175,0.170688
2024-01-02 19:00:00+00:00,0.17069589900087273,0.170688
2024-01-02 20:00:00+00:00,0.16855228002977504,0.170688
2024-01-02 21:00:00+00:00,0.16878092810484344,0.170688
2024-01-02 22:00:00+00:00,0.16813163129610928,0.170688
2024-01-02 23:00:00+00:00,0.16904310633672645,0.170688
2024-01-03 00:00:00+00:00,0.1681458707433889,0.170688
2024-01-03 01:00:00+00:00,0.1690572472805174,0.170688
2024-01-03 02:00:00+00:00,0.16955843368944734,0.16764
2024-01-03 03:00:00+00:00,0.17062677370424165,0.170688
2024-01-03 04:00:00+00:00,0.17063665726896232,0.16764
2024-01-03 05:00:00+00:00,0.1701175616150615,0.170688
2024-01-03 06:00:00+00:00,0.17057531840856044,0.16764
2024-01-03 07:00:00+00:00,0.1701533881857214,0.170688
2024-01-03 08:00:00+00:00,0.17074090973967912,0.170688
2024-01-03 09:00:00+00:00,0.16881544545321125,0.170688
2024-01-03 10:00:00+00:00,0.1689336508431125,0.170688
2024-01-03 11:00:00+00:00,0.16876918625572068,0.170688
2024-01-03 12:00:00+00:00,0.1693996160807575,0.170688
2024-01-03 13:00:00+00:00,0.16948432419469492,0.170688
2024-01-03 14:00:00+00:00,0.17041627184120664,0.16764
2024-01-03 15:00:00+00:00,0.1705620962209065,0.170688
2024-01-03 16:00:00+00:00,0.1711995071236834,0.16764
2024-01-03 17:00:00+00:00,0.17014067909838937,0.16764
2024-01-03 18:00:00+00:00,0.17126881151192092,0.16764
2024-01-03 19:00:00+00:00,0.1702857062372305,0.170688
2024-01-03 20:00:00+00:00,0.17040277270251863,0.170688
2024-01-03 21:00:00+00:00,0.16878972463069267,0.170688
2024-01-03 22:00:00+00:00,0.16907978089427572,0.16764
2024-01-03 23:00:00+00:00,0.1687001537661489,0.170688
2024-01-04 00:00:00+00:00,0.16873141936906313,0.170688
2024-01-04 01:00:00+00:00,0.16782809260212272,0.170688
2024-01-04 02:00:00+00:00,0.16896033851327008,0.170688
2024-01-04 03:00:00+00:00,0.16945560043788344,0.170688
2024-01-04 04:00:00+00:00,0.17007936893707193,0.170688
2024-01-04 05:00:00+00:00,0.17041263250710695,0.170688
2024-01-04 06:00:00+00:00,0.17045763325649432,0.16764
2024-01-04 07:00:00+00:00,0.17089281028822279,0.170688
2024-01-04 08:00:00+00:00,0.17090989229549292,0.170688
2024-01-04 09:00:00+00:00,0.1699351066412574,0.170688
2024-01-04 10:00:00+00:00,0.16980103463868587,0.170688
2024-01-04 11:00:00+00:00,0.1689032782615001,0.170688
2024-01-04 12:00:00+00:00,0.16947864294791706,0.170688
2024-01-04 13:00:00+00:00,0.16898986383730186,0.170688
2024-01-04 14:00:00+00:00,0.16919586583674465,0.158496
2024-01-04 15:00:00+00:00,0.17011933717642586,0.158496
