,predictions,labels
2024-01-01 00:00:00+00:00,0.19091745920657338,0.185928
2024-01-01 01:00:00+00:00,0.18885462577339343,0.188976
2024-01-01 02:00:00+00:00,0.1874359639707411,0.185928
2024-01-01 03:00:00+00:00,0.1822069690168891,0.188976
2024-01-01 04:00:00+00:00,0.1863329390614997,0.188976
2024-01-01 05:00:00+00:00,0.1838492618278186,0.188976
2024-01-01 06:00:00+00:00,0.18802320791850907,0.188976
2024-01-01 07:00:00+00:00,0.18597207776534974,0.188976
2024-01-01 08:00:00+00:00,0.1844928996307714,0.188976
2024-01-01 09:00:00+00:00,0.18537204168335308,0.188976
2024-01-01 10:00:00+00:00,0.18676377164890817,0.188976
2024-01-01 11:00:00+00:00,0.1886227490982053,0.188976
2024-01-01 12:00:00+00:00,0.18714583740134064,0.188976
2024-01-01 13:00:00+00:00,0.18719277497861572,0.179832
2024-01-01 14:00:00+00:00,0.1871839438765445,0.185928
2024-01-01 15:00:00+00:00,0.18804232788407316,0.18288
2024-01-01 16:00:00+00:00,0.1736697786361261,0.188976
2024-01-01 17:00:00+00:00,0.19403630988882847,0.179832
2024-01-01 18:00:00+00:00,0.17897477395250758,0.170688
2024-01-01 19:00:00+00:00,0.18981597925623975,0.158496
2024-01-01 20:00:00+00:00,0.17138397064061295,0.146304
2024-01-01 21:00:00+00:00,0.16070467223206825,0.155448
2024-01-01 22:00:00+00:00,0.14862660404963152,0.1524
2024-01-01 23:00:00+00:00,0.14046524381193848,0.161544
2024-01-02 00:00:00+00:00,0.17270125612684176,0.161544
2024-01-02 01:00:00+00:00,0.15723775168235843,0.161544
2024-01-02 02:00:00+00:00,0.16906301537339238,0.164592
2024-01-02 03:00:00+00:00,0.16506986117248024,0.16764
2024-01-02 04:00:00+00:00,0.16178596656559213,0.164592
2024-01-02 05:00:00+00:00,0.16726579779798745,0.16764
2024-01-02 06:00:00+00:00,0.16589193652991574,0.16764
2024-01-02 07:00:00+00:00,0.1579986855054729,0.16764
2024-01-02 08:00:00+00:00,0.15589130202220772,0.170688
2024-01-02 09:00:00+00:00,0.15934636799990357,0.170688
2024-01-02 10:00:00+00:00,0.1663576435816444,0.168656
2024-01-02 11:00:00+00:00,0.17629631925751693,0.16764
2024-01-02 12:00:00+00:00,0.1743500590792547,0.16764
2024-01-02 13:00:00+00:00,0.16926622993629212,0.170688
2024-01-02 14:00:00+00:00,0.1653644854136202,0.170688
2024-01-02 15:00:00+00:00,0.16684994526403474,0.170688
2024-01-02 16:00:00+00:00,0.17380727830543483,0.170688
2024-01-02 17:00:00+00:00,0.17143181253793957,0.170688
2024-01-02 18:00:00+00:00,0.17009156051586824,0.170688
2024-01-02 19:00:00+00:00,0.16483124730593812,0.170688
2024-01-02 20:00:00+00:00,0.16236934038565,0.170688
2024-01-02 21:00:00+00:00,0.16124715387436617,0.170688
2024-01-02 22:00:00+00:00,0.16702537802454817,0.170688
2024-01-02 23:00:00+00:00,0.1703137942644842,0.170688
2024-01-03 00:00:00+00:00,0.1689898985820599,0.170688
2024-01-03 01:00:00+00:00,0.1700770170463246,0.170688
2024-01-03 02:00:00+00:00,0.16906729227808623,0.16764
2024-01-03 03:00:00+00:00,0.16999551791874115,0.170688
2024-01-03 04:00:00+00:00,0.17082828820029144,0.16764
2024-01-03 05:00:00+00:00,0.16704652603411133,0.170688
2024-01-03 06:00:00+00:00,0.17272085265908174,0.16764
2024-01-03 07:00:00+00:00,0.16893385392390556,0.170688
2024-01-03 08:00:00+00:00,0.1711776954888652,0.170688
2024-01-03 09:00:00+00:00,0.1669007395793067,0.170688
2024-01-03 10:00:00+00:00,0.16937812935323907,0.170688
2024-01-03 11:00:00+00:00,0.1684746812924124,0.170688
2024-01-03 12:00:00+00:00,0.1701492419134013,0.170688
2024-01-03 13:00:00+00:00,0.17166939395722072,0.170688
2024-01-03 14:00:00+00:00,0.17238567047291853,0.16764
2024-01-03 15:00:00+00:00,0.17200229331240696,0.170688
2024-01-03 16:00:00+00:00,0.16975657548582312,0.16764
2024-01-03 17:00:00+00:00,0.16720214777277287,0.16764
2024-01-03 18:00:00+00:00,0.17194238245496868,0.16764
2024-01-03 19:00:00+00:00,0.16717074571979285,0.170688
2024-01-03 20:00:00+00:00,0.1675656511175117,0.170688
