,predictions,labels
2024-01-01 00:00:00+00:00,0.1824466440042813,0.188976
2024-01-01 01:00:00+00:00,0.1802177628292074,0.188976
2024-01-01 02:00:00+00:00,0.1790993069185778,0.188976
2024-01-01 03:00:00+00:00,0.17397704474507114,0.188976
2024-01-01 04:00:00+00:00,0.17852757400908195,0.179832
2024-01-01 05:00:00+00:00,0.17605569898210718,0.185928
2024-01-01 06:00:00+00:00,0.1808802500722948,0.18288
2024-01-01 07:00:00+00:00,0.1806975142871825,0.188976
2024-01-01 08:00:00+00:00,0.1820882038835576,0.179832
2024-01-01 09:00:00+00:00,0.1825330662847572,0.170688
2024-01-01 10:00:00+00:00,0.18218407545456142,0.158496
2024-01-01 11:00:00+00:00,0.18274727571495744,0.146304
2024-01-01 12:00:00+00:00,0.1826830945911052,0.155448
2024-01-01 13:00:00+00:00,0.18239459560483315,0.1524
2024-01-01 14:00:00+00:00,0.18129031444171662,0.161544
2024-01-01 15:00:00+00:00,0.18160295557049805,0.161544
2024-01-01 16:00:00+00:00,0.16905406396061454,0.161544
2024-01-01 17:00:00+00:00,0.17822141456219534,0.164592
2024-01-01 18:00:00+00:00,0.17186428212985755,0.16764
2024-01-01 19:00:00+00:00,0.1800417562877547,0.164592
2024-01-01 20:00:00+00:00,0.1670986692596697,0.16764
2024-01-01 21:00:00+00:00,0.1602881242124818,0.16764
2024-01-01 22:00:00+00:00,0.14928447269606587,0.16764
2024-01-01 23:00:00+00:00,0.13944514978100667,0.170688
2024-01-02 00:00:00+00:00,0.15509373227749623,0.170688
2024-01-02 01:00:00+00:00,0.14665588832342688,0.168656
2024-01-02 02:00:00+00:00,0.15639465348545165,0.16764
2024-01-02 03:00:00+00:00,0.15356741986462716,0.16764
2024-01-02 04:00:00+00:00,0.15308346818607727,0.170688
2024-01-02 05:00:00+00:00,0.15892340348087114,0.170688
2024-01-02 06:00:00+00:00,0.16237704018339658,0.170688
2024-01-02 07:00:00+00:00,0.1599514033330456,0.170688
2024-01-02 08:00:00+00:00,0.16356927408461683,0.170688
2024-01-02 09:00:00+00:00,0.16371960594861046,0.170688
2024-01-02 10:00:00+00:00,0.16268912581448702,0.170688
2024-01-02 11:00:00+00:00,0.166466825242179,0.170688
2024-01-02 12:00:00+00:00,0.16092285047366314,0.170688
2024-01-02 13:00:00+00:00,0.15781029323668308,0.170688
2024-01-02 14:00:00+00:00,0.1559990735821227,0.170688
2024-01-02 15:00:00+00:00,0.15758896523109256,0.170688
2024-01-02 16:00:00+00:00,0.16427586769889463,0.170688
2024-01-02 17:00:00+00:00,0.16272850993879284,0.16764
2024-01-02 18:00:00+00:00,0.16144489756145255,0.170688
2024-01-02 19:00:00+00:00,0.16008122423796586,0.16764
2024-01-02 20:00:00+00:00,0.1632577721288523,0.170688
2024-01-02 21:00:00+00:00,0.16495862286098684,0.16764
2024-01-02 22:00:00+00:00,0.17000460840372722,0.170688
2024-01-02 23:00:00+00:00,0.17145796386886536,0.170688
2024-01-03 00:00:00+00:00,0.1677326087712608,0.170688
2024-01-03 01:00:00+00:00,0.1680690797543445,0.170688
2024-01-03 02:00:00+00:00,0.1656867574417183,0.170688
2024-01-03 03:00:00+00:00,0.16427816240249576,0.170688
2024-01-03 04:00:00+00:00,0.16630415992286204,0.170688
2024-01-03 05:00:00+00:00,0.16301943776859834,0.16764
2024-01-03 06:00:00+00:00,0.16740957974475237,0.170688
2024-01-03 07:00:00+00:00,0.16469913020344318,0.16764
2024-01-03 08:00:00+00:00,0.16730557940662677,0.16764
2024-01-03 09:00:00+00:00,0.1634114791176784,0.16764
2024-01-03 10:00:00+00:00,0.1678417478141691,0.170688
