,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.17942433,0.17590094,0.17590973,0.18098243,0.18245262,0.18187594,0.188976
2024-01-01 01:00:00+00:00,0.17875072,0.1753686,0.17531523,0.17941153,0.18214215,0.1815161,0.188976
2024-01-01 02:00:00+00:00,0.17801908,0.1754203,0.17539227,0.1776625,0.18144596,0.18017441,0.188976
2024-01-01 03:00:00+00:00,0.17747739,0.17553422,0.17545398,0.1763456,0.18059577,0.17945741,0.188976
2024-01-01 04:00:00+00:00,0.17842829,0.17738937,0.17654002,0.17631602,0.18206905,0.17982695,0.179832
2024-01-01 05:00:00+00:00,0.17856257,0.17852648,0.1760668,0.17668433,0.18254247,0.17899272,0.185928
2024-01-01 06:00:00+00:00,0.179251,0.1796059,0.17603745,0.17800328,0.18411165,0.17849675,0.18288
2024-01-01 07:00:00+00:00,0.17953245,0.17932355,0.17524758,0.17899548,0.18494728,0.1791484,0.188976
2024-01-01 08:00:00+00:00,0.17989169,0.17907436,0.17466992,0.18052608,0.18564762,0.17954053,0.179832
2024-01-01 09:00:00+00:00,0.17918028,0.17780702,0.17326988,0.18126477,0.18441984,0.1791399,0.170688
2024-01-01 10:00:00+00:00,0.17768213,0.17501429,0.17147718,0.1815696,0.18247153,0.17787808,0.158496
2024-01-01 11:00:00+00:00,0.17717741,0.17356558,0.17099415,0.18130955,0.18171538,0.17830248,0.146304
2024-01-01 12:00:00+00:00,0.17703804,0.17247367,0.17094111,0.18075459,0.18146947,0.17955136,0.155448
2024-01-01 13:00:00+00:00,0.1772163,0.1728115,0.17165384,0.18031502,0.18104199,0.18025915,0.1524
2024-01-01 14:00:00+00:00,0.17683634,0.17320259,0.17221008,0.17894083,0.18028322,0.17954506,0.161544
2024-01-01 15:00:00+00:00,0.17740694,0.17474681,0.17328879,0.1781866,0.18094423,0.17986828,0.161544
2024-01-01 16:00:00+00:00,0.17254409,0.16956472,0.1675689,0.17200041,0.1765161,0.17707032,0.161544
2024-01-01 17:00:00+00:00,0.18044272,0.17835571,0.17715941,0.17990361,0.18325359,0.18354131,0.164592
2024-01-01 18:00:00+00:00,0.17874186,0.17951226,0.18179497,0.17809983,0.18076292,0.17353925,0.16764
2024-01-01 19:00:00+00:00,0.17860022,0.18155546,0.17742859,0.17739372,0.17967466,0.1769487,0.164592
2024-01-01 20:00:00+00:00,0.17087479,0.17402197,0.16669928,0.17524932,0.1733677,0.1650357,0.16764
2024-01-01 21:00:00+00:00,0.17059866,0.16972339,0.16816743,0.17245091,0.17494985,0.16770169,0.16764
2024-01-01 22:00:00+00:00,0.1690745,0.16953284,0.16694933,0.16590703,0.17420635,0.16877696,0.16764
2024-01-01 23:00:00+00:00,0.16239285,0.16392714,0.16402628,0.15706564,0.16207033,0.16487493,0.170688
2024-01-02 00:00:00+00:00,0.17192894,0.16860665,0.16612191,0.17164327,0.17815314,0.17511971,0.170688
2024-01-02 01:00:00+00:00,0.16932338,0.16448504,0.16492344,0.1715062,0.17195581,0.17374639,0.168656
2024-01-02 02:00:00+00:00,0.17229886,0.16697547,0.17021836,0.1738672,0.17175062,0.17868264,0.16764
2024-01-02 03:00:00+00:00,0.1730478,0.16793604,0.17377566,0.16933018,0.17140146,0.18279563,0.16764
2024-01-02 04:00:00+00:00,0.17521966,0.16821057,0.17545532,0.1671089,0.17842864,0.18689483,0.170688
2024-01-02 05:00:00+00:00,0.17593405,0.17389347,0.17425054,0.17188755,0.17825402,0.18138464,0.170688
2024-01-02 06:00:00+00:00,0.17750666,0.1771713,0.17249727,0.17588392,0.18171173,0.18026909,0.170688
2024-01-02 07:00:00+00:00,0.17657396,0.17363663,0.17436938,0.17112625,0.18040517,0.18333237,0.170688
2024-01-02 08:00:00+00:00,0.17724545,0.17193794,0.17776364,0.17262968,0.18472761,0.17916837,0.170688
2024-01-02 09:00:00+00:00,0.17257759,0.16849095,0.17595315,0.16814584,0.17640947,0.17388852,0.170688
2024-01-02 10:00:00+00:00,0.16771123,0.16250451,0.16934131,0.16694647,0.17344537,0.16631849,0.170688
2024-01-02 11:00:00+00:00,0.1654964,0.1584041,0.16668387,0.16577125,0.1693014,0.16732135,0.170688
2024-01-02 12:00:00+00:00,0.16423003,0.15941498,0.16404855,0.16669987,0.16654302,0.16444379,0.170688
2024-01-02 13:00:00+00:00,0.1648473,0.15845563,0.1632658,0.1665537,0.17061944,0.16534194,0.170688
2024-01-02 14:00:00+00:00,0.16547382,0.15708536,0.16890736,0.16128185,0.17054603,0.16954854,0.170688
2024-01-02 15:00:00+00:00,0.1664792,0.16116014,0.16926089,0.1608562,0.17243424,0.16868457,0.170688
2024-01-02 16:00:00+00:00,0.1688647,0.1661473,0.16958247,0.16590337,0.17489913,0.16779125,0.170688
2024-01-02 17:00:00+00:00,0.16905947,0.16636835,0.17362171,0.16611145,0.17192632,0.16726948,0.16764
2024-01-02 18:00:00+00:00,0.16868053,0.16694315,0.16896771,0.16873904,0.17129524,0.1674576,0.170688
