,predictions,labels
2024-01-01 00:00:00+00:00,0.17666084612172506,0.188976
2024-01-01 01:00:00+00:00,0.17683317932137654,0.188976
2024-01-01 02:00:00+00:00,0.17695427248964232,0.188976
2024-01-01 03:00:00+00:00,0.17686078457915877,0.188976
2024-01-01 04:00:00+00:00,0.1768660869665945,0.179832
2024-01-01 05:00:00+00:00,0.1778202634304627,0.185928
2024-01-01 06:00:00+00:00,0.17807264155488098,0.18288
2024-01-01 07:00:00+00:00,0.17924086271215767,0.188976
2024-01-01 08:00:00+00:00,0.17948481808376474,0.179832
2024-01-01 09:00:00+00:00,0.1796015218185098,0.170688
2024-01-01 10:00:00+00:00,0.17807871806042538,0.158496
2024-01-01 11:00:00+00:00,0.17829610282296596,0.146304
2024-01-01 12:00:00+00:00,0.17761162788232954,0.155448
2024-01-01 13:00:00+00:00,0.17789154506357135,0.1524
2024-01-01 14:00:00+00:00,0.1779642761114728,0.161544
2024-01-01 15:00:00+00:00,0.17817787406915714,0.161544
2024-01-01 16:00:00+00:00,0.17714372377940663,0.161544
2024-01-01 17:00:00+00:00,0.1785139958012504,0.164592
2024-01-01 18:00:00+00:00,0.17864650838265705,0.16764
2024-01-01 19:00:00+00:00,0.1791795246898757,0.164592
2024-01-01 20:00:00+00:00,0.17895237629930055,0.16764
2024-01-01 21:00:00+00:00,0.17946508174143883,0.16764
2024-01-01 22:00:00+00:00,0.17763079677558902,0.16764
2024-01-01 23:00:00+00:00,0.17602847210742237,0.170688
2024-01-02 00:00:00+00:00,0.1742148469492355,0.170688
2024-01-02 01:00:00+00:00,0.17395032254080692,0.168656
2024-01-02 02:00:00+00:00,0.17326001691196896,0.16764
2024-01-02 03:00:00+00:00,0.17392355767776085,0.16764
2024-01-02 04:00:00+00:00,0.17387962266433413,0.170688
2024-01-02 05:00:00+00:00,0.17404687093278234,0.170688
2024-01-02 06:00:00+00:00,0.17430126453463973,0.170688
2024-01-02 07:00:00+00:00,0.17450889481398554,0.170688
2024-01-02 08:00:00+00:00,0.1743320810350084,0.170688
2024-01-02 09:00:00+00:00,0.17218663227630543,0.170688
2024-01-02 10:00:00+00:00,0.1708327913799322,0.170688
2024-01-02 11:00:00+00:00,0.16727569119953556,0.170688
2024-01-02 12:00:00+00:00,0.16526076519658722,0.170688
2024-01-02 13:00:00+00:00,0.1653166420581654,0.170688
2024-01-02 14:00:00+00:00,0.16548569411327396,0.170688
2024-01-02 15:00:00+00:00,0.16591472566857277,0.170688
2024-01-02 16:00:00+00:00,0.16598053234071816,0.170688
2024-01-02 17:00:00+00:00,0.16701813690564257,0.16764
2024-01-02 18:00:00+00:00,0.167602178492003,0.170688
2024-01-02 19:00:00+00:00,0.167195351496909,0.16764
2024-01-02 20:00:00+00:00,0.16858445009630882,0.170688
2024-01-02 21:00:00+00:00,0.16864772372872625,0.16764
2024-01-02 22:00:00+00:00,0.16857648586174392,0.170688
2024-01-02 23:00:00+00:00,0.16810767536950347,0.170688
2024-01-03 00:00:00+00:00,0.16865032093991061,0.170688
2024-01-03 01:00:00+00:00,0.16883521637368112,0.170688
2024-01-03 02:00:00+00:00,0.16876249619151498,0.170688
2024-01-03 03:00:00+00:00,0.1681503490336016,0.170688
2024-01-03 04:00:00+00:00,0.1681877774298994,0.170688
2024-01-03 05:00:00+00:00,0.16868757871702422,0.16764
2024-01-03 06:00:00+00:00,0.16987915651706678,0.170688
2024-01-03 07:00:00+00:00,0.17005230435260024,0.16764
2024-01-03 08:00:00+00:00,0.17112051022587316,0.16764
2024-01-03 09:00:00+00:00,0.17000049177207777,0.16764
2024-01-03 10:00:00+00:00,0.17070791538636762,0.170688
2024-01-03 11:00:00+00:00,0.1692092026989158,0.170688
2024-01-03 12:00:00+00:00,0.16986082823766396,0.170688
2024-01-03 13:00:00+00:00,0.16817711433096194,0.16764
2024-01-03 14:00:00+00:00,0.1692347146899925,0.170688
2024-01-03 15:00:00+00:00,0.1683419650502181,0.170688
2024-01-03 16:00:00+00:00,0.1695083318046581,0.170688
2024-01-03 17:00:00+00:00,0.16891572672016686,0.170688
2024-01-03 18:00:00+00:00,0.16950070052494376,0.170688
2024-01-03 19:00:00+00:00,0.1692435710290995,0.170688
2024-01-03 20:00:00+00:00,0.1699590237502537,0.170688
2024-01-03 21:00:00+00:00,0.16920580306425365,0.16764
2024-01-03 22:00:00+00:00,0.1697136262319613,0.170688
2024-01-03 23:00:00+00:00,0.1686937354769493,0.170688
2024-01-04 00:00:00+00:00,0.16966109974742077,0.170688
2024-01-04 01:00:00+00:00,0.1675234811736601,0.170688
2024-01-04 02:00:00+00:00,0.1680937349027493,0.170688
2024-01-04 03:00:00+00:00,0.16781046327708984,0.170688
2024-01-04 04:00:00+00:00,0.16922732393149761,0.170688
2024-01-04 05:00:00+00:00,0.16858691502433693,0.158496
2024-01-04 06:00:00+00:00,0.16881456425963864,0.158496
2024-01-04 07:00:00+00:00,0.16809794274912435,0.164592
2024-01-04 08:00:00+00:00,0.1695497003363509,0.164592
2024-01-04 09:00:00+00:00,0.16887571134193619,0.161544
2024-01-04 10:00:00+00:00,0.16962619326417855,0.164592
2024-01-04 11:00:00+00:00,0.1698990063191187,0.164592
2024-01-04 12:00:00+00:00,0.17042294525645388,0.164592
2024-01-04 13:00:00+00:00,0.16940953802980815,0.164592
2024-01-04 14:00:00+00:00,0.16875859306887708,0.164592
2024-01-04 15:00:00+00:00,0.1676594469841476,0.164592
2024-01-04 16:00:00+00:00,0.16937978314526322,0.164592
2024-01-04 17:00:00+00:00,0.16870149072132865,0.164592
2024-01-04 18:00:00+00:00,0.16879199056379668,0.164592
2024-01-04 19:00:00+00:00,0.16864536300457353,0.164592
2024-01-04 20:00:00+00:00,0.16943018601188553,0.164592
2024-01-04 21:00:00+00:00,0.16913440669295593,0.161544
2024-01-04 22:00:00+00:00,0.16865742927574498,0.161544
2024-01-04 23:00:00+00:00,0.16788785860120847,0.161544
2024-01-05 00:00:00+00:00,0.16775315270156546,0.161544
2024-01-05 01:00:00+00:00,0.16666926328667056,0.161544
2024-01-05 02:00:00+00:00,0.16667169046638772,0.161544
2024-01-05 03:00:00+00:00,0.1669353527488975,0.161544
2024-01-05 04:00:00+00:00,0.1657625472693454,0.158496
2024-01-05 05:00:00+00:00,0.16433964744669585,0.161544
2024-01-05 06:00:00+00:00,0.1634911011735965,0.158496
2024-01-05 07:00:00+00:00,0.1628592628639975,0.158496
2024-01-05 08:00:00+00:00,0.16250791416542174,0.155448
2024-01-05 09:00:00+00:00,0.16207397210596713,0.155448
