,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 00:00:00+00:00,0.18320313,0.18181702,0.18124408,0.18132482,0.18339127,0.18227175,0.1806786,0.1883753,0.1842764,0.18514904,0.18367401,0.1848068,0.18418585,0.18270662,0.18257684,0.18076183,0.18316667,0.18322758,0.18276106,0.18387651,0.18090385,0.1820375,0.18390343,0.18317866,0.18542379,0.1867328,0.18559065,0.18184435,0.18345545,0.1844796,0.18256228,0.188976
2024-01-01 01:00:00+00:00,0.181321,0.18081601,0.17963257,0.1795069,0.18251559,0.18199368,0.17971116,0.18482918,0.18152487,0.18307905,0.18097232,0.18360165,0.18199784,0.18103439,0.18107997,0.18015938,0.1816615,0.1809106,0.1820185,0.18157862,0.18036327,0.18076186,0.1816156,0.18111712,0.18408917,0.18462205,0.18363342,0.18103573,0.18094476,0.18350405,0.18049935,0.188976
2024-01-01 02:00:00+00:00,0.18033388,0.18005931,0.1781091,0.17932245,0.18198916,0.18046373,0.1796099,0.18359214,0.18070708,0.1813919,0.17949396,0.18193163,0.18089776,0.17999093,0.1805943,0.17928939,0.17989856,0.17920354,0.18053052,0.17999972,0.1792661,0.17961162,0.18040454,0.17975982,0.18212053,0.18281788,0.18277001,0.18059608,0.18026324,0.18326843,0.17944852,0.188976
2024-01-01 03:00:00+00:00,0.17944568,0.1794019,0.17780402,0.17915395,0.18045408,0.17850244,0.17831202,0.18297696,0.17943726,0.18034798,0.17889957,0.18150333,0.17968705,0.17932555,0.18003401,0.17922828,0.17921445,0.1787937,0.18074927,0.17945412,0.17782733,0.17906219,0.179744,0.17888838,0.1803999,0.18162414,0.18169829,0.17958042,0.17938271,0.18251464,0.17955309,0.188976
2024-01-01 04:00:00+00:00,0.17331736,0.1730935,0.17111535,0.17354122,0.17396386,0.17007573,0.16717538,0.17872682,0.16969094,0.17478633,0.17437467,0.1757106,0.17155018,0.17437282,0.17505413,0.17248392,0.1698691,0.17283899,0.17463137,0.17130445,0.1704377,0.16962449,0.17526457,0.17444341,0.17238075,0.17505124,0.17523107,0.17253383,0.17241608,0.17709112,0.17452447,0.179832
2024-01-01 05:00:00+00:00,0.17041871,0.17000733,0.16572604,0.16929686,0.17178155,0.16790724,0.16534132,0.17611697,0.17128572,0.16976699,0.17135218,0.17068255,0.16940051,0.16658564,0.17110558,0.17217065,0.16619532,0.17254452,0.17172618,0.17263442,0.16594315,0.16988227,0.17327338,0.16559392,0.166502,0.16756904,0.17387241,0.17251118,0.17198904,0.17721911,0.17015488,0.185928
2024-01-01 06:00:00+00:00,0.16959515,0.16648115,0.17410848,0.16705614,0.16885859,0.16224535,0.16803372,0.17066665,0.17357963,0.17128555,0.17027731,0.16687089,0.16798833,0.16190216,0.17093599,0.17386039,0.17367083,0.17061338,0.17459884,0.17194049,0.17572941,0.17244482,0.16782594,0.168913,0.16400221,0.16633984,0.1680269,0.17531872,0.17081137,0.16855535,0.16308446,0.18288
2024-01-01 07:00:00+00:00,0.17138581,0.17136627,0.17649433,0.17769411,0.17409946,0.1648416,0.17000063,0.16941176,0.17111613,0.16554642,0.17428906,0.16992815,0.17240332,0.17285839,0.17199253,0.17140535,0.17324674,0.1665633,0.17326863,0.17268339,0.17585729,0.17004658,0.17021956,0.16861102,0.17160691,0.17264582,0.17134412,0.16984439,0.16833237,0.16867799,0.17238796,0.188976
2024-01-01 08:00:00+00:00,0.17325604,0.17233962,0.17245555,0.17301038,0.1737406,0.1716268,0.16851588,0.18147111,0.1660108,0.17336704,0.17529516,0.17341809,0.17359465,0.17314504,0.17148027,0.17364804,0.17452094,0.17233412,0.1768143,0.16928247,0.16748808,0.16369247,0.17606723,0.17515005,0.17547423,0.17012143,0.17063576,0.17491506,0.17010362,0.18029255,0.1752366,0.179832
2024-01-01 09:00:00+00:00,0.1698645,0.16788866,0.16313365,0.15985218,0.16788481,0.17532754,0.16429795,0.17545593,0.16581509,0.17208797,0.1700159,0.16514446,0.17219694,0.17029947,0.16508369,0.17249012,0.17020953,0.17307895,0.17279509,0.17189063,0.17167397,0.17129529,0.17200974,0.16720833,0.16291559,0.1676722,0.16578923,0.1697131,0.16768411,0.17328633,0.16750173,0.170688
