,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.15758939,0.16137382,0.15675946,0.15974864,0.15175878,0.15830624,0.155448
2024-01-01 01:00:00+00:00,0.16407996,0.16684906,0.15961738,0.16723038,0.15916717,0.16753584,0.1524
2024-01-01 02:00:00+00:00,0.16997415,0.1712474,0.17161386,0.17274226,0.16706026,0.167207,0.161544
2024-01-01 03:00:00+00:00,0.17390962,0.17451532,0.17253147,0.17415372,0.1687098,0.17963776,0.161544
2024-01-01 04:00:00+00:00,0.17278688,0.17165631,0.17151973,0.17263241,0.17015103,0.17797492,0.161544
2024-01-01 05:00:00+00:00,0.16936386,0.16798568,0.1630599,0.17350525,0.17714256,0.16512589,0.164592
2024-01-01 06:00:00+00:00,0.17029493,0.17714238,0.16341835,0.1693825,0.17611153,0.16541988,0.16764
2024-01-01 07:00:00+00:00,0.17289136,0.18252009,0.17493604,0.17165968,0.17103985,0.1643012,0.164592
2024-01-01 08:00:00+00:00,0.17352675,0.1762852,0.1724056,0.17243056,0.17742708,0.16908531,0.16764
2024-01-01 09:00:00+00:00,0.17348523,0.17374596,0.17271706,0.17556977,0.1705485,0.17484489,0.16764
2024-01-01 10:00:00+00:00,0.17452568,0.17284279,0.1725739,0.17659172,0.17569439,0.17492555,0.16764
2024-01-01 11:00:00+00:00,0.17243037,0.16748674,0.17256619,0.17347744,0.17224208,0.17637941,0.170688
2024-01-01 12:00:00+00:00,0.17146567,0.16517693,0.16789229,0.17338942,0.17252606,0.17834358,0.170688
2024-01-01 13:00:00+00:00,0.18025832,0.18200918,0.16837503,0.18303075,0.18651998,0.18135667,0.168656
2024-01-01 14:00:00+00:00,0.180438,0.18182984,0.17270666,0.1895739,0.18299039,0.1750892,0.16764
2024-01-01 15:00:00+00:00,0.17635244,0.17853163,0.18162352,0.1839015,0.17606504,0.16164052,0.16764
2024-01-01 16:00:00+00:00,0.17374434,0.17405352,0.17845294,0.17339562,0.17707387,0.16574566,0.170688
2024-01-01 17:00:00+00:00,0.17481717,0.17850351,0.17637289,0.17529114,0.18351327,0.16040507,0.170688
2024-01-01 18:00:00+00:00,0.17635588,0.1727933,0.17957483,0.17876576,0.1883364,0.1623092,0.170688
2024-01-01 19:00:00+00:00,0.17765644,0.18088466,0.17559491,0.17948101,0.18468852,0.16763303,0.170688
2024-01-01 20:00:00+00:00,0.18097296,0.19144422,0.18067208,0.1846374,0.17658427,0.17152685,0.170688
2024-01-01 21:00:00+00:00,0.18065202,0.1878294,0.18125466,0.18276754,0.18044414,0.17096438,0.170688
2024-01-01 22:00:00+00:00,0.17566869,0.18060374,0.17331629,0.17828938,0.17751604,0.16861795,0.170688
2024-01-01 23:00:00+00:00,0.17423514,0.1811668,0.17039315,0.17847773,0.17165108,0.16948693,0.170688
2024-01-02 00:00:00+00:00,0.17692134,0.17368685,0.18354523,0.1774463,0.17409474,0.17583352,0.170688
2024-01-02 01:00:00+00:00,0.17510208,0.17125912,0.18147391,0.17457896,0.17060345,0.177595,0.170688
2024-01-02 02:00:00+00:00,0.17531547,0.17253149,0.17672087,0.17965809,0.1687331,0.17893384,0.170688
2024-01-02 03:00:00+00:00,0.17788646,0.17987233,0.17501596,0.18283735,0.17126366,0.180443,0.170688
2024-01-02 04:00:00+00:00,0.17406662,0.18153588,0.17588148,0.17169113,0.16265717,0.17856741,0.170688
2024-01-02 05:00:00+00:00,0.17352946,0.17640704,0.17459331,0.17449939,0.16386095,0.17828658,0.16764
2024-01-02 06:00:00+00:00,0.17545466,0.18202502,0.1749553,0.17380449,0.16927394,0.1772145,0.170688
2024-01-02 07:00:00+00:00,0.17266767,0.17895582,0.17599909,0.1672842,0.16455694,0.17654231,0.16764
2024-01-02 08:00:00+00:00,0.17038283,0.17398149,0.17615496,0.17087078,0.16398962,0.16691731,0.170688
2024-01-02 09:00:00+00:00,0.17193443,0.17538936,0.18220459,0.17367196,0.16687776,0.16152845,0.16764
2024-01-02 10:00:00+00:00,0.17105782,0.1811851,0.18192007,0.16794743,0.15767287,0.1665636,0.170688
2024-01-02 11:00:00+00:00,0.17416641,0.18341836,0.18113413,0.16846372,0.1616422,0.1761737,0.170688
2024-01-02 12:00:00+00:00,0.17628849,0.18464506,0.1802066,0.17427757,0.16889845,0.17341472,0.170688
2024-01-02 13:00:00+00:00,0.1738737,0.17877272,0.18134038,0.17340966,0.16772424,0.16812146,0.170688
2024-01-02 14:00:00+00:00,0.17599839,0.18455216,0.18405242,0.17503762,0.16623962,0.17011009,0.170688
2024-01-02 15:00:00+00:00,0.17558055,0.18386516,0.1789126,0.16879275,0.17280637,0.17352583,0.170688
2024-01-02 16:00:00+00:00,0.1779976,0.17524622,0.18650381,0.17349105,0.17882414,0.1759228,0.170688
2024-01-02 17:00:00+00:00,0.17692947,0.17471597,0.17872575,0.17651321,0.17659639,0.17809607,0.16764
2024-01-02 18:00:00+00:00,0.1747791,0.1748746,0.17433822,0.17260186,0.17361055,0.17847028,0.170688
2024-01-02 19:00:00+00:00,0.17545469,0.1743473,0.17978668,0.17308125,0.17525584,0.17480235,0.16764
2024-01-02 20:00:00+00:00,0.17574961,0.17795274,0.17687814,0.17531283,0.17158762,0.17701672,0.16764
2024-01-02 21:00:00+00:00,0.17638081,0.18158886,0.17968266,0.17420779,0.1705454,0.17587934,0.16764
2024-01-02 22:00:00+00:00,0.17623615,0.18119614,0.17936464,0.17234117,0.17299785,0.17528099,0.170688
2024-01-02 23:00:00+00:00,0.17597923,0.17943224,0.17483994,0.17448425,0.17389959,0.17724012,0.170688
2024-01-03 00:00:00+00:00,0.1756877,0.18010086,0.17743845,0.17343155,0.17110874,0.17635892,0.170688
2024-01-03 01:00:00+00:00,0.17497194,0.17814207,0.17655261,0.17329583,0.1704625,0.17640673,0.16764
2024-01-03 02:00:00+00:00,0.1734933,0.17575671,0.17484619,0.17169648,0.16896336,0.17620368,0.170688
2024-01-03 03:00:00+00:00,0.17276809,0.1753566,0.17332837,0.17072584,0.16760635,0.17682333,0.170688
2024-01-03 04:00:00+00:00,0.17215732,0.17379998,0.17278151,0.17045577,0.16742878,0.17632052,0.170688
2024-01-03 05:00:00+00:00,0.17086288,0.1713773,0.1725908,0.16932146,0.16669902,0.17432582,0.170688
2024-01-03 06:00:00+00:00,0.16969225,0.17120354,0.17149977,0.16752414,0.16602133,0.17221245,0.170688
2024-01-03 07:00:00+00:00,0.16918345,0.17203365,0.16956508,0.16779667,0.16621432,0.17030749,0.170688
2024-01-03 08:00:00+00:00,0.16884844,0.17184818,0.16910078,0.16788952,0.16666089,0.1687428,0.170688
2024-01-03 09:00:00+00:00,0.16830519,0.17209366,0.16916005,0.16700584,0.16644399,0.16682239,0.16764
2024-01-03 10:00:00+00:00,0.16824374,0.17272413,0.16909623,0.16648078,0.16679977,0.16611777,0.170688
2024-01-03 11:00:00+00:00,0.16818364,0.1722611,0.16912001,0.16685486,0.16640893,0.1662732,0.170688
2024-01-03 12:00:00+00:00,0.16857028,0.17270975,0.16869132,0.16802458,0.16608442,0.16734134,0.170688
2024-01-03 13:00:00+00:00,0.1689159,0.17268135,0.16892269,0.16845727,0.16660754,0.1679106,0.170688
2024-01-03 14:00:00+00:00,0.16973639,0.17311083,0.16996452,0.16891478,0.16745362,0.16923821,0.170688
2024-01-03 15:00:00+00:00,0.16983142,0.17219943,0.169829,0.16919746,0.16707018,0.170861,0.170688
2024-01-03 16:00:00+00:00,0.17111881,0.17334385,0.17110729,0.16994682,0.16812512,0.17307088,0.170688
2024-01-03 17:00:00+00:00,0.16549656,0.1628036,0.16735797,0.1655342,0.16240971,0.16937731,0.158496
2024-01-03 18:00:00+00:00,0.15639442,0.15375115,0.16086689,0.155608,0.1547119,0.15703416,0.158496
2024-01-03 19:00:00+00:00,0.15342033,0.15212515,0.15742002,0.15321623,0.15232845,0.15201181,0.164592
2024-01-03 20:00:00+00:00,0.15666015,0.15803641,0.15813044,0.15760869,0.15520805,0.15431713,0.164592
2024-01-03 21:00:00+00:00,0.16128989,0.15832165,0.16373391,0.167347,0.16100854,0.15603827,0.161544
2024-01-03 22:00:00+00:00,0.16304865,0.16126415,0.1653566,0.17027669,0.15952912,0.1588167,0.164592
2024-01-03 23:00:00+00:00,0.16478583,0.16722223,0.16152988,0.16620354,0.15997292,0.16900064,0.164592
2024-01-04 00:00:00+00:00,0.16477305,0.16879201,0.16320767,0.16452357,0.16106279,0.1662792,0.164592
2024-01-04 01:00:00+00:00,0.16466932,0.1663363,0.16132231,0.16606465,0.16383398,0.16578937,0.164592
2024-01-04 02:00:00+00:00,0.16425039,0.1667026,0.1611064,0.16536345,0.16357082,0.16450869,0.164592
2024-01-04 03:00:00+00:00,0.1645139,0.16857778,0.16429113,0.1657406,0.15979162,0.16416834,0.164592
2024-01-04 04:00:00+00:00,0.16749766,0.16876583,0.16893663,0.17213641,0.16017787,0.1674716,0.164592
2024-01-04 05:00:00+00:00,0.16682069,0.16488822,0.16775821,0.17271966,0.16075477,0.16798255,0.164592
2024-01-04 06:00:00+00:00,0.16408823,0.16113059,0.16339433,0.16318059,0.16340695,0.16932867,0.164592
2024-01-04 07:00:00+00:00,0.16359238,0.16282883,0.16145056,0.16127215,0.1636926,0.16871777,0.164592
2024-01-04 08:00:00+00:00,0.1624831,0.16308692,0.15984388,0.1631316,0.16193606,0.16441701,0.164592
2024-01-04 09:00:00+00:00,0.16290613,0.16700464,0.1599817,0.16414514,0.16271615,0.160683,0.161544
2024-01-04 10:00:00+00:00,0.1651103,0.1673164,0.16594422,0.16822416,0.1642144,0.15985236,0.161544
2024-01-04 11:00:00+00:00,0.16597131,0.17358656,0.16617844,0.17001392,0.16224982,0.15782778,0.161544
2024-01-04 12:00:00+00:00,0.16846316,0.1739976,0.16755988,0.17091155,0.17001092,0.1598358,0.161544
2024-01-04 13:00:00+00:00,0.16691513,0.16808882,0.16829418,0.16812222,0.17008239,0.15998806,0.161544
2024-01-04 14:00:00+00:00,0.16847533,0.17271034,0.16752867,0.16749844,0.1733738,0.16126536,0.161544
2024-01-04 15:00:00+00:00,0.16927108,0.17588724,0.16943997,0.16689548,0.17150798,0.16262487,0.161544
2024-01-04 16:00:00+00:00,0.16974418,0.17723326,0.17021005,0.17026518,0.166991,0.16402142,0.158496
2024-01-04 17:00:00+00:00,0.16785741,0.17411953,0.16280782,0.17034674,0.16472413,0.16728887,0.161544
2024-01-04 18:00:00+00:00,0.16747989,0.1698147,0.1638956,0.16982709,0.16582029,0.16804172,0.158496
2024-01-04 19:00:00+00:00,0.17058544,0.16934922,0.17152336,0.17289393,0.16716354,0.17199712,0.158496
2024-01-04 20:00:00+00:00,0.17330465,0.17350753,0.1773614,0.17495279,0.16672479,0.17397664,0.155448
2024-01-04 21:00:00+00:00,0.1715944,0.17522298,0.17240795,0.17588024,0.16125275,0.17320807,0.155448
2024-01-04 22:00:00+00:00,0.1697171,0.17296574,0.16671042,0.17151447,0.16421784,0.1731771,0.158496
2024-01-04 23:00:00+00:00,0.17033662,0.17489834,0.16737081,0.17186958,0.16518722,0.17235713,0.158496
2024-01-05 00:00:00+00:00,0.1720455,0.17930715,0.16967571,0.17281187,0.16464016,0.17379262,0.158496
2024-01-05 01:00:00+00:00,0.16942057,0.17512909,0.16759005,0.16924293,0.16354112,0.17159972,0.158496
2024-01-05 02:00:00+00:00,0.16768296,0.17112151,0.16526848,0.16691352,0.1653198,0.16979149,0.158496
2024-01-05 03:00:00+00:00,0.16618644,0.1688239,0.16555373,0.16464493,0.1634404,0.16846927,0.158496
2024-01-05 04:00:00+00:00,0.16373165,0.16522945,0.16688083,0.16348936,0.1583222,0.1647364,0.158496
2024-01-05 05:00:00+00:00,0.1623681,0.16865355,0.16623507,0.16036332,0.15513968,0.16144893,0.158496
2024-01-05 06:00:00+00:00,0.16218719,0.16842155,0.16776106,0.15920231,0.15433303,0.16121808,0.158496
2024-01-05 07:00:00+00:00,0.16429348,0.16998284,0.16936146,0.16129418,0.15663826,0.16419062,0.158496
2024-01-05 08:00:00+00:00,0.16470388,0.16791975,0.17080605,0.16255337,0.15686548,0.16537471,0.161544
2024-01-05 09:00:00+00:00,0.16467097,0.16885741,0.17025009,0.1655817,0.15792029,0.16074538,0.158496
2024-01-05 10:00:00+00:00,0.16421787,0.16724944,0.16806771,0.1689786,0.1595599,0.15723379,0.158496
2024-01-05 11:00:00+00:00,0.16473608,0.16802628,0.16691183,0.16456991,0.16260575,0.1615666,0.158496
2024-01-05 12:00:00+00:00,0.16594136,0.16969843,0.16741097,0.16289987,0.16471682,0.16498072,0.161544
2024-01-05 13:00:00+00:00,0.16508016,0.16692862,0.166654,0.16445062,0.16222697,0.1651406,0.161544
2024-01-05 14:00:00+00:00,0.1641672,0.16567007,0.16579112,0.16355516,0.16274875,0.16307093,0.161544
2024-01-05 15:00:00+00:00,0.16291182,0.16449662,0.16633633,0.1605019,0.15965696,0.16356727,0.161544
2024-01-05 16:00:00+00:00,0.16298953,0.16370326,0.16504736,0.16025116,0.15876746,0.16717845,0.161544
2024-01-05 17:00:00+00:00,0.16243516,0.1609431,0.16250423,0.16393325,0.15859206,0.16620313,0.161544
2024-01-05 18:00:00+00:00,0.16135678,0.15683109,0.16073723,0.16424397,0.1593464,0.1656252,0.161544
2024-01-05 19:00:00+00:00,0.15833558,0.15715158,0.1599562,0.15799516,0.15532075,0.16125417,0.161544
2024-01-05 20:00:00+00:00,0.15593931,0.15634686,0.15791126,0.1542337,0.15162739,0.1595774,0.161544
2024-01-05 21:00:00+00:00,0.1557661,0.15655494,0.15714933,0.15475376,0.15155727,0.1588152,0.161544
2024-01-05 22:00:00+00:00,0.15490472,0.15667202,0.15566581,0.15451299,0.1510627,0.15661015,0.161544
2024-01-05 23:00:00+00:00,0.15579236,0.15883988,0.1564486,0.1550996,0.1527125,0.15586117,0.161544
