,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.18588516,0.188976,0.18828416,0.18627724,0.18345517,0.18391359,0.18608585,0.18183547,0.18538728,0.1918357,0.18347397,0.18444756,0.18328786,0.18556005,0.18760341,0.1882911,0.18980643,0.18710864,0.19038057,0.18649688,0.1863068,0.18319395,0.18313923,0.18924558,0.18605834,0.18527848,0.18236598,0.18348074,0.18845627,0.18383789,0.18789569,0.18571198
2024-01-01 01:00:00+00:00,0.1853025,0.188976,0.18756315,0.18601164,0.18338141,0.18373021,0.18468803,0.18070781,0.18508086,0.19023782,0.18187529,0.18407777,0.18377823,0.18443504,0.18683153,0.18791261,0.18867451,0.18656194,0.18890825,0.18564776,0.18590462,0.18366665,0.1829187,0.18941444,0.18562555,0.18552414,0.18234113,0.18457448,0.18896887,0.18294242,0.18804142,0.18467572
2024-01-01 02:00:00+00:00,0.18488619,0.188976,0.18751997,0.1853649,0.18364221,0.18293026,0.18408707,0.17989993,0.18400398,0.1885775,0.18037531,0.1833972,0.18405095,0.18309018,0.18644217,0.18769568,0.18757138,0.18660626,0.1877777,0.18521741,0.18597382,0.18408993,0.18342823,0.18918645,0.18488386,0.18512627,0.18195301,0.18488851,0.18859199,0.18196025,0.18644476,0.18404132
2024-01-01 03:00:00+00:00,0.18279216,0.188976,0.184223,0.18286401,0.180711,0.17999956,0.1827203,0.17790061,0.1818116,0.18500564,0.17770386,0.18101698,0.18335563,0.18012747,0.18333182,0.18557233,0.18565369,0.18447068,0.18477342,0.18438551,0.18406677,0.18257466,0.1835081,0.18590075,0.18312791,0.18198046,0.1793583,0.18223947,0.18632683,0.1786651,0.1823928,0.18163446
2024-01-01 04:00:00+00:00,0.1808159,0.188976,0.18074659,0.18180937,0.17893311,0.17858812,0.18088523,0.17636275,0.18103346,0.18268955,0.17671847,0.18034229,0.18305016,0.17857,0.17940491,0.18313262,0.18337858,0.18153378,0.18303677,0.18355072,0.18228686,0.18061233,0.18296972,0.18300009,0.18199897,0.17886168,0.1786808,0.17944634,0.18490314,0.17629248,0.17931667,0.17899385
2024-01-01 05:00:00+00:00,0.17932671,0.188976,0.1772593,0.17990065,0.17733526,0.17619821,0.17956355,0.17463416,0.17949414,0.18022332,0.1761941,0.17925143,0.18131274,0.17752257,0.17710313,0.18157777,0.18173993,0.179402,0.180917,0.18253246,0.18085116,0.1791093,0.18237668,0.18051535,0.17956755,0.17636499,0.17818931,0.17744333,0.1823234,0.17512414,0.17744139,0.1771496
2024-01-01 06:00:00+00:00,0.1782033,0.188976,0.17501965,0.17978925,0.17672306,0.17513248,0.17941076,0.17318106,0.17831337,0.17905769,0.17652518,0.17931902,0.18030763,0.17697453,0.17581043,0.18048948,0.18111524,0.17809322,0.18054542,0.18291122,0.18034786,0.17846823,0.181651,0.17971838,0.17758334,0.17462468,0.17765656,0.17629966,0.18118101,0.17580113,0.17695221,0.17684132
2024-01-01 07:00:00+00:00,0.17820063,0.188976,0.17426878,0.17998046,0.17679048,0.17502797,0.18014553,0.17334563,0.17810953,0.17957991,0.17679837,0.18009591,0.18060416,0.17772529,0.17590326,0.18052113,0.18140078,0.17754585,0.18155527,0.18368739,0.17974213,0.17829174,0.18074644,0.17960829,0.1767964,0.17490861,0.17860585,0.1757636,0.18102673,0.17720044,0.1770424,0.17747277
2024-01-01 08:00:00+00:00,0.17910382,0.188976,0.17477503,0.18088022,0.17789319,0.17577949,0.18096331,0.17444366,0.17875883,0.1805419,0.17788434,0.18082258,0.18015566,0.17953616,0.17721829,0.18022779,0.18218407,0.17748612,0.18302104,0.18428713,0.1801064,0.1783253,0.18045685,0.17979202,0.17776728,0.1762537,0.17944881,0.17603639,0.18170547,0.17806229,0.17855984,0.17847666
2024-01-01 09:00:00+00:00,0.18112318,0.188976,0.17818546,0.18263555,0.18087006,0.17818287,0.18257979,0.17646945,0.18018788,0.18288085,0.179409,0.18214613,0.18128559,0.18206826,0.179955,0.18264133,0.18473965,0.17957017,0.18576127,0.185592,0.18219548,0.17948297,0.18065402,0.18170342,0.18048418,0.1791246,0.18164086,0.17791033,0.18397215,0.17995992,0.18127343,0.18097293
