,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 00:00:00+00:00,0.19136675,0.19089423,0.19044621,0.18934537,0.19663969,0.18950818,0.188976
2024-01-01 01:00:00+00:00,0.19207728,0.19253981,0.19153167,0.1880461,0.1974046,0.1908642,0.188976
2024-01-01 02:00:00+00:00,0.19144389,0.19134009,0.1908272,0.18623272,0.19706963,0.19174974,0.188976
2024-01-01 03:00:00+00:00,0.19043763,0.18908896,0.19033808,0.18522125,0.19580328,0.19173656,0.188976
2024-01-01 04:00:00+00:00,0.18868811,0.18323602,0.1844457,0.1885756,0.19395067,0.19323261,0.179832
2024-01-01 05:00:00+00:00,0.19352356,0.18470259,0.1950023,0.19377062,0.19642584,0.19771644,0.185928
2024-01-01 06:00:00+00:00,0.19160095,0.18427107,0.19107969,0.1923565,0.19537678,0.19492063,0.18288
2024-01-01 07:00:00+00:00,0.19495383,0.18700609,0.19377705,0.19549009,0.20210926,0.1963866,0.188976
2024-01-01 08:00:00+00:00,0.19484912,0.18963501,0.19509965,0.19177563,0.19975357,0.19798172,0.179832
2024-01-01 09:00:00+00:00,0.18285415,0.17458415,0.18358648,0.18152674,0.18770058,0.18687283,0.170688
2024-01-01 10:00:00+00:00,0.16814327,0.16620025,0.16296619,0.16972335,0.17361489,0.16821168,0.158496
2024-01-01 11:00:00+00:00,0.15364835,0.15181053,0.14703158,0.15586247,0.16014497,0.15339221,0.146304
2024-01-01 12:00:00+00:00,0.1546594,0.14876927,0.15303521,0.15428995,0.1607869,0.15641566,0.155448
2024-01-01 13:00:00+00:00,0.15408216,0.15444808,0.15000644,0.14908926,0.1600778,0.15678926,0.1524
2024-01-01 14:00:00+00:00,0.16010316,0.15987624,0.16135137,0.15419425,0.16506788,0.16002607,0.161544
2024-01-01 15:00:00+00:00,0.16653393,0.16321348,0.16688907,0.16268523,0.17096812,0.16891377,0.161544
2024-01-01 16:00:00+00:00,0.16401486,0.16004354,0.16239654,0.1616983,0.16882038,0.1671156,0.161544
2024-01-01 17:00:00+00:00,0.16329579,0.16315192,0.16136727,0.15993842,0.1664404,0.16558097,0.164592
2024-01-01 18:00:00+00:00,0.16430192,0.16441528,0.16339032,0.16294879,0.165998,0.16475718,0.16764
2024-01-01 19:00:00+00:00,0.1655592,0.16290551,0.16688529,0.16341984,0.16820987,0.1663755,0.164592
2024-01-01 20:00:00+00:00,0.1663311,0.16158812,0.1670428,0.16635701,0.16883975,0.16782781,0.16764
2024-01-01 21:00:00+00:00,0.16844344,0.16862236,0.16625094,0.16863061,0.17026885,0.16844442,0.16764
2024-01-01 22:00:00+00:00,0.16819893,0.16910872,0.16539824,0.16584285,0.17311789,0.16752695,0.16764
2024-01-01 23:00:00+00:00,0.16864885,0.17023867,0.16818127,0.16455026,0.1745866,0.16568743,0.170688
2024-01-02 00:00:00+00:00,0.16910592,0.16604157,0.16869625,0.16365583,0.17746192,0.169674,0.170688
2024-01-02 01:00:00+00:00,0.17152724,0.16731505,0.17219512,0.16397463,0.17927404,0.17487739,0.168656
2024-01-02 02:00:00+00:00,0.17120013,0.17086847,0.17250314,0.16401295,0.17802225,0.17059372,0.16764
2024-01-02 03:00:00+00:00,0.1731581,0.17663594,0.17438157,0.16386366,0.17828575,0.17262362,0.16764
2024-01-02 04:00:00+00:00,0.17474894,0.1792581,0.17739208,0.16544892,0.1756181,0.1760275,0.170688
2024-01-02 05:00:00+00:00,0.17547984,0.1792626,0.17556322,0.16992149,0.17408442,0.1785675,0.170688
2024-01-02 06:00:00+00:00,0.17637825,0.18091087,0.17217322,0.17704898,0.17565948,0.17609873,0.170688
2024-01-02 07:00:00+00:00,0.17338052,0.17719299,0.17137296,0.17538662,0.17294098,0.17000914,0.170688
2024-01-02 08:00:00+00:00,0.17126718,0.17360014,0.17152731,0.17024723,0.17176084,0.16920038,0.170688
2024-01-02 09:00:00+00:00,0.17146397,0.17542247,0.16487695,0.17660928,0.16960904,0.1708021,0.170688
2024-01-02 10:00:00+00:00,0.17180869,0.1736649,0.16702364,0.17589284,0.16899699,0.17346507,0.170688
2024-01-02 11:00:00+00:00,0.17149125,0.17015052,0.17173563,0.17155723,0.17162196,0.1723909,0.170688
2024-01-02 12:00:00+00:00,0.174281,0.17616124,0.17209065,0.17392395,0.17770052,0.17152865,0.170688
2024-01-02 13:00:00+00:00,0.17712015,0.17564417,0.17795649,0.17655748,0.18186837,0.17357421,0.170688
2024-01-02 14:00:00+00:00,0.17827559,0.18107353,0.17899248,0.17480017,0.18075137,0.17576037,0.170688
2024-01-02 15:00:00+00:00,0.17753045,0.18178089,0.17615755,0.17135085,0.1841663,0.17419665,0.170688
2024-01-02 16:00:00+00:00,0.17611061,0.17957987,0.17341976,0.17067839,0.18246603,0.17440905,0.170688
