,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.18406345,0.188976,0.18283412,0.18359578,0.18468496,0.1857726,0.18388206,0.18454862,0.18345815,0.18519297,0.18180788,0.18524683,0.18339899,0.18477479,0.18358496,0.18408293,0.18451282,0.18403012,0.18404397,0.18478543,0.18500271,0.18325529,0.18426335,0.18290246,0.18386462,0.18293831,0.18555275,0.18440968,0.18445942,0.1814672,0.18631801,0.18348518
2024-01-01 01:00:00+00:00,0.18392348,0.188976,0.18316609,0.18331414,0.18448135,0.18593097,0.18426532,0.18454507,0.18408051,0.18431446,0.18152478,0.18557784,0.18347296,0.18445858,0.18396512,0.18407297,0.18354657,0.18386778,0.18371937,0.18499348,0.18529126,0.18301043,0.18323553,0.18243182,0.18387344,0.18338007,0.18516874,0.18388185,0.18398744,0.18137398,0.18621278,0.18337011
2024-01-01 02:00:00+00:00,0.18407506,0.188976,0.18296885,0.18376857,0.18469036,0.18551385,0.18486461,0.18475127,0.18459153,0.18401596,0.18251333,0.18531016,0.18358177,0.18413416,0.18476516,0.18426254,0.18376148,0.18388191,0.1835556,0.18499953,0.18496004,0.18350562,0.18375966,0.18287295,0.18364334,0.18329784,0.18496117,0.18372208,0.18471321,0.18107724,0.1857453,0.18424776
2024-01-01 03:00:00+00:00,0.18209715,0.188976,0.18103915,0.18274778,0.18320134,0.18310812,0.18276659,0.18253776,0.18358034,0.1819852,0.1805554,0.18347362,0.18183115,0.18232355,0.18271083,0.18194991,0.18208238,0.18151417,0.18190625,0.18321386,0.18310943,0.18192086,0.18137914,0.18123713,0.18187556,0.1809304,0.18362457,0.18185687,0.18331239,0.17950031,0.18326572,0.18211192
2024-01-01 04:00:00+00:00,0.18144493,0.188976,0.1801604,0.1818127,0.18258116,0.18227297,0.18191406,0.18099621,0.1829012,0.18107164,0.17957404,0.18186739,0.18152443,0.18187359,0.18241379,0.18084648,0.18126738,0.18080297,0.18136543,0.1823684,0.18178746,0.18157414,0.18058935,0.18087009,0.18125749,0.18008149,0.18291003,0.1810759,0.18228796,0.17877832,0.18252853,0.18135282
2024-01-01 05:00:00+00:00,0.17941919,0.188976,0.17916304,0.17952451,0.18147844,0.17971492,0.17906404,0.17907923,0.18166912,0.17900708,0.17753813,0.17943361,0.17980215,0.18038025,0.1807051,0.17838407,0.17955944,0.17804939,0.17966843,0.18029785,0.17966843,0.17940477,0.1780347,0.17891484,0.17922676,0.17787358,0.18040353,0.17901564,0.18037686,0.17697358,0.18062893,0.17877755
2024-01-01 06:00:00+00:00,0.17969283,0.188976,0.17896241,0.17978588,0.18216854,0.18010747,0.17896488,0.17921963,0.18197426,0.17932713,0.17803279,0.17976871,0.18020138,0.18011788,0.18107456,0.17886043,0.18024078,0.17866743,0.18009722,0.180596,0.17996496,0.17931747,0.17785868,0.17953604,0.17961696,0.17816335,0.18051267,0.17944968,0.180475,0.17706355,0.18086597,0.17927772
2024-01-01 07:00:00+00:00,0.18034653,0.188976,0.17986456,0.18051237,0.18293527,0.1802977,0.17998841,0.1809653,0.18241546,0.17971581,0.17859423,0.1809161,0.18114302,0.18068185,0.18206713,0.1794805,0.18107599,0.17882639,0.18070379,0.18119702,0.18039536,0.1794846,0.17854154,0.17994568,0.18015465,0.17832276,0.18066287,0.18017703,0.18130842,0.17795414,0.18105513,0.17934784
2024-01-01 08:00:00+00:00,0.18119693,0.188976,0.18062907,0.18163562,0.18345132,0.18152419,0.18076676,0.18214342,0.1829046,0.18065137,0.1797778,0.18139866,0.18202919,0.18108925,0.18268624,0.1802578,0.18175322,0.18009871,0.18175873,0.18245053,0.18182373,0.18032053,0.18010929,0.180857,0.18110359,0.17900178,0.18127415,0.18111971,0.1822637,0.17903608,0.18190181,0.18043739
2024-01-01 09:00:00+00:00,0.18254517,0.188976,0.18195486,0.18266529,0.18428239,0.1825971,0.18200272,0.18337438,0.18408528,0.18179083,0.18108726,0.18260261,0.18298417,0.18232414,0.18323022,0.18155214,0.18287006,0.181553,0.18252885,0.18369249,0.18330571,0.18156374,0.18171173,0.18169528,0.18256149,0.18014187,0.18339974,0.18231726,0.18375051,0.18061092,0.18328264,0.18188584
2024-01-01 10:00:00+00:00,0.18375923,0.179832,0.18322828,0.1837917,0.1849106,0.18445998,0.18358347,0.18434516,0.18456501,0.18359849,0.18238401,0.1845659,0.18372676,0.18361294,0.1840235,0.18337443,0.18456548,0.18329188,0.18348914,0.1849941,0.18539914,0.18343577,0.18391708,0.18327057,0.18397489,0.18172655,0.18500772,0.18370137,0.18507412,0.18179914,0.18496239,0.18299344
2024-01-01 11:00:00+00:00,0.18436036,0.185928,0.18348104,0.18436515,0.18552673,0.18514049,0.18413249,0.18453646,0.18435556,0.18468547,0.18203872,0.18575189,0.18375885,0.18442369,0.18403447,0.18390852,0.18542853,0.1837531,0.18397665,0.18518907,0.1859192,0.18380564,0.18443432,0.18343836,0.18453261,0.18277186,0.18516636,0.18429375,0.18530542,0.18201011,0.18576148,0.18324289
2024-01-01 12:00:00+00:00,0.1849743,0.18288,0.18402645,0.18426615,0.18598214,0.18640262,0.18468273,0.18569118,0.18460253,0.18579373,0.18270046,0.1867353,0.18437171,0.1853477,0.1847564,0.18493244,0.1854429,0.18459988,0.18444067,0.1857214,0.18651941,0.18435141,0.18501616,0.18403444,0.18534619,0.18404022,0.18621904,0.18520778,0.18590668,0.18229443,0.18703926,0.18394366
2024-01-01 13:00:00+00:00,0.1848665,0.188976,0.18386978,0.18389258,0.1854389,0.18660352,0.18515876,0.18558142,0.18504849,0.1850738,0.18284625,0.18645573,0.1841481,0.18531868,0.18499193,0.18496662,0.18425322,0.18424973,0.18433735,0.18581733,0.1860483,0.18387493,0.18433276,0.18347883,0.18476638,0.18411136,0.18584141,0.18435282,0.18545571,0.18213141,0.18687034,0.18426734
