,predictions,labels
2024-01-01 00:00:00+00:00,0.19061918657361127,0.185928
2024-01-01 01:00:00+00:00,0.18879925562757235,0.188976
2024-01-01 02:00:00+00:00,0.18796671101597867,0.185928
2024-01-01 03:00:00+00:00,0.1825020568588821,0.188976
2024-01-01 04:00:00+00:00,0.18737259476286489,0.188976
2024-01-01 05:00:00+00:00,0.18420327426282382,0.188976
2024-01-01 06:00:00+00:00,0.18896063928839904,0.188976
2024-01-01 07:00:00+00:00,0.18672344407516256,0.188976
2024-01-01 08:00:00+00:00,0.18582730550319,0.188976
2024-01-01 09:00:00+00:00,0.1861522879397481,0.188976
2024-01-01 10:00:00+00:00,0.18666102783811642,0.188976
2024-01-01 11:00:00+00:00,0.18819901996742555,0.188976
2024-01-01 12:00:00+00:00,0.18746076747187804,0.188976
2024-01-01 13:00:00+00:00,0.18533894340011633,0.179832
2024-01-01 14:00:00+00:00,0.18238683891989294,0.185928
2024-01-01 15:00:00+00:00,0.1840213657137006,0.18288
2024-01-01 16:00:00+00:00,0.17543488085119646,0.188976
2024-01-01 17:00:00+00:00,0.19343871814065397,0.179832
2024-01-01 18:00:00+00:00,0.1742393142190486,0.170688
2024-01-01 19:00:00+00:00,0.18383246079572974,0.158496
2024-01-01 20:00:00+00:00,0.16897595444370686,0.146304
2024-01-01 21:00:00+00:00,0.16106463630399925,0.155448
2024-01-01 22:00:00+00:00,0.15069206201452262,0.1524
2024-01-01 23:00:00+00:00,0.14443375890102614,0.161544
2024-01-02 00:00:00+00:00,0.17146181746970643,0.161544
2024-01-02 01:00:00+00:00,0.15753688582416667,0.161544
2024-01-02 02:00:00+00:00,0.17099458278296417,0.164592
2024-01-02 03:00:00+00:00,0.16754704123243405,0.16764
2024-01-02 04:00:00+00:00,0.16354215666612915,0.164592
2024-01-02 05:00:00+00:00,0.16724443770633185,0.16764
2024-01-02 06:00:00+00:00,0.1671514735597393,0.16764
2024-01-02 07:00:00+00:00,0.16113669514845927,0.16764
2024-01-02 08:00:00+00:00,0.15994836261056233,0.170688
2024-01-02 09:00:00+00:00,0.16095468792545625,0.170688
2024-01-02 10:00:00+00:00,0.16566856192137103,0.168656
2024-01-02 11:00:00+00:00,0.17545922012034007,0.16764
2024-01-02 12:00:00+00:00,0.1731889684229729,0.16764
2024-01-02 13:00:00+00:00,0.1694818081573588,0.170688
2024-01-02 14:00:00+00:00,0.16640119272902573,0.170688
2024-01-02 15:00:00+00:00,0.16845042634671378,0.170688
2024-01-02 16:00:00+00:00,0.17393205066249018,0.170688
2024-01-02 17:00:00+00:00,0.17113915399415974,0.170688
2024-01-02 18:00:00+00:00,0.1711399054001399,0.170688
2024-01-02 19:00:00+00:00,0.1675615010802852,0.170688
2024-01-02 20:00:00+00:00,0.16524120552058108,0.170688
2024-01-02 21:00:00+00:00,0.1628123435201542,0.170688
2024-01-02 22:00:00+00:00,0.16735848369289819,0.170688
2024-01-02 23:00:00+00:00,0.16917613616768643,0.170688
2024-01-03 00:00:00+00:00,0.1683554559091049,0.170688
2024-01-03 01:00:00+00:00,0.17053429066794656,0.170688
2024-01-03 02:00:00+00:00,0.16986050288274948,0.16764
2024-01-03 03:00:00+00:00,0.17001799542371887,0.170688
2024-01-03 04:00:00+00:00,0.17158628117338853,0.16764
2024-01-03 05:00:00+00:00,0.16705800859186018,0.170688
2024-01-03 06:00:00+00:00,0.17224504553856074,0.16764
2024-01-03 07:00:00+00:00,0.16894317856742208,0.170688
2024-01-03 08:00:00+00:00,0.17203238985431812,0.170688
2024-01-03 09:00:00+00:00,0.16748090061849707,0.170688
2024-01-03 10:00:00+00:00,0.17063383886097003,0.170688
2024-01-03 11:00:00+00:00,0.16905817398887277,0.170688
2024-01-03 12:00:00+00:00,0.17029335357800585,0.170688
2024-01-03 13:00:00+00:00,0.17140295992029297,0.170688
2024-01-03 14:00:00+00:00,0.17228324225783354,0.16764
2024-01-03 15:00:00+00:00,0.17187108905515047,0.170688
2024-01-03 16:00:00+00:00,0.16992917765933135,0.16764
2024-01-03 17:00:00+00:00,0.16702805256919484,0.16764
2024-01-03 18:00:00+00:00,0.1729277750977154,0.16764
2024-01-03 19:00:00+00:00,0.16891731410520477,0.170688
2024-01-03 20:00:00+00:00,0.16813673294346507,0.170688
2024-01-03 21:00:00+00:00,0.16927901017517183,0.170688
2024-01-03 22:00:00+00:00,0.17254017287049217,0.16764
2024-01-03 23:00:00+00:00,0.17155517170734555,0.170688
2024-01-04 00:00:00+00:00,0.1697574686718163,0.170688
2024-01-04 01:00:00+00:00,0.1658522063077815,0.170688
2024-01-04 02:00:00+00:00,0.16742389698119844,0.170688
2024-01-04 03:00:00+00:00,0.16838617535742414,0.170688
2024-01-04 04:00:00+00:00,0.16860935852798445,0.170688
2024-01-04 05:00:00+00:00,0.17021466681355535,0.170688
2024-01-04 06:00:00+00:00,0.1701380931569785,0.16764
2024-01-04 07:00:00+00:00,0.17210805311373334,0.170688
2024-01-04 08:00:00+00:00,0.17186783687540366,0.170688
2024-01-04 09:00:00+00:00,0.16760772858867787,0.170688
2024-01-04 10:00:00+00:00,0.17124407421682225,0.170688
2024-01-04 11:00:00+00:00,0.1698907300540523,0.170688
2024-01-04 12:00:00+00:00,0.16974748789230126,0.170688
2024-01-04 13:00:00+00:00,0.16924952644364902,0.170688
2024-01-04 14:00:00+00:00,0.16641847031707502,0.158496
2024-01-04 15:00:00+00:00,0.1633647860872035,0.158496
2024-01-04 16:00:00+00:00,0.16387134629436936,0.164592
2024-01-04 17:00:00+00:00,0.15138778019652802,0.164592
2024-01-04 18:00:00+00:00,0.1593916197051608,0.161544
2024-01-04 19:00:00+00:00,0.16949503359350354,0.164592
2024-01-04 20:00:00+00:00,0.16793873362607398,0.164592
2024-01-04 21:00:00+00:00,0.15992773317028022,0.164592
2024-01-04 22:00:00+00:00,0.16305230102832677,0.164592
2024-01-04 23:00:00+00:00,0.16181391082722257,0.164592
2024-01-05 00:00:00+00:00,0.160286513067296,0.164592
2024-01-05 01:00:00+00:00,0.16020971449755603,0.164592
2024-01-05 02:00:00+00:00,0.16017944618349955,0.164592
2024-01-05 03:00:00+00:00,0.16079971196686854,0.164592
2024-01-05 04:00:00+00:00,0.16313271942844795,0.164592
2024-01-05 05:00:00+00:00,0.16550735465720545,0.164592
2024-01-05 06:00:00+00:00,0.16570817557441347,0.161544
2024-01-05 07:00:00+00:00,0.16515687621442618,0.161544
2024-01-05 08:00:00+00:00,0.1663175696572231,0.161544
2024-01-05 09:00:00+00:00,0.16368174142479183,0.161544
2024-01-05 10:00:00+00:00,0.16300912303239012,0.161544
2024-01-05 11:00:00+00:00,0.16305657328383524,0.161544
2024-01-05 12:00:00+00:00,0.16066282602453705,0.161544
2024-01-05 13:00:00+00:00,0.16176432077401803,0.158496
2024-01-05 14:00:00+00:00,0.16126752501741712,0.161544
2024-01-05 15:00:00+00:00,0.16061980155168626,0.158496
2024-01-05 16:00:00+00:00,0.15623863825038148,0.158496
2024-01-05 17:00:00+00:00,0.1640438431800092,0.155448
2024-01-05 18:00:00+00:00,0.15809482919362666,0.155448
2024-01-05 19:00:00+00:00,0.15768050899359534,0.158496
2024-01-05 20:00:00+00:00,0.15498818285381785,0.158496
2024-01-05 21:00:00+00:00,0.15687541887588405,0.158496
2024-01-05 22:00:00+00:00,0.1601736300276813,0.158496
2024-01-05 23:00:00+00:00,0.15908899313147867,0.158496
2024-01-06 00:00:00+00:00,0.15840735966726716,0.158496
2024-01-06 01:00:00+00:00,0.15578879795525835,0.158496
2024-01-06 02:00:00+00:00,0.1564595784714879,0.158496
2024-01-06 03:00:00+00:00,0.15703604288049347,0.158496
2024-01-06 04:00:00+00:00,0.1573795885940042,0.158496
2024-01-06 05:00:00+00:00,0.1582315691846456,0.161544
2024-01-06 06:00:00+00:00,0.15926229784060492,0.158496
2024-01-06 07:00:00+00:00,0.15971012628024045,0.158496
2024-01-06 08:00:00+00:00,0.16448121119306747,0.158496
2024-01-06 09:00:00+00:00,0.1599435134732538,0.161544
2024-01-06 10:00:00+00:00,0.16057971131603213,0.161544
2024-01-06 11:00:00+00:00,0.1598368138198885,0.161544
2024-01-06 12:00:00+00:00,0.16232797119793105,0.161544
2024-01-06 13:00:00+00:00,0.16205723295364252,0.161544
2024-01-06 14:00:00+00:00,0.16143201409114075,0.161544
2024-01-06 15:00:00+00:00,0.16157941497579917,0.161544
2024-01-06 16:00:00+00:00,0.16301952634248837,0.161544
2024-01-06 17:00:00+00:00,0.16223571722211677,0.161544
2024-01-06 18:00:00+00:00,0.16125534840191635,0.161544
2024-01-06 19:00:00+00:00,0.1598871260368632,0.161544
2024-01-06 20:00:00+00:00,0.1589141537454894,0.161544
2024-01-06 21:00:00+00:00,0.1605886883034805,0.161544
2024-01-06 22:00:00+00:00,0.16222486179335474,0.164592
2024-01-06 23:00:00+00:00,0.16143185951266972,0.164592
2024-01-07 00:00:00+00:00,0.16172799742192545,0.164592
2024-01-07 01:00:00+00:00,0.16336961660653818,0.164592
2024-01-07 02:00:00+00:00,0.16135786698626906,0.16764
2024-01-07 03:00:00+00:00,0.16009954297011467,0.164592
2024-01-07 04:00:00+00:00,0.16040174466840604,0.164592
2024-01-07 05:00:00+00:00,0.16615786946084443,0.164592
2024-01-07 06:00:00+00:00,0.16266044994158282,0.164592
2024-01-07 07:00:00+00:00,0.16420644643701898,0.164592
2024-01-07 08:00:00+00:00,0.16419280115893756,0.164592
