,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 00:00:00+00:00,0.17856416,0.188976,0.17672211,0.1781537,0.17819464,0.179034,0.1820206,0.1833196,0.17838684,0.17442343,0.17915481,0.18101072,0.17765242,0.17687932,0.177641,0.17860883,0.18795139,0.18266258,0.18185431,0.17342299,0.18300048,0.17643851,0.17680657,0.18021095,0.1781081,0.18019757,0.17916203,0.17851949,0.17728597,0.18279478,0.1823166,0.17287901
2024-01-01 01:00:00+00:00,0.17843798,0.188976,0.17767528,0.17646986,0.17674547,0.17806691,0.18086118,0.18482253,0.17944902,0.17384803,0.18161646,0.18194029,0.17826971,0.17684683,0.17729697,0.17860624,0.18794274,0.18090281,0.18229136,0.17334831,0.18286335,0.17807221,0.17667192,0.17978737,0.17767358,0.18118662,0.1781238,0.17868418,0.17668575,0.1825287,0.18322524,0.1729751
2024-01-01 02:00:00+00:00,0.17917034,0.188976,0.1796129,0.17565024,0.17586622,0.17789412,0.17912441,0.18505433,0.18047792,0.17290345,0.18323132,0.18221429,0.17904904,0.17877391,0.17840219,0.179454,0.18568984,0.17902446,0.18203548,0.174238,0.1820839,0.18061072,0.17680979,0.1797714,0.17623958,0.18105105,0.17747048,0.17921627,0.17605317,0.18303555,0.18179902,0.17415717
2024-01-01 03:00:00+00:00,0.17838538,0.188976,0.17912823,0.17463982,0.17377776,0.17518443,0.17616415,0.18254298,0.17832369,0.17074797,0.18203112,0.17999843,0.1776658,0.17859134,0.17611143,0.17901519,0.18288675,0.17593327,0.1796503,0.17511094,0.17966473,0.17941913,0.17592877,0.1787296,0.17368954,0.1791026,0.1748218,0.17844707,0.1735357,0.18170041,0.18019646,0.17329195
2024-01-01 04:00:00+00:00,0.18129373,0.179832,0.18101081,0.17919007,0.17893499,0.17851478,0.17844862,0.1841034,0.18186557,0.17276359,0.18519187,0.1817809,0.1816499,0.18422419,0.17964795,0.1854335,0.18473661,0.17846969,0.18285137,0.17939022,0.18239605,0.18307686,0.18089673,0.1811322,0.17844576,0.1838758,0.17916846,0.18201908,0.17723268,0.18487725,0.18145525,0.17858213
2024-01-01 05:00:00+00:00,0.18100262,0.185928,0.18114829,0.17836449,0.17964259,0.1769709,0.17897955,0.18343192,0.18085694,0.17256165,0.1844832,0.18071067,0.18139583,0.18465862,0.17962438,0.1845803,0.18160126,0.17734721,0.18305337,0.1808027,0.18167219,0.18337989,0.18198916,0.17874828,0.17989013,0.1827963,0.17884171,0.18232062,0.17815062,0.18363756,0.18140209,0.17974424
2024-01-01 06:00:00+00:00,0.18360911,0.18288,0.18133694,0.18161905,0.18427232,0.18048847,0.18144742,0.18225086,0.18432674,0.17420474,0.18541437,0.18232203,0.18426275,0.1867896,0.18331173,0.18762055,0.18359235,0.1801121,0.18548542,0.18364075,0.18242767,0.18489766,0.18379119,0.18109956,0.18400109,0.18362588,0.183191,0.1841195,0.18131852,0.1871,0.18083405,0.18387988
2024-01-01 07:00:00+00:00,0.18359746,0.188976,0.1807673,0.18260792,0.18572927,0.1816186,0.18352416,0.18180719,0.18336958,0.17370594,0.18392688,0.18346542,0.18485951,0.18634433,0.18416959,0.1872927,0.18316379,0.18170619,0.18573263,0.18420231,0.18178642,0.18367076,0.18368188,0.18125999,0.18580565,0.18259156,0.18482706,0.1847716,0.1834985,0.18782485,0.1803801,0.18618473
2024-01-01 08:00:00+00:00,0.18483944,0.179832,0.18128756,0.18556231,0.18781886,0.18441421,0.18665186,0.18310922,0.1837017,0.17486295,0.18405369,0.18456441,0.18557101,0.18565512,0.18505305,0.18802041,0.1849106,0.18476829,0.18683282,0.18369699,0.18351278,0.18260184,0.1847134,0.18248758,0.1874575,0.18308824,0.18745574,0.18592107,0.18612966,0.18746847,0.18080959,0.18639943
2024-01-01 09:00:00+00:00,0.18388185,0.170688,0.18138927,0.1852495,0.18643376,0.1844112,0.18694553,0.18220386,0.18280295,0.17480087,0.18219852,0.1836828,0.1833176,0.18336073,0.1832698,0.18585715,0.18568313,0.1863546,0.18679777,0.18169463,0.1840809,0.18037212,0.18443027,0.18092757,0.18584204,0.18213204,0.18655461,0.18491742,0.18462572,0.18638518,0.18145898,0.18335006
2024-01-01 10:00:00+00:00,0.1830482,0.158496,0.18140271,0.18372768,0.18399367,0.18442518,0.18438375,0.18337119,0.18253312,0.17498124,0.18140402,0.18322378,0.1806714,0.18199936,0.1813649,0.18400577,0.18749374,0.18644142,0.184356,0.17854902,0.18434322,0.17898351,0.18247756,0.18086961,0.18380186,0.18082112,0.18579188,0.18353787,0.18287262,0.18589121,0.18022075,0.17996368
2024-01-01 11:00:00+00:00,0.18036701,0.146304,0.17911655,0.18091321,0.18031245,0.18138051,0.18129915,0.18297568,0.17964521,0.17513147,0.1786055,0.18227276,0.17740133,0.17964375,0.17915493,0.18143106,0.18710378,0.18482545,0.18091437,0.17608863,0.18289521,0.17704365,0.17984992,0.18054718,0.18042156,0.17961875,0.18318495,0.18140519,0.17923173,0.18415233,0.17827287,0.17534149
