,predictions,labels
2024-01-01 00:00:00+00:00,0.1708836403087667,0.155448
2024-01-01 01:00:00+00:00,0.1675884667642703,0.1524
2024-01-01 02:00:00+00:00,0.1708267783752359,0.161544
2024-01-01 03:00:00+00:00,0.17167745085509767,0.161544
2024-01-01 04:00:00+00:00,0.1750431993645938,0.161544
2024-01-01 05:00:00+00:00,0.1740801020682428,0.164592
2024-01-01 06:00:00+00:00,0.1771874361086134,0.16764
2024-01-01 07:00:00+00:00,0.17717894319155122,0.164592
2024-01-01 08:00:00+00:00,0.17736658712841089,0.16764
2024-01-01 09:00:00+00:00,0.17622836140054265,0.16764
2024-01-01 10:00:00+00:00,0.1754147030221147,0.16764
2024-01-01 11:00:00+00:00,0.1740725416943909,0.170688
2024-01-01 12:00:00+00:00,0.172862799087884,0.170688
2024-01-01 13:00:00+00:00,0.17470825868523493,0.168656
2024-01-01 14:00:00+00:00,0.1758271294710049,0.16764
2024-01-01 15:00:00+00:00,0.17510884017936568,0.16764
2024-01-01 16:00:00+00:00,0.17314866651569777,0.170688
2024-01-01 17:00:00+00:00,0.17465404281545036,0.170688
2024-01-01 18:00:00+00:00,0.1696263584146511,0.170688
2024-01-01 19:00:00+00:00,0.16760997200800423,0.170688
2024-01-01 20:00:00+00:00,0.1613121079560821,0.170688
2024-01-01 21:00:00+00:00,0.15990570905211038,0.170688
2024-01-01 22:00:00+00:00,0.15759477427495236,0.170688
2024-01-01 23:00:00+00:00,0.15951294065453583,0.170688
2024-01-02 00:00:00+00:00,0.16307076994673575,0.170688
2024-01-02 01:00:00+00:00,0.161652671786349,0.170688
2024-01-02 02:00:00+00:00,0.165056793802864,0.170688
2024-01-02 03:00:00+00:00,0.16495895941831962,0.170688
2024-01-02 04:00:00+00:00,0.16361255300316782,0.170688
2024-01-02 05:00:00+00:00,0.16441815321911396,0.16764
2024-01-02 06:00:00+00:00,0.1655581708044784,0.170688
2024-01-02 07:00:00+00:00,0.1646257233878853,0.16764
2024-01-02 08:00:00+00:00,0.16537365104963475,0.170688
2024-01-02 09:00:00+00:00,0.16565997313922434,0.16764
2024-01-02 10:00:00+00:00,0.1671169688831202,0.170688
2024-01-02 11:00:00+00:00,0.16795182934823955,0.170688
2024-01-02 12:00:00+00:00,0.16834720904912817,0.170688
2024-01-02 13:00:00+00:00,0.16597388006079902,0.170688
2024-01-02 14:00:00+00:00,0.1646736876157995,0.170688
2024-01-02 15:00:00+00:00,0.1649057578979021,0.170688
2024-01-02 16:00:00+00:00,0.16640549427880952,0.170688
2024-01-02 17:00:00+00:00,0.1668208486781572,0.16764
2024-01-02 18:00:00+00:00,0.1672391929636361,0.170688
2024-01-02 19:00:00+00:00,0.16745293074397408,0.16764
2024-01-02 20:00:00+00:00,0.16700499285920667,0.16764
2024-01-02 21:00:00+00:00,0.16985432650498763,0.16764
2024-01-02 22:00:00+00:00,0.17219742199649993,0.170688
2024-01-02 23:00:00+00:00,0.17427266941304406,0.170688
2024-01-03 00:00:00+00:00,0.1744388516558759,0.170688
2024-01-03 01:00:00+00:00,0.1740882476366318,0.16764
2024-01-03 02:00:00+00:00,0.17354445734091078,0.170688
2024-01-03 03:00:00+00:00,0.17284014869854983,0.170688
2024-01-03 04:00:00+00:00,0.1729186456761871,0.170688
2024-01-03 05:00:00+00:00,0.17249164695288208,0.170688
2024-01-03 06:00:00+00:00,0.175513838534581,0.170688
2024-01-03 07:00:00+00:00,0.17340198567562992,0.170688
2024-01-03 08:00:00+00:00,0.17728812610274328,0.170688
2024-01-03 09:00:00+00:00,0.1735842980837853,0.16764
2024-01-03 10:00:00+00:00,0.17561809483561944,0.170688
2024-01-03 11:00:00+00:00,0.1789910083171661,0.170688
2024-01-03 12:00:00+00:00,0.17891308588357713,0.170688
2024-01-03 13:00:00+00:00,0.17914099490181143,0.170688
2024-01-03 14:00:00+00:00,0.1797898183459089,0.170688
2024-01-03 15:00:00+00:00,0.1816350133530754,0.170688
2024-01-03 16:00:00+00:00,0.1832659425350872,0.170688
2024-01-03 17:00:00+00:00,0.17634858133335757,0.158496
2024-01-03 18:00:00+00:00,0.17667336527886335,0.158496
2024-01-03 19:00:00+00:00,0.17467328008135843,0.164592
2024-01-03 20:00:00+00:00,0.17561154641700893,0.164592
2024-01-03 21:00:00+00:00,0.17117394610710376,0.161544
2024-01-03 22:00:00+00:00,0.1710856684862054,0.164592
2024-01-03 23:00:00+00:00,0.1696534276389438,0.164592
2024-01-04 00:00:00+00:00,0.16616683591977008,0.164592
2024-01-04 01:00:00+00:00,0.1660399488032544,0.164592
2024-01-04 02:00:00+00:00,0.16830158827757696,0.164592
2024-01-04 03:00:00+00:00,0.17028233734138903,0.164592
2024-01-04 04:00:00+00:00,0.16908174416260063,0.164592
2024-01-04 05:00:00+00:00,0.16758035301333957,0.164592
2024-01-04 06:00:00+00:00,0.16620323814057883,0.164592
2024-01-04 07:00:00+00:00,0.1648409256215527,0.164592
2024-01-04 08:00:00+00:00,0.16470255728583913,0.164592
2024-01-04 09:00:00+00:00,0.16452560067970415,0.161544
2024-01-04 10:00:00+00:00,0.16514614968338126,0.161544
2024-01-04 11:00:00+00:00,0.16184759592390577,0.161544
2024-01-04 12:00:00+00:00,0.1613350084458591,0.161544
2024-01-04 13:00:00+00:00,0.16029890277878558,0.161544
2024-01-04 14:00:00+00:00,0.15647558111941956,0.161544
2024-01-04 15:00:00+00:00,0.1545353642155754,0.161544
2024-01-04 16:00:00+00:00,0.1506912264019719,0.158496
2024-01-04 17:00:00+00:00,0.14628336433450295,0.161544
2024-01-04 18:00:00+00:00,0.14569185756963604,0.158496
2024-01-04 19:00:00+00:00,0.14676982544119624,0.158496
2024-01-04 20:00:00+00:00,0.14647178838614733,0.155448
2024-01-04 21:00:00+00:00,0.14219389919811753,0.155448
2024-01-04 22:00:00+00:00,0.14330263051502282,0.158496
2024-01-04 23:00:00+00:00,0.14576849445995885,0.158496
2024-01-05 00:00:00+00:00,0.1468011746134581,0.158496
2024-01-05 01:00:00+00:00,0.14841004453910375,0.158496
2024-01-05 02:00:00+00:00,0.14894372511293472,0.158496
2024-01-05 03:00:00+00:00,0.14855218850729535,0.158496
2024-01-05 04:00:00+00:00,0.14769132897395124,0.158496
2024-01-05 05:00:00+00:00,0.14822624847811228,0.158496
2024-01-05 06:00:00+00:00,0.14939337143551665,0.158496
2024-01-05 07:00:00+00:00,0.15085857192828567,0.158496
2024-01-05 08:00:00+00:00,0.15254890881169442,0.161544
2024-01-05 09:00:00+00:00,0.15198958028841966,0.158496
2024-01-05 10:00:00+00:00,0.1555881619948746,0.158496
2024-01-05 11:00:00+00:00,0.15743836268598618,0.158496
2024-01-05 12:00:00+00:00,0.16270929533501105,0.161544
2024-01-05 13:00:00+00:00,0.16411923755035,0.161544
2024-01-05 14:00:00+00:00,0.16601830418394697,0.161544
2024-01-05 15:00:00+00:00,0.16657017640233454,0.161544
2024-01-05 16:00:00+00:00,0.16523016033253388,0.161544
2024-01-05 17:00:00+00:00,0.166709923625836,0.161544
2024-01-05 18:00:00+00:00,0.16451945331602147,0.161544
2024-01-05 19:00:00+00:00,0.1649793960504598,0.161544
2024-01-05 20:00:00+00:00,0.16262860908728177,0.161544
2024-01-05 21:00:00+00:00,0.16195149335023468,0.161544
2024-01-05 22:00:00+00:00,0.16246679821386442,0.161544
2024-01-05 23:00:00+00:00,0.16278879418806377,0.161544
2024-01-06 00:00:00+00:00,0.1656955064191105,0.161544
2024-01-06 01:00:00+00:00,0.1686459380285859,0.164592
2024-01-06 02:00:00+00:00,0.16801974609286163,0.164592
2024-01-06 03:00:00+00:00,0.16913111793262361,0.164592
2024-01-06 04:00:00+00:00,0.1681783388789392,0.164592
2024-01-06 05:00:00+00:00,0.17000241500115115,0.16764
2024-01-06 06:00:00+00:00,0.17089864387223438,0.164592
2024-01-06 07:00:00+00:00,0.16965107171019875,0.164592
2024-01-06 08:00:00+00:00,0.17162713767775067,0.164592
2024-01-06 09:00:00+00:00,0.17273076285332736,0.164592
2024-01-06 10:00:00+00:00,0.17572991098140245,0.164592
2024-01-06 11:00:00+00:00,0.17770016762967913,0.164592
2024-01-06 12:00:00+00:00,0.17812502185425327,0.164592
2024-01-06 13:00:00+00:00,0.1776934185161121,0.16764
2024-01-06 14:00:00+00:00,0.17776180122655658,0.164592
2024-01-06 15:00:00+00:00,0.18334629331094135,0.164592
2024-01-06 16:00:00+00:00,0.16422822492073755,0.149352
2024-01-06 17:00:00+00:00,0.1524138195777966,0.140208
2024-01-06 18:00:00+00:00,0.1410526905345008,0.128016
2024-01-06 19:00:00+00:00,0.134020758683601,0.12192
2024-01-06 20:00:00+00:00,0.13326916413469056,0.118872
2024-01-06 21:00:00+00:00,0.13769907581729637,0.12192
2024-01-06 22:00:00+00:00,0.1385267789361532,0.128016
2024-01-06 23:00:00+00:00,0.1453097440892058,0.134112
2024-01-07 00:00:00+00:00,0.14339156141125503,0.13716
2024-01-07 01:00:00+00:00,0.143458056674158,0.13716
2024-01-07 02:00:00+00:00,0.14357141834387496,0.140208
2024-01-07 03:00:00+00:00,0.14522092271714415,0.140208
2024-01-07 04:00:00+00:00,0.15034856068453725,0.140208
2024-01-07 05:00:00+00:00,0.15320346313674535,0.143256
2024-01-07 06:00:00+00:00,0.15168815632607283,0.143256
2024-01-07 07:00:00+00:00,0.15070646626887216,0.143256
2024-01-07 08:00:00+00:00,0.1463207643266944,0.143256
2024-01-07 09:00:00+00:00,0.14359758861674396,0.146304
2024-01-07 10:00:00+00:00,0.14212342864765812,0.146304
2024-01-07 11:00:00+00:00,0.14154778397442316,0.143256
2024-01-07 12:00:00+00:00,0.1436538367038458,0.146304
2024-01-07 13:00:00+00:00,0.14306418164366153,0.146304
2024-01-07 14:00:00+00:00,0.13665040028699674,0.143256
2024-01-07 15:00:00+00:00,0.13301490872183425,0.146304
2024-01-07 16:00:00+00:00,0.13197548351551175,0.143256
2024-01-07 17:00:00+00:00,0.13483499770004784,0.143256
2024-01-07 18:00:00+00:00,0.13353898432612735,0.143256
2024-01-07 19:00:00+00:00,0.13447530861398593,0.146304
2024-01-07 20:00:00+00:00,0.13273173958601625,0.140208
2024-01-07 21:00:00+00:00,0.13440960722599768,0.143256
2024-01-07 22:00:00+00:00,0.136529384998545,0.146304
2024-01-07 23:00:00+00:00,0.139076872911741,0.143256
2024-01-08 00:00:00+00:00,0.13857545543752894,0.143256
2024-01-08 01:00:00+00:00,0.13520093611179146,0.143256
2024-01-08 02:00:00+00:00,0.13545493665191352,0.143256
2024-01-08 03:00:00+00:00,0.13307077427623037,0.143256
2024-01-08 04:00:00+00:00,0.13279158610955047,0.143256
2024-01-08 05:00:00+00:00,0.13671892654241333,0.143256
2024-01-08 06:00:00+00:00,0.13735883708835397,0.146304
2024-01-08 07:00:00+00:00,0.1343849153796785,0.146304
2024-01-08 08:00:00+00:00,0.1346568019027463,0.146304
2024-01-08 09:00:00+00:00,0.13730624306026118,0.143256
2024-01-08 10:00:00+00:00,0.13629624309712945,0.146304
2024-01-08 11:00:00+00:00,0.1356857428765128,0.146304
2024-01-08 12:00:00+00:00,0.13883777955791,0.146304
2024-01-08 13:00:00+00:00,0.14422231762144117,0.143256
2024-01-08 14:00:00+00:00,0.1474518723633105,0.146304
2024-01-08 15:00:00+00:00,0.15357015497663107,0.146304
2024-01-08 16:00:00+00:00,0.1577291548017111,0.146304
2024-01-08 17:00:00+00:00,0.16291572483994768,0.149352
2024-01-08 18:00:00+00:00,0.16577550749416187,0.149352
2024-01-08 19:00:00+00:00,0.1648419673740491,0.149352
2024-01-08 20:00:00+00:00,0.1601937419219141,0.149352
2024-01-08 21:00:00+00:00,0.16141972147673145,0.1524
2024-01-08 22:00:00+00:00,0.16508514072318448,0.1524
2024-01-08 23:00:00+00:00,0.16486649913460447,0.1524
2024-01-09 00:00:00+00:00,0.16643997692263568,0.1524
2024-01-09 01:00:00+00:00,0.16808006880880735,0.1524
2024-01-09 02:00:00+00:00,0.16603169834718232,0.149352
2024-01-09 03:00:00+00:00,0.17028842326249022,0.1524
2024-01-09 04:00:00+00:00,0.17452397963257546,0.1524
2024-01-09 05:00:00+00:00,0.18328914988755599,0.155448
2024-01-09 06:00:00+00:00,0.1594125237295338,0.134112
2024-01-09 07:00:00+00:00,0.14228120285122214,0.12192
2024-01-09 08:00:00+00:00,0.14607314499766114,0.134112
2024-01-09 09:00:00+00:00,0.15936236271356438,0.140208
2024-01-09 10:00:00+00:00,0.1577337110571758,0.140208
2024-01-09 11:00:00+00:00,0.15708994746054758,0.143256
2024-01-09 12:00:00+00:00,0.1527148745545793,0.140208
2024-01-09 13:00:00+00:00,0.1517252439632286,0.143256
2024-01-09 14:00:00+00:00,0.15198685889539013,0.146304
2024-01-09 15:00:00+00:00,0.14852093843281328,0.146304
2024-01-09 16:00:00+00:00,0.14387185614877887,0.146304
2024-01-09 17:00:00+00:00,0.14240689168102813,0.146304
2024-01-09 18:00:00+00:00,0.14187208181896344,0.146304
2024-01-09 19:00:00+00:00,0.1457037900038584,0.146304
2024-01-09 20:00:00+00:00,0.14608873645036718,0.146304
2024-01-09 21:00:00+00:00,0.14534000838595762,0.146304
2024-01-09 22:00:00+00:00,0.14360507382339133,0.146304
2024-01-09 23:00:00+00:00,0.1434810593738769,0.146304
2024-01-10 00:00:00+00:00,0.14502854257978084,0.146304
2024-01-10 01:00:00+00:00,0.14305754738285556,0.146304
2024-01-10 02:00:00+00:00,0.13888431437134569,0.146304
2024-01-10 03:00:00+00:00,0.13831745463555145,0.146304
2024-01-10 04:00:00+00:00,0.13756011069476137,0.149352
2024-01-10 05:00:00+00:00,0.13605254036870562,0.146304
2024-01-10 06:00:00+00:00,0.13557511238610395,0.149352
2024-01-10 07:00:00+00:00,0.14446469667108397,0.149352
2024-01-10 08:00:00+00:00,0.14848775820732873,0.149352
2024-01-10 09:00:00+00:00,0.14600971439966554,0.149352
2024-01-10 10:00:00+00:00,0.14101330037316986,0.1524
2024-01-10 11:00:00+00:00,0.13920889205553896,0.149352
2024-01-10 12:00:00+00:00,0.13745651510588625,0.149352
2024-01-10 13:00:00+00:00,0.1386052712176814,0.149352
2024-01-10 14:00:00+00:00,0.14366768194296847,0.149352
2024-01-10 15:00:00+00:00,0.1455461123113233,0.1524
2024-01-10 16:00:00+00:00,0.14577237333929302,0.1524
2024-01-10 17:00:00+00:00,0.14910364557210612,0.155448
2024-01-10 18:00:00+00:00,0.14933517286336984,0.155448
2024-01-10 19:00:00+00:00,0.15194944442035968,0.1524
2024-01-10 20:00:00+00:00,0.15240482146988116,0.155448
2024-01-10 21:00:00+00:00,0.15470501891118263,0.155448
2024-01-10 22:00:00+00:00,0.15307804102331146,0.155448
2024-01-10 23:00:00+00:00,0.1527538671533168,0.155448
2024-01-11 00:00:00+00:00,0.15371523811031831,0.158496
2024-01-11 01:00:00+00:00,0.15439456702961382,0.16764
2024-01-11 02:00:00+00:00,0.15999047869404925,0.170688
2024-01-11 03:00:00+00:00,0.15997315357531325,0.170688
2024-01-11 04:00:00+00:00,0.161720893908066,0.170688
2024-01-11 05:00:00+00:00,0.1610503817113543,0.173736
2024-01-11 06:00:00+00:00,0.16456903933024797,0.176784
2024-01-11 07:00:00+00:00,0.16711974059157247,0.179832
2024-01-11 08:00:00+00:00,0.1692962728137859,0.176784
2024-01-11 09:00:00+00:00,0.16778640439999223,0.18288
2024-01-11 10:00:00+00:00,0.16971556609336177,0.179832
2024-01-11 11:00:00+00:00,0.1679833880963467,0.176784
2024-01-11 12:00:00+00:00,0.1663807929029457,0.179832
2024-01-11 13:00:00+00:00,0.16523152622446818,0.176784
2024-01-11 14:00:00+00:00,0.16370803488315977,0.179832
2024-01-11 15:00:00+00:00,0.16610553344363604,0.176784
2024-01-11 16:00:00+00:00,0.16642735004776502,0.179832
2024-01-11 17:00:00+00:00,0.1694701886876486,0.179832
2024-01-11 18:00:00+00:00,0.1708051674249566,0.179832
2024-01-11 19:00:00+00:00,0.1705878739777512,0.18288
2024-01-11 20:00:00+00:00,0.17379375836347974,0.179832
2024-01-11 21:00:00+00:00,0.17471898357808785,0.179832
2024-01-11 22:00:00+00:00,0.17316702046011964,0.176784
2024-01-11 23:00:00+00:00,0.1711056818392332,0.179832
2024-01-12 00:00:00+00:00,0.1694033357528884,0.176784
2024-01-12 01:00:00+00:00,0.17483835463266725,0.176784
2024-01-12 02:00:00+00:00,0.17633757558079535,0.176784
2024-01-12 03:00:00+00:00,0.1757103440450219,0.176784
2024-01-12 04:00:00+00:00,0.17490961421289913,0.176784
2024-01-12 05:00:00+00:00,0.17729569226919478,0.176784
2024-01-12 06:00:00+00:00,0.1784782408634088,0.176784
2024-01-12 07:00:00+00:00,0.18088993932488046,0.176784
2024-01-12 08:00:00+00:00,0.17969965963656834,0.176784
2024-01-12 09:00:00+00:00,0.18465606679306396,0.176784
2024-01-12 10:00:00+00:00,0.18226003163240714,0.176784
2024-01-12 11:00:00+00:00,0.1784494257052888,0.176784
2024-01-12 12:00:00+00:00,0.17947729990972916,0.173736
2024-01-12 13:00:00+00:00,0.1770491663143298,0.176784
2024-01-12 14:00:00+00:00,0.17852864596392895,0.173736
2024-01-12 15:00:00+00:00,0.17711424719467786,0.176784
2024-01-12 16:00:00+00:00,0.1800304360979745,0.176784
2024-01-12 17:00:00+00:00,0.18026339380288656,0.176784
2024-01-12 18:00:00+00:00,0.18475500997401187,0.176784
2024-01-12 19:00:00+00:00,0.1778422825603817,0.16764
2024-01-12 20:00:00+00:00,0.17310578920592445,0.161544
2024-01-12 21:00:00+00:00,0.159163739781996,0.146304
2024-01-12 22:00:00+00:00,0.14957088914507713,0.128016
2024-01-12 23:00:00+00:00,0.14895159876502836,0.140208
2024-01-13 00:00:00+00:00,0.15847456878720062,0.149352
2024-01-13 01:00:00+00:00,0.1588443673859077,0.146304
2024-01-13 02:00:00+00:00,0.16160921508962273,0.149352
2024-01-13 03:00:00+00:00,0.1619176173684045,0.1524
2024-01-13 04:00:00+00:00,0.1619760237501288,0.1524
2024-01-13 05:00:00+00:00,0.16108509676161054,0.1524
2024-01-13 06:00:00+00:00,0.159375244180294,0.1524
2024-01-13 07:00:00+00:00,0.1591748517741418,0.155448
2024-01-13 08:00:00+00:00,0.15800175971784017,0.155448
2024-01-13 09:00:00+00:00,0.15989451944665314,0.155448
2024-01-13 10:00:00+00:00,0.16304655478647617,0.155448
2024-01-13 11:00:00+00:00,0.16625606411935878,0.155448
2024-01-13 12:00:00+00:00,0.16309748366101082,0.155448
2024-01-13 13:00:00+00:00,0.16298532001583907,0.1524
2024-01-13 14:00:00+00:00,0.16003935296581562,0.158496
2024-01-13 15:00:00+00:00,0.15831583647571604,0.155448
2024-01-13 16:00:00+00:00,0.15484895498770287,0.155448
2024-01-13 17:00:00+00:00,0.1524784560755674,0.1524
2024-01-13 18:00:00+00:00,0.14909247795919994,0.155448
2024-01-13 19:00:00+00:00,0.14505804004142908,0.155448
2024-01-13 20:00:00+00:00,0.14600625864608735,0.155448
2024-01-13 21:00:00+00:00,0.1459608698378353,0.158496
2024-01-13 22:00:00+00:00,0.14404794492326667,0.161544
2024-01-13 23:00:00+00:00,0.1526182622275798,0.164592
2024-01-14 00:00:00+00:00,0.15327498143146678,0.164592
2024-01-14 01:00:00+00:00,0.1474914035328446,0.161544
2024-01-14 02:00:00+00:00,0.14828569672647582,0.164592
2024-01-14 03:00:00+00:00,0.14948404989366354,0.164592
2024-01-14 04:00:00+00:00,0.14904981526572264,0.164592
2024-01-14 05:00:00+00:00,0.15029824175676668,0.164592
2024-01-14 06:00:00+00:00,0.15329098197900984,0.164592
2024-01-14 07:00:00+00:00,0.15697596104548397,0.164592
2024-01-14 08:00:00+00:00,0.15738693435744996,0.164592
2024-01-14 09:00:00+00:00,0.15684896476536161,0.164592
2024-01-14 10:00:00+00:00,0.15631026931375225,0.164592
2024-01-14 11:00:00+00:00,0.15551880086863232,0.164592
2024-01-14 12:00:00+00:00,0.15536710419217756,0.164592
2024-01-14 13:00:00+00:00,0.15563364308199043,0.164592
2024-01-14 14:00:00+00:00,0.15867639983636023,0.161544
2024-01-14 15:00:00+00:00,0.15968912113403894,0.161544
2024-01-14 16:00:00+00:00,0.16188417176021203,0.164592
2024-01-14 17:00:00+00:00,0.16407383671533038,0.161544
2024-01-14 18:00:00+00:00,0.16610938429249372,0.161544
2024-01-14 19:00:00+00:00,0.16517883251511903,0.164592
2024-01-14 20:00:00+00:00,0.1647861094994548,0.164592
2024-01-14 21:00:00+00:00,0.16513181624615625,0.164592
2024-01-14 22:00:00+00:00,0.16496170869458532,0.164592
2024-01-14 23:00:00+00:00,0.16666878147907244,0.164592
2024-01-15 00:00:00+00:00,0.16783399893370995,0.164592
2024-01-15 01:00:00+00:00,0.16693171096755924,0.164592
2024-01-15 02:00:00+00:00,0.16867872618146873,0.161544
2024-01-15 03:00:00+00:00,0.16814929821774693,0.164592
2024-01-15 04:00:00+00:00,0.16992870046117917,0.164592
2024-01-15 05:00:00+00:00,0.17132698276676106,0.164592
2024-01-15 06:00:00+00:00,0.17201015729840088,0.164592
2024-01-15 07:00:00+00:00,0.1708967556491223,0.164592
2024-01-15 08:00:00+00:00,0.1692939723658725,0.161544
2024-01-15 09:00:00+00:00,0.16793416265008865,0.164592
2024-01-15 10:00:00+00:00,0.16555626236095286,0.164592
2024-01-15 11:00:00+00:00,0.1652124778503864,0.164592
2024-01-15 12:00:00+00:00,0.16561000071042933,0.164592
2024-01-15 13:00:00+00:00,0.16445530671259231,0.164592
2024-01-15 14:00:00+00:00,0.16350389710710017,0.164592
2024-01-15 15:00:00+00:00,0.163179178110307,0.161544
2024-01-15 16:00:00+00:00,0.16655479797521155,0.164592
2024-01-15 17:00:00+00:00,0.16479987912468866,0.161544
2024-01-15 18:00:00+00:00,0.16165567988931423,0.161544
2024-01-15 19:00:00+00:00,0.16270273477121278,0.161544
2024-01-15 20:00:00+00:00,0.16469196225348703,0.161544
2024-01-15 21:00:00+00:00,0.1656292559982696,0.164592
2024-01-15 22:00:00+00:00,0.1658631007350205,0.164592
2024-01-15 23:00:00+00:00,0.16859101237898172,0.161544
2024-01-16 00:00:00+00:00,0.17112120501007483,0.164592
2024-01-16 01:00:00+00:00,0.16967691983742975,0.16764
2024-01-16 02:00:00+00:00,0.16502068779113446,0.164592
2024-01-16 03:00:00+00:00,0.16694164762518474,0.164592
2024-01-16 04:00:00+00:00,0.16820583321341892,0.164592
2024-01-16 05:00:00+00:00,0.16933795129216986,0.164592
2024-01-16 06:00:00+00:00,0.16951911547499868,0.164592
2024-01-16 07:00:00+00:00,0.16929878412494076,0.164592
2024-01-16 08:00:00+00:00,0.16608966794131513,0.164592
2024-01-16 09:00:00+00:00,0.16515284580729966,0.164592
2024-01-16 10:00:00+00:00,0.164862757006822,0.161544
2024-01-16 11:00:00+00:00,0.16339133916795356,0.161544
2024-01-16 12:00:00+00:00,0.16387727624983553,0.161544
2024-01-16 13:00:00+00:00,0.164153482453376,0.161544
2024-01-16 14:00:00+00:00,0.16310544320256498,0.161544
2024-01-16 15:00:00+00:00,0.15908159443844766,0.161544
2024-01-16 16:00:00+00:00,0.15860007451298117,0.161544
2024-01-16 17:00:00+00:00,0.15769503736213109,0.161544
2024-01-16 18:00:00+00:00,0.1555623299786299,0.161544
2024-01-16 19:00:00+00:00,0.152986538383141,0.158496
2024-01-16 20:00:00+00:00,0.14798829104352063,0.158496
2024-01-16 21:00:00+00:00,0.14593644771977216,0.155448
2024-01-16 22:00:00+00:00,0.1450445758396875,0.155448
2024-01-16 23:00:00+00:00,0.14372312927437594,0.158496
2024-01-17 00:00:00+00:00,0.14362738055770802,0.158496
2024-01-17 01:00:00+00:00,0.1488919670775478,0.155448
2024-01-17 02:00:00+00:00,0.1475058399834644,0.155448
2024-01-17 03:00:00+00:00,0.145361199584069,0.155448
2024-01-17 04:00:00+00:00,0.1434602705581713,0.155448
2024-01-17 05:00:00+00:00,0.14215933641620201,0.155448
2024-01-17 06:00:00+00:00,0.1427666613293996,0.155448
2024-01-17 07:00:00+00:00,0.14332384987235702,0.155448
2024-01-17 08:00:00+00:00,0.1467165166269628,0.1524
2024-01-17 09:00:00+00:00,0.1485625613523656,0.1524
