,predictions,labels
2024-01-01 00:00:00+00:00,0.19095828997235537,0.185928
2024-01-01 01:00:00+00:00,0.18866787552075706,0.188976
2024-01-01 02:00:00+00:00,0.18779796109311017,0.185928
2024-01-01 03:00:00+00:00,0.1829767190727225,0.188976
2024-01-01 04:00:00+00:00,0.18746927098154845,0.188976
2024-01-01 05:00:00+00:00,0.18424650916955085,0.188976
2024-01-01 06:00:00+00:00,0.1889275912192924,0.188976
2024-01-01 07:00:00+00:00,0.186906631381911,0.188976
2024-01-01 08:00:00+00:00,0.18544668943206616,0.188976
2024-01-01 09:00:00+00:00,0.18559393854623235,0.188976
2024-01-01 10:00:00+00:00,0.18654074321623587,0.188976
2024-01-01 11:00:00+00:00,0.18814991325797162,0.188976
2024-01-01 12:00:00+00:00,0.18717859135402662,0.188976
2024-01-01 13:00:00+00:00,0.18435504962348295,0.179832
2024-01-01 14:00:00+00:00,0.1817170005581683,0.185928
2024-01-01 15:00:00+00:00,0.18408960630495572,0.18288
2024-01-01 16:00:00+00:00,0.17601072403141932,0.188976
2024-01-01 17:00:00+00:00,0.1924815881203254,0.179832
2024-01-01 18:00:00+00:00,0.1732916431010897,0.170688
2024-01-01 19:00:00+00:00,0.18329998192559674,0.158496
2024-01-01 20:00:00+00:00,0.16899920487424,0.146304
2024-01-01 21:00:00+00:00,0.16137161470839043,0.155448
2024-01-01 22:00:00+00:00,0.15134862909097047,0.1524
2024-01-01 23:00:00+00:00,0.1446534072585567,0.161544
2024-01-02 00:00:00+00:00,0.17102872634785699,0.161544
2024-01-02 01:00:00+00:00,0.15764460094357097,0.161544
2024-01-02 02:00:00+00:00,0.17094792359895206,0.164592
2024-01-02 03:00:00+00:00,0.16728271854624452,0.16764
2024-01-02 04:00:00+00:00,0.16312666512940147,0.164592
2024-01-02 05:00:00+00:00,0.1667487793552174,0.16764
2024-01-02 06:00:00+00:00,0.1675003708991657,0.16764
2024-01-02 07:00:00+00:00,0.16116312625091442,0.16764
2024-01-02 08:00:00+00:00,0.15944369095371724,0.170688
2024-01-02 09:00:00+00:00,0.16074565869062582,0.170688
2024-01-02 10:00:00+00:00,0.16553557081185938,0.168656
2024-01-02 11:00:00+00:00,0.17454666043928269,0.16764
2024-01-02 12:00:00+00:00,0.1730913602522567,0.16764
2024-01-02 13:00:00+00:00,0.1692888296158431,0.170688
2024-01-02 14:00:00+00:00,0.166323341618291,0.170688
2024-01-02 15:00:00+00:00,0.1684787704280744,0.170688
2024-01-02 16:00:00+00:00,0.17401495280645185,0.170688
2024-01-02 17:00:00+00:00,0.17071425756571235,0.170688
2024-01-02 18:00:00+00:00,0.17133261914956796,0.170688
2024-01-02 19:00:00+00:00,0.16782384231703504,0.170688
2024-01-02 20:00:00+00:00,0.16518577485022554,0.170688
2024-01-02 21:00:00+00:00,0.1629440501165261,0.170688
2024-01-02 22:00:00+00:00,0.16695018559834662,0.170688
2024-01-02 23:00:00+00:00,0.16907132925220542,0.170688
2024-01-03 00:00:00+00:00,0.16832956524175624,0.170688
2024-01-03 01:00:00+00:00,0.17013224980634326,0.170688
2024-01-03 02:00:00+00:00,0.16954365778749156,0.16764
2024-01-03 03:00:00+00:00,0.16988895470765947,0.170688
