,predictions,labels
2024-01-01 00:00:00+00:00,0.1776105298945803,0.188976
2024-01-01 01:00:00+00:00,0.177561322806716,0.188976
2024-01-01 02:00:00+00:00,0.1777699796870166,0.188976
2024-01-01 03:00:00+00:00,0.17779412374555043,0.188976
2024-01-01 04:00:00+00:00,0.17822775161187718,0.179832
2024-01-01 05:00:00+00:00,0.17744663265447463,0.185928
2024-01-01 06:00:00+00:00,0.17825069017336367,0.18288
2024-01-01 07:00:00+00:00,0.1778654769557958,0.188976
2024-01-01 08:00:00+00:00,0.1785941285480651,0.179832
2024-01-01 09:00:00+00:00,0.1786241120341651,0.170688
2024-01-01 10:00:00+00:00,0.17658275885135108,0.158496
2024-01-01 11:00:00+00:00,0.17504896080328944,0.146304
2024-01-01 12:00:00+00:00,0.1749720980418264,0.155448
2024-01-01 13:00:00+00:00,0.17643074175894602,0.1524
2024-01-01 14:00:00+00:00,0.17763779298129162,0.161544
2024-01-01 15:00:00+00:00,0.1784194245523526,0.161544
2024-01-01 16:00:00+00:00,0.17825762875718762,0.161544
2024-01-01 17:00:00+00:00,0.1784030407936819,0.164592
2024-01-01 18:00:00+00:00,0.1781962695420129,0.16764
2024-01-01 19:00:00+00:00,0.17932246879292543,0.164592
2024-01-01 20:00:00+00:00,0.17910249442145365,0.16764
2024-01-01 21:00:00+00:00,0.17927150329397462,0.16764
2024-01-01 22:00:00+00:00,0.17782399083740966,0.16764
2024-01-01 23:00:00+00:00,0.17537322112372777,0.170688
2024-01-02 00:00:00+00:00,0.17396641355193374,0.170688
2024-01-02 01:00:00+00:00,0.17499938602943887,0.168656
2024-01-02 02:00:00+00:00,0.175274436880856,0.16764
2024-01-02 03:00:00+00:00,0.1742685022307743,0.16764
2024-01-02 04:00:00+00:00,0.17382649004811387,0.170688
2024-01-02 05:00:00+00:00,0.17518165459493484,0.170688
2024-01-02 06:00:00+00:00,0.17505075730765793,0.170688
2024-01-02 07:00:00+00:00,0.17544738475676067,0.170688
2024-01-02 08:00:00+00:00,0.17528994764213215,0.170688
2024-01-02 09:00:00+00:00,0.17353227104112037,0.170688
2024-01-02 10:00:00+00:00,0.17001173570204217,0.170688
2024-01-02 11:00:00+00:00,0.16765261731276113,0.170688
2024-01-02 12:00:00+00:00,0.16669226019322184,0.170688
2024-01-02 13:00:00+00:00,0.16646223117571954,0.170688
2024-01-02 14:00:00+00:00,0.1655733863071578,0.170688
2024-01-02 15:00:00+00:00,0.1658960918986149,0.170688
2024-01-02 16:00:00+00:00,0.16607260853988315,0.170688
2024-01-02 17:00:00+00:00,0.16592795688011971,0.16764
2024-01-02 18:00:00+00:00,0.16780546452276557,0.170688
2024-01-02 19:00:00+00:00,0.1678215348801229,0.16764
2024-01-02 20:00:00+00:00,0.16763181477738204,0.170688
2024-01-02 21:00:00+00:00,0.167887912992737,0.16764
2024-01-02 22:00:00+00:00,0.16748526992625543,0.170688
2024-01-02 23:00:00+00:00,0.16793126093401622,0.170688
2024-01-03 00:00:00+00:00,0.16918251727506065,0.170688
2024-01-03 01:00:00+00:00,0.1680104991792082,0.170688
2024-01-03 02:00:00+00:00,0.16800664490472836,0.170688
2024-01-03 03:00:00+00:00,0.168296260144518,0.170688
2024-01-03 04:00:00+00:00,0.16896292954898656,0.170688
2024-01-03 05:00:00+00:00,0.16970870122241263,0.16764
2024-01-03 06:00:00+00:00,0.169666909169758,0.170688
2024-01-03 07:00:00+00:00,0.16934740083541222,0.16764
2024-01-03 08:00:00+00:00,0.1696775804592588,0.16764
2024-01-03 09:00:00+00:00,0.16957949230886904,0.16764
2024-01-03 10:00:00+00:00,0.1695288219249521,0.170688
2024-01-03 11:00:00+00:00,0.1695203172559841,0.170688
2024-01-03 12:00:00+00:00,0.1695478847526993,0.170688
2024-01-03 13:00:00+00:00,0.16917001104309645,0.16764
2024-01-03 14:00:00+00:00,0.16911012694054212,0.170688
2024-01-03 15:00:00+00:00,0.16897840122824503,0.170688
2024-01-03 16:00:00+00:00,0.16896933247348478,0.170688
2024-01-03 17:00:00+00:00,0.16904920775267473,0.170688
2024-01-03 18:00:00+00:00,0.1690329991608937,0.170688
2024-01-03 19:00:00+00:00,0.16932520189097336,0.170688
2024-01-03 20:00:00+00:00,0.1689572910245019,0.170688
2024-01-03 21:00:00+00:00,0.16913461117287187,0.16764
2024-01-03 22:00:00+00:00,0.16834682375463664,0.170688
2024-01-03 23:00:00+00:00,0.16873288896108057,0.170688
2024-01-04 00:00:00+00:00,0.168717638612011,0.170688
2024-01-04 01:00:00+00:00,0.16878053224449518,0.170688
2024-01-04 02:00:00+00:00,0.16820395117820042,0.170688
2024-01-04 03:00:00+00:00,0.1680519688037187,0.170688
2024-01-04 04:00:00+00:00,0.16762795269859823,0.170688
2024-01-04 05:00:00+00:00,0.16867716597174234,0.158496
2024-01-04 06:00:00+00:00,0.16845448843143285,0.158496
2024-01-04 07:00:00+00:00,0.16911228536764603,0.164592
2024-01-04 08:00:00+00:00,0.1684809071231842,0.164592
2024-01-04 09:00:00+00:00,0.16853107998697012,0.161544
2024-01-04 10:00:00+00:00,0.1692996348650293,0.164592
2024-01-04 11:00:00+00:00,0.16925994956711427,0.164592
2024-01-04 12:00:00+00:00,0.16935604544818733,0.164592
2024-01-04 13:00:00+00:00,0.16961737014168668,0.164592
2024-01-04 14:00:00+00:00,0.1689019857366591,0.164592
2024-01-04 15:00:00+00:00,0.16926688003749535,0.164592
2024-01-04 16:00:00+00:00,0.16909873113667673,0.164592
2024-01-04 17:00:00+00:00,0.1691289080982521,0.164592
2024-01-04 18:00:00+00:00,0.16921590104773682,0.164592
2024-01-04 19:00:00+00:00,0.16943383482044816,0.164592
2024-01-04 20:00:00+00:00,0.16913649249396046,0.164592
2024-01-04 21:00:00+00:00,0.16884631708547604,0.161544
2024-01-04 22:00:00+00:00,0.16799903155865245,0.161544
2024-01-04 23:00:00+00:00,0.16845175802459691,0.161544
2024-01-05 00:00:00+00:00,0.16759034713295495,0.161544
2024-01-05 01:00:00+00:00,0.16891766128188818,0.161544
2024-01-05 02:00:00+00:00,0.16759183459094146,0.161544
2024-01-05 03:00:00+00:00,0.1666865902118021,0.161544
2024-01-05 04:00:00+00:00,0.16554096744119579,0.158496
2024-01-05 05:00:00+00:00,0.16460534923520836,0.161544
2024-01-05 06:00:00+00:00,0.1631589337788682,0.158496
2024-01-05 07:00:00+00:00,0.1631461521585738,0.158496
2024-01-05 08:00:00+00:00,0.1625721607016466,0.155448
2024-01-05 09:00:00+00:00,0.16235551375627943,0.155448
2024-01-05 10:00:00+00:00,0.16226766781825266,0.158496
2024-01-05 11:00:00+00:00,0.1617090728498404,0.158496
2024-01-05 12:00:00+00:00,0.1619796632898407,0.158496
2024-01-05 13:00:00+00:00,0.16101039059202826,0.158496
2024-01-05 14:00:00+00:00,0.16002220242234447,0.158496
2024-01-05 15:00:00+00:00,0.1600995566185055,0.158496
2024-01-05 16:00:00+00:00,0.15908675017502993,0.158496
2024-01-05 17:00:00+00:00,0.15901776557499725,0.158496
2024-01-05 18:00:00+00:00,0.15904873138148978,0.158496
2024-01-05 19:00:00+00:00,0.15879510870220645,0.158496
2024-01-05 20:00:00+00:00,0.1588737637679658,0.161544
2024-01-05 21:00:00+00:00,0.1589064823275812,0.158496
2024-01-05 22:00:00+00:00,0.15870790975592855,0.158496
2024-01-05 23:00:00+00:00,0.158371368814832,0.158496
2024-01-06 00:00:00+00:00,0.15764924707261607,0.161544
2024-01-06 01:00:00+00:00,0.1574526515831484,0.161544
2024-01-06 02:00:00+00:00,0.15750462156558065,0.161544
2024-01-06 03:00:00+00:00,0.15695324741435335,0.161544
2024-01-06 04:00:00+00:00,0.1569175260740527,0.161544
2024-01-06 05:00:00+00:00,0.1568880047525442,0.161544
2024-01-06 06:00:00+00:00,0.15678296088764354,0.161544
2024-01-06 07:00:00+00:00,0.15664086313154685,0.161544
2024-01-06 08:00:00+00:00,0.15718877773340986,0.161544
2024-01-06 09:00:00+00:00,0.1571236985601106,0.161544
2024-01-06 10:00:00+00:00,0.15737924298267608,0.161544
2024-01-06 11:00:00+00:00,0.15708903722860723,0.161544
2024-01-06 12:00:00+00:00,0.15715656274886425,0.161544
2024-01-06 13:00:00+00:00,0.15694261016735836,0.164592
2024-01-06 14:00:00+00:00,0.15734681134553435,0.164592
2024-01-06 15:00:00+00:00,0.15692169103449083,0.164592
2024-01-06 16:00:00+00:00,0.1569478392298766,0.164592
2024-01-06 17:00:00+00:00,0.15670723839177617,0.16764
2024-01-06 18:00:00+00:00,0.15668725265108358,0.164592
2024-01-06 19:00:00+00:00,0.15686408101349222,0.164592
2024-01-06 20:00:00+00:00,0.1567498146539164,0.164592
2024-01-06 21:00:00+00:00,0.1568766964286006,0.164592
2024-01-06 22:00:00+00:00,0.15711530625758877,0.164592
2024-01-06 23:00:00+00:00,0.1574578442630966,0.164592
2024-01-07 00:00:00+00:00,0.15761099444859625,0.164592
2024-01-07 01:00:00+00:00,0.15736941808272079,0.16764
2024-01-07 02:00:00+00:00,0.15760455965496348,0.164592
2024-01-07 03:00:00+00:00,0.1575229626793325,0.164592
2024-01-07 04:00:00+00:00,0.15768681093595835,0.149352
2024-01-07 05:00:00+00:00,0.15629242402285878,0.140208
